"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Efna5",0.263013512244062,3091,-1.52755715801139,-822.081923966801,0,0
"Rbpms",0.518159456326668,3532,0.0957589828054294,-8.5114630662365,3.69311965302927e-05,5.20157697609757e-05
"Fry",0.456084449182091,3359,-0.276825079836158,-28.1233717940913,6.39236164185968e-14,1.38964383518689e-13
"Sik3",0.490794404045289,3465,-0.0698527577572683,-0.691117230935561,0.239720903625256,0.252337793289744
"Airn",0.906416095154566,3396,3.33850257398965,-3281.47613643717,0,0
"Camk2d",0.477314554790876,3398,-0.152772512165832,-7.70669962360171,8.63736631620632e-05,0.000118320086523374
"Dst",0.531326660389288,3489,0.234785160771318,-34.6182947770785,8.73327322388063e-17,2.07935076759063e-16
"Rora",0.518541932394458,3350,0.0890864705293374,-5.80692621529943,0.000654624165457933,0.00086134758612886
"Chchd3",0.517315301620487,3444,0.0792097393743499,-7.53900769315715,0.000103157729625454,0.000139402337331695
"Cdh13",0.524768637517496,3271,0.168276174441222,-14.0539276268064,1.1473920365987e-07,1.82125720095032e-07
"Ehbp1",0.509284562608959,3258,0.0822673386800575,-5.21578699812562,0.00123879124804661,0.00156809018740077
"Pde7b",0.268507473992502,3202,-1.46662271544893,-731.090126909874,6.46731930406192e-320,7.18588837937343e-319
"Msi2",0.484634414187129,3387,-0.0739369354730461,-1.25093441648187,0.113711290341115,0.126345878156795
"Msrb3",0.528492515288765,3198,0.0949385865641766,-10.0939339179126,7.01967297902426e-06,1.06358681500368e-05
"Dip2c",0.629233822499725,3299,0.817776837238069,-342.087193938136,8.26310991140713e-151,5.50873994093809e-150
"Obscn",0.474700686200381,3274,-0.120294233717707,-4.68705332440004,0.00220071931743124,0.00268380404564786
"Jph2",0.462315694075142,3162,-0.284160527821605,-27.4754992884345,1.23572584075575e-13,2.6292039165016e-13
"Ccdc141",0.548537945019755,3201,0.267966071079672,-42.1330899555787,4.32449831808546e-20,1.13802587318038e-19
"Cacna2d1",0.748461980595048,3257,1.65083796359973,-1071.68058041397,0,0
"Pdzrn3",0.445471974008375,2877,-0.265916171427917,-22.6541765574457,1.68329660835089e-11,3.23710886221326e-11
"Chrm2",0.491474489541536,3017,-0.0872782077956147,-0.117331123663917,0.628088185520359,0.634432510626626
"Clip1",0.550806467276756,3284,0.276974957331215,-49.5850830978948,2.31711479697744e-23,6.43642999160401e-23
"Ivns1abp",0.503613426750919,3302,0.0264110440293769,-1.73992826946505,0.0621201249270693,0.0714024424449073
"Psme4",0.506701682498497,3279,0.0123073015945548,-1.02799470177342,0.151608744653954,0.164792113754297
"Ralgapa2",0.562013984975095,3250,0.336565283532335,-70.3222361246949,1.92435321473859e-32,5.83137337799572e-32
"Lmod2",0.527467785742417,3182,0.155521627075597,-17.1068448305496,4.93803553600268e-09,8.81792060000479e-09
"Oxct1",0.542089724924054,3061,0.249801889611679,-30.4316914200281,6.117621031674e-15,1.39036841628954e-14
"Mir133a-1hg",0.523690142111919,3152,0.162744513371792,-16.6260938990904,8.09486308191011e-09,1.42015141787897e-08
"Bmpr1a",0.528305333176158,3032,0.129761866882675,-11.923403916016,1.04314721336437e-06,1.60484186671442e-06
"Aopep",0.445941580885862,3193,-0.229550159590282,-23.3499219220726,8.27356001679857e-12,1.6222666699605e-11
"Samd4",0.45872169837055,3249,-0.257781720603129,-20.8361167411313,1.07930986268537e-10,2.03643370317995e-10
