"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Palld",0.47368717711848,3906,-0.168951668457249,-3.15023577834017,0,0
"Myom1",0.514499319454723,3918,0.0897917765726766,-23.2173750088168,0,0
"Ppargc1a",0.545128801727808,3334,0.236764735190316,-437.070672207262,0,0
"Lmo7",0.503626172113997,3879,0.0548157041886703,-5.84314999470735,0,0
"Ckmt2",0.465728556460827,3779,-0.215222589174107,-15.1649247897612,0,0
"Actn2",0.518806553332626,3741,0.128640974906311,-4.35907624371157,0,0
"Pln",0.594638019103182,3773,0.53158720295615,-0.980744871110801,0.062,0.0704545454545455
"Lncpint",0.433164405310583,3877,-0.410155749908629,-3.74735725194478,0,0
"Ank2",0.492036945604945,3899,0.000738329105618218,-6.63163942354367,0.002,0.0028169014084507
"Limch1",0.476392282354058,3822,-0.154853026001927,0.159473399424314,0.858,0.858
"Mhrt",0.550758109364935,3772,0.295204411494709,-42.1719375984039,0,0
"Zbtb16",0.473017130680831,3915,-0.108580479906374,-6.06516360274145,0,0
"Mlip",0.48613015213643,3786,-0.113900247920696,-1.22632446540138,0.054,0.0627906976744186
"Gpcpd1",0.483895966551303,3635,-0.0438337281829166,-201.257821277615,0,0
"Kcnd2",0.658060705296588,3228,0.720676760323545,-165.562807461643,0,0
"Cpeb3",0.563086903845408,3667,0.361646690057674,-6.42982789789949,0,0
"Pde4b",0.457539208220365,3702,-0.255474503146017,-39.7543010979825,0,0
"Ldb3",0.507740788682039,3758,0.0288993261405086,-21.6756694243777,0,0
"Grm1",0.994170433190086,3114,7.04446746989565,-21.6837020971076,0,0
"Adk",0.495756902061855,3793,-0.0210917615293724,-3.26873870088093,0,0
"Dlc1",0.512818069963329,3698,0.0367632906259938,-21.0291941930964,0,0
"Mast2",0.471370423824065,3777,-0.163605989349189,-1.41044246509318,0.01,0.0128205128205128
"Arhgap26",0.489719756004046,3698,-0.0641702388217238,0.109332764262035,0.32,0.333333333333333
"Corin",0.579874810212968,3644,0.507316928921125,-79.3839061132558,0,0
"Ptprm",0.446400194112381,3842,-0.315914408746215,-1.39300420866493,0.018,0.0222222222222222
"Akap6",0.5106013802435,3677,0.0736483492466182,0.123728972534082,0.828,0.836363636363636
"Celf2",0.611697538795037,3824,0.706394912161808,-13.2446904954968,0,0
"Acyp2",0.424970613045227,3701,-0.402108418404561,-10.9362852235799,0,0
"Esrrg",0.517033764794924,3624,0.139592116283923,-0.139952343977711,0.23,0.242105263157895
"Mir99ahg",0.475537132045685,3717,-0.142574513297322,-21.2398677543797,0,0
"Cd36",0.506574537835404,3716,0.0481077889589384,-3.41610441659213,0.006,0.00821917808219178
"Qki",0.550665169506946,3642,0.295614758093034,-2.69307752998793,0.008,0.0105263157894737
"Filip1",0.458814742473698,3558,-0.272778583950237,0.0943031081678782,0.806,0.822448979591837
"Ogdh",0.460993473903059,3550,-0.293475519397952,-1.43154260611118,0.048,0.0564705882352941
"Mbnl2",0.522963180938107,3581,0.110738926809293,-1.40719685094518,0.016,0.02
"Tnnt2",0.587390788980508,3615,0.5689418963107,-9.80150371185664,0,0
"Luc7l2",0.519994664192852,3621,0.0742435043831305,-35.0905699424466,0,0
"Tnni3k",0.496268442765279,3552,-0.00999073670709305,0.142174193228129,0.756,0.779381443298969
"Pde3a",0.473910206399128,3449,-0.176397093560514,-29.7223889272545,0,0
"Lpl",0.457758065389767,3474,-0.226093631316797,-22.3420469617886,0,0
"Synpo2",0.458771284777449,3394,-0.225198077392533,-82.9260204527591,0,0
"Pam",0.439178300407867,3209,-0.357839643264004,-73.2661224102667,0,0
"Zfpm2",0.48018727710502,3577,-0.137599044327365,-0.278250811461476,0.098,0.106521739130435
"Myzap",0.378317446575291,3502,-0.665834770003228,-13.6822965304063,0,0
"Sptbn1",0.490433378378954,3728,-0.0702144040049847,-22.0829716015469,0,0
"Efna5",0.263013512244062,3091,-1.52755715801139,-103.946377123113,0,0
"Rbpms",0.518159456326668,3532,0.0957589828054294,-1.07249809531095,0.084,0.0943820224719101
"Fry",0.456084449182091,3359,-0.276825079836158,-2.78907560329662,0.01,0.0128205128205128
"Sik3",0.490794404045289,3465,-0.0698527577572683,-1.3455157179269,0.012,0.0151898734177215
"Airn",0.906416095154566,3396,3.33850257398965,-38.6930812739779,0,0
"Camk2d",0.477314554790876,3398,-0.152772512165832,-10.5617093864403,0,0
"Dst",0.531326660389288,3489,0.234785160771318,-8.01525249466704,0,0
"Rora",0.518541932394458,3350,0.0890864705293374,-46.2100456502685,0,0
"Chchd3",0.517315301620487,3444,0.0792097393743499,-28.2397863134884,0,0
"Cdh13",0.524768637517496,3271,0.168276174441222,-16.6597921179828,0,0
"Ehbp1",0.509284562608959,3258,0.0822673386800575,-0.599982389602701,0.11,0.118279569892473
"Pde7b",0.268507473992502,3202,-1.46662271544893,-72.9830232446061,0,0
"Msi2",0.484634414187129,3387,-0.0739369354730461,-27.6307970335247,0,0
"Msrb3",0.528492515288765,3198,0.0949385865641766,-0.388606992409677,0.092,0.101098901098901
"Dip2c",0.629233822499725,3299,0.817776837238069,-0.755037739396357,0.048,0.0564705882352941
"Obscn",0.474700686200381,3274,-0.120294233717707,-0.385844302503756,0.086,0.0955555555555555
"Jph2",0.462315694075142,3162,-0.284160527821605,-3.20230337624753,0,0
"Ccdc141",0.548537945019755,3201,0.267966071079672,-6.21852420343475,0.002,0.0028169014084507
"Cacna2d1",0.748461980595048,3257,1.65083796359973,-8.50396888288287,0,0
"Pdzrn3",0.445471974008375,2877,-0.265916171427917,-191.534351472041,0,0
"Chrm2",0.491474489541536,3017,-0.0872782077956147,-114.550331659317,0,0
"Clip1",0.550806467276756,3284,0.276974957331215,-13.0029332389131,0,0
"Ivns1abp",0.503613426750919,3302,0.0264110440293769,-30.2212399237865,0,0
"Psme4",0.506701682498497,3279,0.0123073015945548,-2.67624236490656,0.004,0.00555555555555556
"Ralgapa2",0.562013984975095,3250,0.336565283532335,-2.77925596605428,0.008,0.0105263157894737
"Lmod2",0.527467785742417,3182,0.155521627075597,-0.233658831386947,0.126,0.134042553191489
"Oxct1",0.542089724924054,3061,0.249801889611679,-33.6846610045018,0,0
"Mir133a-1hg",0.523690142111919,3152,0.162744513371792,-5.74035556409717,0,0
"Bmpr1a",0.528305333176158,3032,0.129761866882675,-37.4275067220083,0,0
"Aopep",0.445941580885862,3193,-0.229550159590282,-1.18046996434487,0.024,0.0292682926829268
"Samd4",0.45872169837055,3249,-0.257781720603129,-2.81098193413254,0.008,0.0105263157894737
