"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Pln",0.594638019103182,3773,0.531587202956144,-3.0682197884571,0.0132423688137535,0.132423688137535
"Lncpint",0.433164405310583,3877,-0.410155749908639,19.8903804188822,1,1
"Ank2",0.492036945604945,3899,0.000738329105617774,53.5783147605089,1,1
"Limch1",0.476392282354058,3822,-0.154853026001924,58.1901028249722,1,1
"Mhrt",0.550758109364935,3772,0.295204411494702,71.3115324409173,1,1
"Zbtb16",0.473017130680831,3915,-0.108580479906391,84.5052644230645,1,1
"Mlip",0.48613015213643,3786,-0.113900247920686,56.6240236669873,1,1
"Gpcpd1",0.483895966551303,3635,-0.0438337281829313,16.819780375442,1,1
"Kcnd2",0.658060705296588,3228,0.720676760323537,-42.6120214781868,2.66402795998432e-20,5.32805591996864e-19
"Cpeb3",0.563086903845408,3667,0.361646690057655,27.3295024370955,1,1
"Pde4b",0.457539208220365,3702,-0.255474503145987,34.0141005112437,1,1
"Ldb3",0.507740788682039,3758,0.0288993261405142,97.4319692366544,1,1
"Grm1",0.994170433190086,3114,7.04446746989567,2129.58871952461,1,1
"Adk",0.495756902061855,3793,-0.0210917615293389,99.6076402562121,1,1
"Dlc1",0.512818069963329,3698,0.0367632906260051,62.239943145325,1,1
"Mast2",0.471370423824065,3777,-0.163605989349226,88.4388863418571,1,1
"Arhgap26",0.489719756004046,3698,-0.0641702388217034,79.7878992777923,1,1
"Corin",0.579874810212968,3644,0.507316928921114,0.0429605716126389,1,1
"Ptprm",0.446400194112381,3842,-0.315914408746214,80.9560406087867,1,1
"Akap6",0.5106013802435,3677,0.07364834924658,89.0872597428588,1,1
"Celf2",0.611697538795037,3824,0.70639491216177,-28.3027016276001,5.32652786582594e-14,7.60932552260849e-13
"Acyp2",0.424970613045227,3701,-0.402108418404568,42.5184372779231,1,1
"Esrrg",0.517033764794924,3624,0.139592116283935,81.7876637840591,1,1
"Mir99ahg",0.475537132045685,3717,-0.142574513297357,68.564332521898,1,1
"Cd36",0.506574537835404,3716,0.0481077889589587,78.5523893315576,1,1
"Qki",0.550665169506946,3642,0.295614758093034,82.8846568414392,1,1
"Filip1",0.458814742473698,3558,-0.272778583950229,75.5975663116269,1,1
"Ogdh",0.460993473903059,3550,-0.29347551939793,69.6208438464073,1,1
"Mbnl2",0.522963180938107,3581,0.110738926809292,99.8112083191072,1,1
"Tnnt2",0.587390788980508,3615,0.568941896310708,44.3622076345864,1,1
"Luc7l2",0.519994664192852,3621,0.074243504383092,131.200827117766,1,1
"Tnni3k",0.496268442765279,3552,-0.00999073670709161,97.2545324711537,1,1
"Pde3a",0.473910206399128,3449,-0.176397093560514,60.046674087941,1,1
"Lpl",0.457758065389767,3474,-0.226093631316778,52.5165372225038,1,1
"Synpo2",0.458771284777449,3394,-0.225198077392586,53.3731123855296,1,1
"Pam",0.439178300407867,3209,-0.357839643263984,32.2845667409083,1,1
"Zfpm2",0.48018727710502,3577,-0.137599044327378,101.56362652613,1,1
"Myzap",0.378317446575291,3502,-0.665834770003259,36.5242160527023,1,1
"Sptbn1",0.490433378378954,3728,-0.0702144040050062,140.6373629588,1,1
"Efna5",0.263013512244062,3091,-1.52755715801135,-157.273709349559,2.23163409898446e-70,1.11581704949223e-68
"Rbpms",0.518159456326668,3532,0.0957589828054307,105.389587758685,1,1
"Fry",0.456084449182091,3359,-0.276825079836151,118.136801903684,1,1
"Sik3",0.490794404045289,3465,-0.0698527577572252,107.54927665919,1,1
"Airn",0.906416095154566,3396,3.33850257398967,604.767469332015,1,1
"Camk2d",0.477314554790876,3398,-0.152772512165853,112.319117072424,1,1
"Dst",0.531326660389288,3489,0.234785160771312,112.572399834865,1,1
"Rora",0.518541932394458,3350,0.0890864705292987,81.6447440634411,1,1
"Chchd3",0.517315301620487,3444,0.0792097393743643,146.729269944749,1,1
"Cdh13",0.524768637517496,3271,0.168276174441198,89.2849056474643,1,1
"Ehbp1",0.509284562608959,3258,0.0822673386800737,90.8148200544392,1,1
"Pde7b",0.268507473992502,3202,-1.46662271544892,-132.067519800942,2.1537883814929e-59,5.38447095373225e-58
"Msi2",0.484634414187129,3387,-0.0739369354730646,147.229481858228,1,1
"Msrb3",0.528492515288765,3198,0.0949385865641795,140.349277225072,1,1
"Dip2c",0.629233822499725,3299,0.817776837238086,-0.482272006330277,0.326044666229265,1
"Obscn",0.474700686200381,3274,-0.120294233717712,109.377794050588,1,1
"Jph2",0.462315694075142,3162,-0.28416052782162,116.581590621645,1,1
"Ccdc141",0.548537945019755,3201,0.267966071079694,78.3259548018186,1,1
"Cacna2d1",0.748461980595048,3257,1.65083796359969,-191.771884593795,2.10589299129733e-85,2.10589299129733e-83
"Pdzrn3",0.445471974008375,2877,-0.265916171427916,72.0838783020831,1,1
"Chrm2",0.491474489541536,3017,-0.0872782077956299,62.0031536568772,1,1
"Clip1",0.550806467276756,3284,0.276974957331209,114.021976755515,1,1
"Ivns1abp",0.503613426750919,3302,0.0264110440293623,141.005948119654,1,1
"Psme4",0.506701682498497,3279,0.012307301594547,119.851003117338,1,1
"Ralgapa2",0.562013984975095,3250,0.336565283532289,101.385400938493,1,1
"Lmod2",0.527467785742417,3182,0.155521627075606,104.342472201222,1,1
"Oxct1",0.542089724924054,3061,0.249801889611669,69.6414431325984,1,1
"Mir133a-1hg",0.523690142111919,3152,0.162744513371798,113.683598697441,1,1
"Bmpr1a",0.528305333176158,3032,0.129761866882722,93.1205124214198,1,1
"Aopep",0.445941580885862,3193,-0.229550159590239,112.602440403582,1,1
"Samd4",0.45872169837055,3249,-0.257781720603138,97.1732605946963,1,1
