"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Ldb3",0.507740788682039,0.505007704160253,0.0384876554875854,0.0558542005725682,0.0820968649279197,4.5315295657866,3758
"Grm1",0.994170433190086,0.992481582399833,0.00430458471664997,0.0305266423252835,0.080720461029889,4.32424176303731,3114
"Adk",0.495756902061855,0.49634514133825,0.0599110965640252,0.0708867706313774,0.0804818851159686,4.26860135282566,3793
"Dlc1",0.512818069963329,0.506370248104406,0.129812850747459,0.121682378561488,0.0803580423741133,4.23019855989526,3698
"Mast2",0.471370423824065,0.471679586563831,0.065378027064183,0.0748134050717596,0.0803365819488997,4.2221252454724,3777
"Arhgap26",0.489719756004046,0.488881977919458,0.0833701604028136,0.0878884743411112,0.0803067681776021,4.20968797730744,3698
"Corin",0.579874810212968,0.587016502473119,0.187845255520704,0.163857955735171,0.0802702148896221,4.19135937159066,3644
"Ptprm",0.446400194112381,0.445473908425776,0.0649370824364125,0.07445778197731,0.0802336452479759,4.09775256382282,3842
"Akap6",0.5106013802435,0.51275951557094,0.0742709673231153,0.0812908565643146,0.0803656295417512,4.03578442068514,3677
"Celf2",0.611697538795037,0.620020595089711,0.1199793025027,0.114544720090343,0.0803993306175455,4.02596552476544,3824
"Acyp2",0.424970613045227,0.430767535412894,0.117844122772177,0.113115223832977,0.0807628071389268,3.96006982325987,3701
"Esrrg",0.517033764794924,0.524170616113665,0.0860914198962595,0.0901751338785322,0.0812129768286905,3.91337551821951,3624
"Mir99ahg",0.475537132045685,0.475313807531405,0.133053507974153,0.124337842326157,0.0812379111949551,3.91119354134846,3717
"Cd36",0.506574537835404,0.508335672186333,0.101539521311048,0.101519316806396,0.0815347270666008,3.88719179576696,3716
"Qki",0.550665169506946,0.551047652211744,0.0635082956581715,0.0746231819110889,0.0837826702919481,3.75932795112372,3642
"Filip1",0.458814742473698,0.452871392316708,0.078548729013948,0.0860629830078167,0.0852597270467144,3.69692341261183,3558
"Ogdh",0.460993473903059,0.449319213316552,0.101156978420846,0.103372366584799,0.0878143406426845,3.60571677940214,3550
"Mbnl2",0.522963180938107,0.519180177424288,0.0724209053834917,0.0828901518624192,0.0890422573442886,3.56644119572333,3581
"Tnnt2",0.587390788980508,0.597331951713198,0.0555016841903422,0.0729426721033193,0.0959881927536896,3.36940868426795,3615
"Luc7l2",0.519994664192852,0.512862580391116,0.0270124741283225,0.052782239199732,0.0976352245099478,3.32489635609863,3621
"Tnni3k",0.496268442765279,0.498268744173674,0.0924088105206695,0.10093725905938,0.0993855443270962,3.27689286493563,3552
"Pde3a",0.473910206399128,0.469470737235256,0.177499772814672,0.16286411324313,0.0995108204884985,3.27340170194196,3449
"Lpl",0.457758065389767,0.460900949077004,0.165390326016231,0.154162998749257,0.0998224227085653,3.26467379445778,3474
"Synpo2",0.458771284777449,0.461055191517926,0.244621608034279,0.212196959501392,0.101034024171717,3.22998036220816,3394
"Pam",0.439178300407867,0.438307078694925,0.237640954354558,0.207150458163184,0.101123412042473,3.22736198996291,3209
"Zfpm2",0.48018727710502,0.476173961295709,0.0913410141351511,0.101626799134522,0.103705360017463,3.14575605498582,3577
"Myzap",0.378317446575291,0.386624945921674,0.0530754410300163,0.0749216341531128,0.107018155565387,2.99847261619027,3502
"Sptbn1",0.490433378378954,0.487835172061082,0.0425512681123863,0.0673458535120817,0.107248458142984,2.98647174339952,3728
"Efna5",0.263013512244062,0.257534648384721,0.290344526010841,0.247629387326147,0.107455460491311,2.97556185904429,3091
"Rbpms",0.518159456326668,0.516587677725103,0.12282638237937,0.125981012942649,0.107994665178798,2.94654156665939,3532
"Fry",0.456084449182091,0.452176510124451,0.132296044345229,0.133016235609216,0.108431313465948,2.92232162339079,3359
"Sik3",0.490794404045289,0.487897803675486,0.0878965638613047,0.100734905771768,0.108458424803307,2.92079423958106,3465
"Airn",0.906416095154566,0.910035923452053,0.252642118721514,0.220930562615264,0.109580153302445,2.85468034038839,3396
"Camk2d",0.477314554790876,0.473551251626757,0.0621693175174169,0.0824287434048141,0.109650438566148,2.8503163866463,3398
"Dst",0.531326660389288,0.540595611284708,0.0666491623462728,0.0860269173444019,0.110652533576314,2.78420248745363,3489
"Rora",0.518541932394458,0.51543260548343,0.239216809856216,0.212052565760002,0.112190288708115,2.65808422430722,3350
"Chchd3",0.517315301620487,0.51372255489022,0.0326692428002518,0.0619452895112888,0.112511850595222,2.62360898974471,3444
"Cdh13",0.524768637517496,0.529127023868896,0.1807921438995,0.169697360627433,0.112589414921187,2.61444468688632,3271
"Ehbp1",0.509284562608959,0.514251981784397,0.125279491780565,0.129395377198186,0.112798182572015,2.58738817368536,3258
"Pde7b",0.268507473992502,0.26569305662313,0.289479388084032,0.248884492101016,0.113007404046139,2.55487671830679,3202
"Msi2",0.484634414187129,0.487190508940838,0.0336898188435397,0.0628860916808987,0.113096908323634,2.53807549639974,3387
"Msrb3",0.528492515288765,0.516445669020093,0.0978825746676082,0.109578193482467,0.113115945794536,2.53414793803186,3198
"Dip2c",0.629233822499725,0.63803363518756,0.0944723217852608,0.107104562912718,0.113135254756558,2.53000218197687,3299
"Obscn",0.474700686200381,0.479166666666767,0.0980187193672051,0.109706916911256,0.113203481540941,2.51363735544403,3274
"Jph2",0.462315694075142,0.450917311544101,0.0811337799790134,0.0974321303809458,0.113218712774544,2.50949159938905,3162
"Ccdc141",0.548537945019755,0.546301942677849,0.154722602154681,0.150956902541534,0.113235297514133,2.50469125027275,3201
"Cacna2d1",0.748461980595048,0.758463427468801,0.166482156839351,0.159525947688121,0.113284331211034,2.4878900283657,3257
"Pdzrn3",0.445471974008375,0.454050254793863,0.443109497389639,0.360713001001081,0.113294740686101,2.48352607462361,2877
"Chrm2",0.491474489541536,0.484880450070333,0.332421834511426,0.280213878142764,0.11329767414616,2.48221688850098,3017
"Clip1",0.550806467276756,0.54784922394554,0.0545662328536329,0.0781493161697429,0.113333736170922,2.46017892210343,3284
"Ivns1abp",0.503613426750919,0.504576557362483,0.0287870261310325,0.0594023191449191,0.11333820577121,2.45537857298713,3302
"Psme4",0.506701682498497,0.502132679916517,0.0829456316869693,0.0987800211289082,0.113307637211313,2.40432031420467,3279
"Ralgapa2",0.562013984975095,0.558059240362158,0.0823553161944795,0.098348659361174,0.11330162234386,2.40148374427231,3250
"Lmod2",0.527467785742417,0.526923776605361,0.099430204567397,0.110764734732915,0.113295655050774,2.39886537202706,3182
"Oxct1",0.542089724924054,0.543179543178416,0.222472701320392,0.200249303006901,0.113293050673065,2.39777438359153,3061
"Mir133a-1hg",0.523690142111919,0.528171607438445,0.0712957395839161,0.0902719449404655,0.113203252948337,2.37006327732926,3152
"Bmpr1a",0.528305333176158,0.522470871092999,0.227386966162092,0.20377721697957,0.113157229681749,2.35958978834824,3032
"Aopep",0.445941580885862,0.460305697082087,0.0904777556697452,0.104200064484148,0.113137142134195,2.35544403229326,3193
"Samd4",0.45872169837055,0.455448301467393,0.141649378068236,0.141407831879182,0.113113694497798,2.35086188086406,3249
