"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Cdh2",0.501545473481195,3871,-0.0144920618953999,-0.332459832447057,0.414828470467537,0.460920522741708
"Trdn",0.489117378484623,4081,-0.0644693563475753,0.640137415512072,1,1
"Sorbs2",0.479744811795449,3863,-0.112795496178471,-4.04868548263494,0.00443295113639563,0.00554118892049454
"Myocd",0.463911736194164,3760,-0.216623940876856,-18.1247866092426,1.73598022724295e-09,3.61662547342281e-09
"Ablim1",0.480950383487309,3977,-0.12815320184192,-5.54143563539674,0.000871287853523627,0.0011617171380315
"Lama2",0.334418478816229,3955,-1.00787069623096,-635.103302539091,3.37133499520269e-278,4.81619285028956e-277
"Palld",0.47368717711848,3906,-0.160078772480771,-11.000568948918,2.7248886852359e-06,4.32522013529508e-06
"Myom1",0.514499319454723,3918,0.105235285577372,-17.5878481241152,3.01259883054451e-09,6.14816087866227e-09
"Ppargc1a",0.545128801727808,3334,0.281267927717695,-42.3466356327936,3.48434215651119e-20,9.41714096354376e-20
"Lmo7",0.503626172113997,3879,0.0914073205666791,-9.09803744848705,1.99289128802734e-05,2.93072248239314e-05
"Ckmt2",0.465728556460827,3779,-0.197301440373617,-15.4647129839641,2.67583712957734e-08,5.04874930108933e-08
"Actn2",0.518806553332626,3741,0.10943587326705,-14.682955528986,5.99224922920935e-08,1.10967578318692e-07
"Pln",0.594638019103182,3773,0.521932053471233,-219.384867350525,2.00539627170696e-97,1.1141090398372e-96
"Lncpint",0.433164405310583,3877,-0.39292699700929,-84.6817788218659,1.01899801311946e-38,3.63927861828378e-38
"Ank2",0.492036945604945,3899,-0.0506836581514045,0.624212489522506,1,1
"Limch1",0.476392282354058,3822,-0.0958239078618446,-2.08716332584027,0.0410408677042353,0.0500498386637016
"Mhrt",0.550758109364935,3772,0.306450619550735,-86.7695497857449,1.24806503222804e-39,4.62246308232608e-39
"Zbtb16",0.473017130680831,3915,-0.169859402031568,-10.6044989068623,4.11826596627825e-06,6.43479057230976e-06
"Mlip",0.48613015213643,3786,-0.0673523264345198,1.37404446029268,1,1
"Gpcpd1",0.483895966551303,3635,-0.0700522889829884,-0.594090378362125,0.275696826569477,0.313291848374405
"Kcnd2",0.658060705296588,3228,0.649421327067357,-286.445786222782,1.31924278958549e-126,1.01480214583499e-125
"Cpeb3",0.563086903845408,3667,0.321176984605716,-83.3226326294489,3.9986729803675e-38,1.37885275185086e-37
"Pde4b",0.457539208220365,3702,-0.211087418294568,-23.3824286725203,8.00358487580613e-12,1.81899656268321e-11
"Ldb3",0.507740788682039,3758,0.0688580752719161,-5.93405528489984,0.000571033154179789,0.000771666424567282
"Grm1",0.994170433190086,3114,7.48079020109581,-7821.3341116256,0,0
"Adk",0.495756902061855,3793,0.00753598754389473,-0.404345354018005,0.368507626578099,0.4140535130091
"Dlc1",0.512818069963329,3698,0.0490015069699491,-4.24365546143417,0.0035763201566276,0.00464457163198389
"Mast2",0.471370423824065,3777,-0.141142100813281,-8.20237630156498,5.1156802271255e-05,7.1051114265632e-05
"Arhgap26",0.489719756004046,3698,-0.0193872727907928,1.09176305382334,1,1
"Corin",0.579874810212968,3644,0.439797142165993,-129.490773357795,2.86098960688113e-58,1.19207900286714e-57
"Ptprm",0.446400194112381,3842,-0.305400175308045,-47.5648300900966,1.78314942936889e-22,5.09471265533968e-22
"Akap6",0.5106013802435,3677,0.0448414678370705,-4.93600351134501,0.00167812352680927,0.00220805727211747
"Celf2",0.611697538795037,3824,0.597111399380593,-261.593071305388,8.57745419002376e-116,5.71830279334917e-115
"Acyp2",0.424970613045227,3701,-0.433239026434059,-88.1999594274976,2.96146874480645e-40,1.13902644031017e-39
"Esrrg",0.517033764794924,3624,0.171785343467838,-18.1417247760428,1.70606542200031e-09,3.61662547342281e-09
"Mir99ahg",0.475537132045685,3717,-0.179658643865376,-9.95851169658636,8.08769560915625e-06,1.22540842562974e-05
"Cd36",0.506574537835404,3716,0,-0.127981428918247,0.612907391808476,0.666203686748343
"Qki",0.550665169506946,3642,0.30187826887213,-67.6225065646704,2.91839525182466e-31,9.41417823169245e-31
"Filip1",0.458814742473698,3558,-0.201338257226214,-13.5780396328691,1.87674121961486e-07,3.23576072347389e-07
"Ogdh",0.460993473903059,3550,-0.23464468216047,-17.4151469711524,3.59732241260379e-09,7.05357335804664e-09
"Mbnl2",0.522963180938107,3581,0.104060005101699,-11.9555159147458,1.00891942616392e-06,1.71003292570157e-06
"Tnnt2",0.587390788980508,3615,0.564158276736803,-183.958095251772,5.31994865646669e-82,2.53330888403176e-81
"Luc7l2",0.519994664192852,3621,0.104264250400603,-10.5826525809598,4.21323022964651e-06,6.48189266099463e-06
"Tnni3k",0.496268442765279,3552,-0.0169106947439847,0.0648475932694055,1,1
"Pde3a",0.473910206399128,3449,-0.179527382267606,-9.18639428106417,1.81633485562797e-05,2.71094754571338e-05
"Lpl",0.457758065389767,3474,-0.250363774363437,-19.6205422055482,3.74574864556014e-10,8.14293183817421e-10
"Synpo2",0.458771284777449,3394,-0.160274095039336,-8.4061774101674,4.1263778674838e-05,5.81179981335746e-05
"Pam",0.439178300407867,3209,-0.34777544843264,-40.4682826477274,2.33080752450282e-19,6.13370401184954e-19
"Zfpm2",0.48018727710502,3577,-0.123751607398855,-3.54986120702415,0.00770958908275863,0.00951801121328226
"Myzap",0.378317446575291,3502,-0.740055861739227,-216.777620415336,2.73588287614634e-96,1.4399383558665e-95
"Sptbn1",0.490433378378954,3728,0.039213186972186,3.13212988624855,1,1
"Efna5",0.263013512244062,3091,-1.46305136660085,-655.534259811534,4.44513555101563e-287,7.40855925169273e-286
"Rbpms",0.518159456326668,3532,0.139214097747075,-11.9290340456109,1.03706303976869e-06,1.72843839961448e-06
"Fry",0.456084449182091,3359,-0.280925506151202,-23.4705806964876,7.31501393410653e-12,1.70116603118756e-11
"Sik3",0.490794404045289,3465,-0.0956534789019629,-1.26370900372058,0.111883158323492,0.131627245086461
"Airn",0.906416095154566,3396,2.6035987910261,-2335.18356344244,0,0
"Camk2d",0.477314554790876,3398,-0.146153351371317,-4.21181683977829,0.00370374859319465,0.00468828935847424
"Dst",0.531326660389288,3489,0.221925705947386,-28.6791542046926,3.63225694418051e-14,9.08064236045128e-14
"Rora",0.518541932394458,3350,0.184399025182343,-11.1625983489321,2.301666848838e-06,3.77322434235738e-06
"Chchd3",0.517315301620487,3444,0.0922915831535484,-6.88069259189069,0.00020755899546551,0.000284327391048643
"Cdh13",0.524768637517496,3271,0.225057909468142,-21.3447509352777,6.41556796189396e-11,1.42568176930977e-10
"Ehbp1",0.509284562608959,3258,0.0339648978098342,-1.32439511163602,0.103628733723149,0.123367540146606
"Pde7b",0.268507473992502,3202,-1.37400017651897,-594.074613188582,2.29516263053434e-260,2.55018070059371e-259
"Msi2",0.484634414187129,3387,-0.0517665120685944,-0.213362616943414,0.513600216605345,0.564395842423457
"Msrb3",0.528492515288765,3198,0.199493892855076,-13.8036182706628,1.48621697647203e-07,2.6539588865572e-07
"Dip2c",0.629233822499725,3299,0.789722653700118,-248.194688132137,5.8019607330361e-110,3.62622545814756e-109
"Obscn",0.474700686200381,3274,-0.140369906139769,-4.22236490315845,0.00366102826355823,0.00468828935847424
"Jph2",0.462315694075142,3162,-0.224673070227907,-14.3415568610835,8.52438073454581e-08,1.54988740628106e-07
"Ccdc141",0.548537945019755,3201,0.294427014317847,-35.7185143137294,2.86249454212355e-17,7.3397295951886e-17
"Cacna2d1",0.748461980595048,3257,1.62086504770616,-846.072361824748,0,0
"Pdzrn3",0.445471974008375,2877,-0.241040700939642,-15.5764128987485,2.3849193063761e-08,4.5863832814925e-08
"Chrm2",0.491474489541536,3017,-0.067763327496443,-0.10848013437726,0.641365866202073,0.689640716346315
"Clip1",0.550806467276756,3284,0.341084344487082,-46.3019386509231,6.38821536255674e-22,1.77450426737687e-21
"Ivns1abp",0.503613426750919,3302,0.0309947700518798,-1.4170419080283,0.0922834197576473,0.111184843081503
"Psme4",0.506701682498497,3279,0.0303493839201699,-1.13259983904118,0.132309157703285,0.153847857794517
"Ralgapa2",0.562013984975095,3250,0.343995322351392,-54.4450203674683,1.71543143439363e-25,5.19827707392009e-25
"Lmod2",0.527467785742417,3182,0.16684152977974,-13.5851856368949,1.86291847693083e-07,3.23576072347389e-07
"Oxct1",0.542089724924054,3061,0.285132348982203,-25.2290431875199,1.2173716164415e-12,2.89850384867024e-12
"Mir133a-1hg",0.523690142111919,3152,0.127030565213584,-8.96182616739907,2.2994560918977e-05,3.3325450607213e-05
"Bmpr1a",0.528305333176158,3032,0.117845374731994,-8.78227832107996,2.77716612514348e-05,3.9673801787764e-05
"Aopep",0.445941580885862,3193,-0.258815115052771,-17.4708830646314,3.3971495425471e-09,6.7942990850942e-09
"Samd4",0.45872169837055,3249,-0.183586495974973,-11.0293457780681,2.64439573815715e-06,4.2651544163825e-06
