"","AR","N","log2FC","llr","pval","padj"
"Aopep",0.344730535638664,3543,-0.890206887606934,124.981766526662,1,1
"Myoz2",0.404395846950048,3302,-0.587241803952861,186.317429956683,1,1
"Mitf",0.422389429988578,3757,-0.462343214057201,-333.811834658352,3.28388789546334e-147,4.69126842209048e-146
"Slco3a1",0.458871959863808,3680,-0.281158839347663,434.822124205492,1,1
"Lrrc2",0.613289993255319,3605,0.927669775867231,-526.569424871008,5.05929819418978e-231,1.55670713667378e-229
"Ank",0.472627921985448,3541,-0.226989987465394,2491.93182068176,1,1
"Gm20619",0.47579779104276,3429,-0.126897717847765,-311.601044363477,1.50424087905462e-137,1.90410237855015e-136
"Gm35330",0.488240948358503,3190,-0.0723623261250569,-195.221174840117,6.63097420830787e-87,4.4803879785864e-86
"Nfia",0.506606492809095,3613,0.0394146811133437,224.068568526224,1,1
"Hs3st5",0.510431711117618,3382,0.0433460299255873,1163.93759803892,1,1
"Man1a",0.513114517804507,3105,0.106288568526184,142.56555114119,1,1
"Nfib",0.585018881616352,3637,0.588139399851123,-23.495345792041,7.13246518866997e-12,2.12275749662797e-11
"Fgf1",0.540886005398078,2988,0.21325041848984,212.714355621716,1,1
"Xirp2",0.547597335683785,2886,0.331723783351289,39.3090253701903,1,1
"Ivns1abp",0.570641396391599,3699,0.39044662713184,-20.9297183888084,9.80762842207798e-11,2.88036077006695e-10
"Ptprg",0.599756069849087,3709,0.573845356078426,-280.579704696565,4.70336786275434e-124,4.95091353974141e-123
"Oxct1",0.658054062176178,3554,0.928069357666079,152.554369699625,1,1
"Magi1",0.700804968289264,3343,1.19419333190867,-78.0343408028584,8.17822555709317e-36,3.16985486709038e-35
"Tbc1d5",0.899726482994857,3592,3.10777611988055,-155.474906421188,1.3561738397597e-69,7.81656391792333e-69
"Cped1",0.100874837433371,3545,-3.12560292282275,-155.714017397055,1.06693802552463e-69,6.16727182384178e-69
"Rock2",0.310886607674726,3015,-1.17880031140882,580.310926369163,1,1
"Xist",0.350749911675871,1983,-0.886159154024432,-596.205168303588,2.72112858043465e-261,1.1338035751811e-259
"Slc25a13",0.390512328452137,3439,-0.675381321862503,22.7433929628605,1,1
"Gm37376",0.415089543758099,3530,-0.486539354509875,3061.23268607933,1,1
"Atxn1",0.444492425162967,3527,-0.383476077265364,2010.81015131671,1,1
"Bmpr1a",0.452987862862058,3418,-0.252359023840323,-135.629304803669,6.03396927578478e-61,3.08642929707661e-60
"Pde7a",0.450989004541283,3357,-0.297514195796351,-136.295452717053,3.09202147203573e-61,1.5856520369414e-60
"Ppip5k2",0.455060167638694,3502,-0.287342444682307,120.404149792947,1,1
"Tpm1",0.486215115741578,3231,-0.114400766721435,-188.246596822242,7.21867177839876e-84,4.76479985372855e-83
"Asph",0.510715972291255,3447,0.0369071349669181,140.631359959623,1,1
"Myl2",0.50615139571084,3314,0.00978724154462718,2867.42739356019,1,1
"Nexn",0.543322662902531,3487,0.283614338732066,94.9260281601182,1,1
"Slmap",0.530522243625988,3499,0.172100662802099,-202.237614217934,5.84449568788262e-90,4.08705992159624e-89
"Prune2",0.547004703291734,3038,0.280367664441812,-53.4231912726073,4.81048979009472e-25,1.64742801030641e-24
"Enah",0.503688440409559,2969,-0.132705476181185,-202.331023068046,5.32206668545027e-90,3.73478363891247e-89
"Txlnb",0.589945346676116,3510,0.530115875232358,-42.1809928393268,4.11993689640966e-20,1.34418822068831e-19
"Sorbs2os",0.617657316851365,3226,0.663781247562244,-5.43422347731484,0.00097816522283701,0.00265805767075275
"Shld1",0.656273686691501,3267,0.954444689427072,230.817753336364,1,1
"Acacb",0.713721756664958,3486,1.32444445588936,-42.2468900409035,3.85425453184875e-20,1.25956030452574e-19
"Svil",0.904624770572155,3383,3.18660977045771,-229.280744517557,9.88410043737833e-102,8.00332019220918e-101
"Ank3",0.100010211527153,3217,-3.13957326203911,-74.3504690276891,3.33358657342941e-34,1.26752341195035e-33
"Homer1",0.301077440154401,2626,-1.2321950800122,280.779241244777,1,1
"Clic4",0.34433199627529,3139,-0.964744197012258,-196.330990973923,2.17954357609534e-87,1.48268270482676e-86
"Rbm24",0.398809812740019,3496,-0.589835175476179,95.2540193640743,1,1
"Arhgef12",0.422305610277088,3208,-0.468478510230887,5.96809749305339,1,1
"Mir133a-1hg",0.442628620113423,3290,-0.294007394407616,-182.924893431458,1.49912469616018e-81,9.76628466553864e-81
"Prkce",0.462339555394699,3373,-0.223579824729312,2635.76186277021,1,1
"Tead1",0.47240835277687,3297,-0.133529370246321,661.51937257651,1,1
"Cobll1",0.479535259186955,3273,-0.113080049810717,-69.9453017747001,2.81278335317117e-32,1.03411152690117e-31
"Ell2",0.512760681597058,1682,-0.072035535505062,126.502738892975,1,1
"Adra1a",0.500621511193691,3041,-0.00797621957554634,-336.114249489453,3.27321168070153e-148,4.74378504449498e-147
"Alpk2",0.512261410239932,3166,0.0736661210178233,-64.9851372685162,4.15960403691005e-30,1.49089750426884e-29
"Cmya5",0.525556343298279,3224,0.149365950378769,-22.8523534049018,1.37492002688386e-11,4.07383711669291e-11
"Nr3c2",0.532579169917371,3013,0.246160587269398,2547.85605280297,1,1
"Insr",0.544124771028594,3296,0.296999368257634,-125.216011858045,2.09052291926132e-56,1.01728609209797e-55
"Tecrl",0.555300379269451,3201,0.338263468019974,309.537844557106,1,1
"Rhobtb1",0.57876644085059,3066,0.389715833069826,1516.57790877957,1,1
"Son",0.598547716961023,3397,0.586833607436427,434.773380777427,1,1
"Hand2os1",0.654744230440055,3018,0.915792397648611,114.625486472168,1,1
"2210408F21Rik",0.703488558243206,3281,1.29376325475552,100.753306686699,1,1
"Slk",0.901286525422082,3268,3.23684401431457,-44.1120461693147,5.84437214075016e-21,1.91933403637115e-20
"Cpeb4",0.102763358015145,2675,-3.13352725677666,-6.78320445369309,0.000230269506242441,0.000636983419757789
"Phka1",0.310295076737209,1929,-1.12240757085404,-539.13416499685,1.74655365642647e-236,5.82184552142158e-235
"Ankrd17",0.35007772501034,3339,-0.906823004658103,79.9703503965839,1,1
"Plekhm2",0.398353809668532,3206,-0.597076395376584,171.88838799554,1,1
"Atf6",0.421726499102925,3156,-0.454348718344071,-173.861221725642,1.32774407996201e-77,8.40344354406336e-77
"Daam1",0.468393060539901,3228,-0.168493433470464,71.0944727897422,1,1
"Gm13481",0.469005469838803,2250,-0.200671697901688,-468.73012504052,7.0565883843031e-206,1.88175690248083e-204
"Csrp3",0.46966597701971,2786,-0.152266953957268,-52.783157059293,9.17746509753791e-25,3.13224064762386e-24
"Rmdn1",0.478973685093636,3268,-0.104155291401537,-106.602807857284,2.74483289128706e-48,1.22811315046401e-47
"Smg1",0.50300773368314,3013,0.062190057333177,128.097581756968,1,1
"Gm26862",0.518981079602208,3067,0.128208664222198,52.5335045446323,1,1
"Tbc1d4",0.509622802158347,2954,0.100325542194181,-154.061982317282,5.59642011184498e-69,3.17978415445737e-68
"Tmem245",0.563477964766083,2853,0.461125335002215,-159.081839666499,3.63827215630349e-71,2.15921196219792e-70
"Pfkfb2",0.528401498862503,3167,0.176170731910218,135.577634202527,1,1
"Lpp",0.545618250704054,3205,0.252051064942983,22.5271119701365,1,1
"Fbxl17",0.54829398833129,3217,0.28742155953339,-36.6039128492148,1.16692168977644e-17,3.71040282917787e-17
"Actc1",0.58043000076153,2956,0.501751971526058,-156.580777310575,4.47210896893757e-70,2.60006335403347e-69
"Ktn1",0.594359819206398,3259,0.553567919405014,1743.81702281253,1,1
"Raph1",0.644008676877203,3012,0.881432203841168,-228.930154435489,1.40451811224289e-101,1.12508399029313e-100
"Mllt10",0.697739964967181,3226,1.24216313047268,-105.500648448307,8.30641491683861e-48,3.69173996303938e-47
"Atosa",0.896133165645961,3048,3.09910236673255,-108.498949510368,4.08543594670897e-49,1.84444060799502e-48
"Ppp2r3a",0.100863589852158,3149,-3.1437229904333,-427.016902469561,9.65186118994916e-188,2.09823069346721e-186
"Rbm39",0.27216865762904,3193,-1.46878851726273,27.7968535796304,1,1
"Fhip1a",0.345668316205454,3137,-0.88022596809968,37.9729830216529,1,1
"Pip5k1b",0.406503401360544,2975,-0.50489631056551,741.790824939307,1,1
"Trim55",0.40834201159126,2993,-0.521160608389003,20.2111472591355,1,1
"Mylk3",0.511426824398522,2862,0.17530072171309,1882.40472039358,1,1
"Hmcn1",0.461294920797742,2836,-0.207338963085429,233.119902622298,1,1
"Cdc37l1",0.458882329791421,3025,-0.259862378681512,6.14216549954654,1,1
"Lpin1",0.585847247682199,2575,0.857347122076563,-4.67351118447368,0.00223348051150441,0.00600397986963552
"Itpr2",0.488544535186943,3023,-0.0782216966146435,-4.72955929770615,0.00210102004981946,0.00566312681892039
"Asap1",0.495601764828739,3040,-0.0287009487999288,-60.105399616878,5.68832471680907e-28,1.99941114826329e-27
"Lrrfip2",0.515789133007841,3004,0.0983563077917011,1419.42789718594,1,1
"Mb",0.51407453438806,3046,0.0718028663288057,1591.7196004611,1,1
"Prkg1",0.532097477025812,2721,0.16202139750306,1238.4751787134,1,1
"Cradd",0.559494378888052,2845,0.330115670090844,214.17344052546,1,1
"Slain2",0.560441724695787,2708,0.385381880781722,50.0920034040482,1,1
"Nnt",0.549825589292418,2879,0.305595339231399,-264.325236195783,5.55324169022561e-117,5.31410688059867e-116
"Atp1a1",0.595800714203492,2808,0.510734698159481,46.4754892357673,1,1
"Gm20732",0.646157850113225,2958,0.855051664088901,1127.6532177707,1,1
"Arhgap21",0.704207737898725,3029,1.26600210516551,221.582457096579,1,1
"Aco2",0.876833038510493,2781,2.80072295905447,-457.347276845099,6.27234388889577e-201,1.60829330484507e-199
"Cap2",0.168719867756614,2803,-2.09968857430257,-110.57728074478,5.06462411539246e-50,2.32322207128095e-49
"Kansl1",0.302545921851972,3091,-1.23917765513785,-25.1300902012763,1.34654332024097e-12,4.03761115514534e-12
"Arhgap10",0.349166097314245,2997,-0.866372815410753,66.5029657147475,1,1
"Acss1",0.397254085131014,2852,-0.554520989420204,-305.1692165612,9.44363582354139e-135,1.13097435012472e-133
"Gphn",0.419638765444428,2861,-0.469633536365267,1381.81103392317,1,1
"Trabd2b",0.443959624253742,2805,-0.336139995771497,185.137444622811,1,1
"Ralgapa1",0.456985167837627,3050,-0.251306757179055,1720.32344911002,1,1
"Grb14",0.45965887013567,2737,-0.214816992397545,-313.555687158581,2.12360249948195e-138,2.70522611398974e-137
"Tlr4",0.481010794423203,2466,-0.0810270559780946,-179.49019020647,4.69465901668506e-80,3.01907332262705e-79
"Art1",0.497869205485662,2941,-0.0623415514163234,1295.50638641782,1,1
"Kcnn2",0.509206958055307,2453,0.0454606943963356,-249.108844940954,2.32148762871874e-110,2.08205168494954e-109
"Lrrfip1",0.511603684049921,2790,0.0893890398782754,1243.76871062746,1,1
"Setbp1",0.502150577804343,2868,0.103966002843065,988.949525795635,1,1
"Phactr2",0.522880795120881,2799,0.11858194875237,-67.9230841022641,2.15603392777137e-31,7.82589447466924e-31
"Map3k20",0.543313884290367,2934,0.231251817903611,88.2216741937968,1,1
"Atp5f1a",0.560659467370934,2939,0.343985583499162,454.909572710817,1,1
"Ssh2",0.571065344492805,2957,0.432686564520994,205.488599659268,1,1
"Coro6",0.609642457654203,2980,0.689243885922721,101.299228456125,1,1
"Tmem65",0.651691734092165,2787,0.928097375844335,-52.9983529039341,7.38578794189548e-25,2.52505570663093e-24
"Cdkal1",0.701962640208014,2918,1.24359503069289,58.0157820025684,1,1
"Hdac4",0.90649361734203,2929,3.26563259667686,-146.971928666245,6.8745636657084e-66,3.7463562210945e-65
"Pdzd2",0.114562800101087,2638,-2.94290113137422,-181.034862281208,9.97495462399779e-81,6.4354545961276e-80
"Ube2b",0.307905993527079,2874,-1.13585905185082,-56.2662186397429,2.73159206874918e-26,9.38691432559855e-26
"Pakap",0.355515127346113,2627,-0.893640835593876,-51.1451116342305,4.79553001719313e-24,1.62560339565869e-23
"Shroom3",0.427976212735571,2431,-0.312223831565514,1499.00366668442,1,1
"Kat6b",0.43188483071181,2728,-0.419483404310036,85.3100117817453,1,1
"Mia2",0.452928690674934,2995,-0.226075658908831,130.667044360463,1,1
"Zcchc7",0.385127884371099,2874,-0.76776629366156,1380.10347152118,1,1
"Kcng2",0.469588493719231,2876,-0.24313011476415,232.198532855487,1,1
"Vwa8",0.477458506405875,2717,-0.180484117909538,227.338004910898,1,1
"Tnrc6b",0.484044357469015,2920,-0.0966535532303316,-30.0303790007556,9.19739145862048e-15,2.83870106747546e-14
"Schip1",0.514565809397148,2757,0.0679868376760934,-64.0569111513587,1.05987061402083e-29,3.78525219293155e-29
"Usp13",0.512124489404282,2895,0.0645253087232091,-4.46675638528723,0.00279985350890286,0.00750630967534279
"Pafah1b1",0.50602180456974,2858,0.0992721435399728,106.779003471646,1,1
"Tnik",0.519477392802229,2746,0.138141823876406,1564.47848832922,1,1
"Abra",0.561962250377712,2212,0.37132034148372,-404.866138682469,4.13147090953761e-178,8.43157328477064e-177
"4732440D04Rik",0.561868155376443,2715,0.365262702936175,-265.814211930248,1.24933068003345e-117,1.23086766505759e-116
"Rapgef2",0.57967635967636,2405,0.533538999136598,-25.9820010690751,5.65275114131469e-13,1.70520396419749e-12
"Ubr3",0.600970563664062,2907,0.576976516722226,254.076900638119,1,1
"Bag3",0.643359441876391,2596,0.909625563329757,638.321849118437,1,1
"Ppm1l",0.709401588558358,2526,1.2939683341913,-98.0650748690982,1.46002475889178e-44,6.19968050484833e-44
"Myh7",0.898331892386716,2809,3.08732705179748,-150.83076215794,1.43147728270259e-67,8.0420072061943e-67
"Angpt1",0.0957403971689686,1785,-3.23441534404307,-164.288339939582,1.96241285596262e-73,1.19295614344232e-72
"Rbm25",0.283544208085492,2834,-1.3751364130913,659.407141288948,1,1
"Spag9",0.348199850323546,2684,-0.888940741673941,-71.4481916065556,6.19278899182383e-33,2.3021520415702e-32
"Vps13a",0.39612629773699,2918,-0.61245487483089,167.65573286249,1,1
"Ecpas",0.407844699910257,2883,-0.475317728603375,1561.93966474261,1,1
"Gm12295",0.4620683313976,2460,-0.213792127367592,-320.128660314472,2.93749020688106e-141,3.91665360917474e-140
"Nipsnap2",0.459877352711229,2763,-0.25160331566562,76.2802898400878,1,1
"Sox6",0.473112206388931,2797,-0.172751045521076,34.8662551050952,1,1
"Foxn3",0.476396342675412,2795,-0.0983813273290148,194.277806508689,1,1
"Wnk1",0.340058322551088,2419,-1.39037544504457,59.7353220891509,1,1
"Ubr2",0.491683639403682,2829,-0.0437967966901895,1614.27462968293,1,1
"Ssbp2",0.513308550064808,2437,0.121604698712515,-299.278225524666,3.44971359665848e-132,3.9201290871119e-131
"Lhfpl6",0.526008377144741,2574,0.175252602047528,51.8178930414438,1,1
"Stk39",0.537151197344063,2411,0.199636022203034,-393.384198510349,4.06330733663452e-173,7.66661761629155e-172
"Retreg1",0.548065754547236,2673,0.286094684231277,-348.57047713157,1.25148095188676e-153,1.98647770140755e-152
"Strn3",0.589098399126899,2807,0.539806944156613,116.550894131418,1,1
"Nedd4",0.56766944594602,2907,0.38551728542541,332.355933935516,1,1
"Trak2",0.598928487595031,2711,0.577461469745897,1251.33591455315,1,1
"Ppp1r12a",0.633761359101792,2864,0.775814575430261,140.014055436578,1,1
"Pcgf5",0.690638216575372,2721,1.16733122514683,-37.2351062159878,6.15601589398862e-18,1.96364143348919e-17
"Fnip2",0.900101519613464,2428,3.11460541054022,-123.575550172533,1.08527419469153e-55,5.21766439755542e-55
"Mybpc3",0.100128012933568,2700,-3.18383257480541,-212.48306912615,2.02545440606887e-94,1.51719431166208e-93
"Ext1",0.297695172059579,2596,-1.22671726606677,-45.9246597849092,9.35340417543929e-22,3.09203443816175e-21
"Gm13938",0.337716955941255,2782,-0.947145331401113,-12.6978627910598,4.6695162296837e-07,1.33034650418339e-06
"Ppargc1b",0.436111552518672,2697,-0.267316784397913,-64.7963025573913,5.0313483742656e-30,1.80012464195549e-29
"Fbxo32",0.429902577487357,2536,-0.469450957529061,-155.211921734961,1.76560457497046e-69,1.01471527297153e-68
"Hivep2",0.444642256347404,2642,-0.304448976914743,924.161471293651,1,1
"Smyd1",0.468584606394524,2662,-0.219313028404476,-141.079626740331,2.54134562339632e-63,1.3340396973209e-62
"Lrrc10",0.460556653117454,2097,-0.296083862495249,672.038808592057,1,1
"Sf3b1",0.4576906300823,2377,-0.364438250627807,361.324182494336,1,1
"Slc38a2",0.487444754359016,2356,-0.0292412913861484,842.836884202376,1,1
"Garem1",0.489924376156687,2544,-0.0185814257417256,-59.1531847956026,1.48572298686334e-27,5.18576958765565e-27
"Adprhl1",0.503063058881772,2565,0,-66.8208192950137,6.54432764930309e-31,2.36257315859317e-30
"Gab1",0.523071065540385,2689,0.100013004161928,-39.795139301345,4.60686671789813e-19,1.49573594736952e-18
"Resf1",0.532649300542138,1801,0.193666455005155,203.268229190552,1,1
"Kidins220",0.550777285366701,2740,0.272817396701725,845.058822489148,1,1
"Myh7b",0.52375132688977,2557,0.110928155902275,-110.434020852458,5.84848281367227e-50,2.67665117330539e-49
"Mtmr3",0.571357637071923,2730,0.380981872364434,177.46015109164,1,1
"Ehd4",0.592058075021695,2254,0.52137804791802,392.48410548262,1,1
"Myo18b",0.654599898063201,2616,0.952509515518131,106.925073087715,1,1
"Golga4",0.701961253169539,2607,1.18254811315869,-33.1110009408653,4.02890143225373e-16,1.26695013592885e-15
"9530026P05Rik",0.903178939325821,2485,3.22328563880852,-337.900887479887,5.46889089136738e-149,8.04248660495203e-148
