"","AR","mean_reestim","theta_reestim","thetaCorrected","theta_smoothed","tot_gene_mean","N"
"Celf2",0.643286550529612,0.6473,0.307,0.434810218831549,0.607349308535527,4.28309012875537,4462
"Mhrt",0.704754102090085,0.7033,0.406,0.495881537222256,0.606971527751068,4.2412017167382,4564
"Adk",0.901120254448592,0.9015,0.3695,0.472893532517462,0.605940985589395,4.12738197424893,4472
"Mast2",0.0940115656165929,0.095,0.4944,0.550215378433164,0.606141959576128,4.14952789699571,4384
"Ckmt2",0.309835913568992,0.3104,0.2657,0.408646710609175,0.60580531935438,4.11244635193133,4276
"Acyp2",0.358855778582518,0.3576,2.3903,1.72231092081867,0.605227219278073,4.04892703862661,4275
"Akap6",0.40168572882409,0.4055,0.823,0.753200848259925,0.605577422352267,4.08738197424893,4242
"Arhgap26",0.427200087884632,0.428,0.584,0.604986982707993,0.604557795423506,3.97562231759657,4401
"Mir99ahg",0.475433356187678,0.4876,0.1211,0.318570871819961,0.604188346016016,3.93527896995708,4392
"Corin",0.460234795164273,0.4608,0.3865,0.482518715946869,0.603739312730677,3.88635193133047,4333
"Mbnl2",0.471132189162192,0.4701,0.2577,0.40282090040332,0.603627282134755,3.87416309012876,4178
"Cpeb3",0.482526516736127,0.4848,0.3916,0.485479012496484,0.603259168572842,3.83416309012876,4308
"Tnni3k",0.488035069383506,0.4864,0.7652,0.715492045502498,0.60070765324591,3.55896995708154,4220
"Ptprm",0.499482714682263,0.5028,0.2707,0.40962143793673,0.600555423423269,3.54266094420601,4295
"Filip1",0.503830020376326,0.4985,0.3656,0.468160765346461,0.600186408263281,3.50317596566524,4045
"Kcnd2",0.518025972290332,0.5201,0.2393,0.389953092693906,0.599935753232549,3.47639484978541,3418
"Qki",0.52672582047582,0.5295,1.5045,1.17198232981738,0.598951223433722,3.37150214592275,4254
"Esrrg",0.537371035920293,0.5378,0.2593,0.401983035846247,0.599096520084029,3.38695278969957,4164
"Luc7l2",0.551151102953136,0.5523,0.3651,0.467397011074806,0.599059397672001,3.38300429184549,4324
"Synpo2",0.567623049231828,0.5715,0.3211,0.439943984945723,0.59845813572358,3.31914163090129,4054
"Dlc1",0.603249401265776,0.6007,0.5442,0.577900666127209,0.598425765092711,3.31570815450644,4033
"Airn",0.660322896583055,0.6593,0.3758,0.473464333513158,0.5976962482,3.23845493562232,3870
"Tnnt2",0.697739864376069,0.6994,0.3428,0.453050545089954,0.597681635201757,3.23690987124464,4208
"Ogdh",0.89916819103996,0.8984,0.3815,0.476439098506275,0.596331977573005,3.09459227467811,4063
"Zfpm2",0.122672474143585,0.1245,0.7543,0.706709635833395,0.59564559352734,3.02248927038627,4223
"Myzap",0.296274156338496,0.2963,0.3363,0.448309899423329,0.595894190343232,3.04858369098712,4125
"Ppargc1a",0.347859956223807,0.3464,0.1258,0.317700944725383,0.594824753730452,2.93648068669528,3345
"Pde3a",0.387239128602513,0.3897,0.3112,0.432286054131718,0.594650812230132,2.91828326180257,3985
"Pam",0.416602926357459,0.4189,0.1507,0.332935439282572,0.594417656547426,2.89390557939914,3562
"Chrm2",0.455573875911259,0.4533,0.8483,0.764086057633013,0.593773232258875,2.82660944206009,3562
"Efna5",0.470854722018872,0.4704,0.3951,0.483720059673967,0.59353129689375,2.80137339055794,3760
"Sptbn1",0.470361199157832,0.4711,0.3178,0.435748044526853,0.593114584160196,2.75793991416309,4286
"Rora",0.425326552195253,0.4202,0.4352,0.508403836989982,0.593246392990764,2.77167381974249,4115
"Camk2d",0.488633677642106,0.4901,0.5102,0.554708327763209,0.593055258056864,2.75175965665236,3918
"Cacna2d1",0.509515982695598,0.5105,0.2777,0.410784469461944,0.592705748396422,2.71536480686695,3872
"Dst",0.509029752064639,0.5074,3.6003,2.4655376207543,0.592674412877329,2.71210300429185,4099
"Msi2",0.520413213485381,0.5201,0.4857,0.539296955258104,0.592410464952008,2.68463519313305,3954
"Pdk4",0.530989875225241,0.5326,0.736,0.693982574469881,0.592149702373548,2.65751072961373,2901
"Pde7b",0.543417122674885,0.5421,0.797,0.731659650960238,0.592034141671626,2.64549356223176,3791
"Rbpms",0.547411113493352,0.5471,0.5264,0.563953152143491,0.591137177229535,2.55227467811159,4159
"Clip1",0.564520846433912,0.5673,0.26,0.399161792781172,0.591028104654593,2.54094420600858,3873
"Lpl",0.598183507394634,0.6003,0.2768,0.40937794607593,0.590598368426562,2.49630901287554,3870
"Pbx1",0.649546184331421,0.6497,0.8421,0.759029365841686,0.590742172328039,2.51124463519313,3723
"Lmod2",0.68740803025,0.6862,1.1795,0.967519962757408,0.590333893475105,2.46884120171674,3780
"Sik3",0.900344111969944,0.9,0.4089,0.490736048018492,0.589766967285566,2.40995708154506,3791
"Chchd3",0.10122849668868,0.0998,0.2237,0.376452454207092,0.590381829721982,2.47381974248927,4031
"Dip2c",0.292554599410475,0.2947,1.5492,1.19611289238379,0.590241327499095,2.45922746781116,3889
"Samd4",0.347184426234092,0.3473,0.2923,0.418817471333886,0.590236368640613,2.45871244635193,3777
"Psme4",0.45410128427523,0.4642,0.2491,0.392005018318269,0.589996697901182,2.43381974248927,3938
"Msrb3",0.419561985709209,0.4164,0.3891,0.47842399540639,0.589600062369319,2.39261802575107,3605
"Tacc2",0.464191571281124,0.4672,0.7751,0.717249829740268,0.58988596083119,2.42231759656652,3953
"Fry",0.461741508983819,0.461,0.4909,0.541385923092534,0.589616586618084,2.3943347639485,3823
"Mypn",0.462454355815718,0.4656,0.34,0.447969560814821,0.589377010360719,2.36944206008584,3365
"Ifrd1",0.478297882687346,0.4764,0.8457,0.760658449345241,0.589261375114158,2.35742489270386,3313
"Clasp1",0.484220115492236,0.4809,0.5846,0.599156736235606,0.589182092113246,2.34918454935622,3506
"Obscn",0.492890265294723,0.4993,0.3051,0.426274081065378,0.58909786340749,2.34042918454936,3808
"Jph2",0.509915211457968,0.5107,1.0425,0.88213663290956,0.588698346561575,2.29888412017167,3640
"Rbfox1",0.524656769763415,0.5237,0.6875,0.662155824408583,0.587604086618728,2.18489270386266,3446
"Ehbp1",0.524328908929223,0.5273,0.3904,0.478517189665019,0.58783779792121,2.20927038626609,3828
"Ccdc141",0.60808284457478,0.6157,0.6851,0.660433035055448,0.587012546492089,2.12309012875536,3720
"Cdh13",0.5242743061568,0.5187,0.3696,0.465283476586693,0.586919031309984,2.11330472103004,3748
"Kcnj3",0.57453170371313,0.5724,0.4111,0.490821202054296,0.58660476764668,2.07965665236051,3372
"Ralgapa2",0.681640513681695,0.6948,0.6414,0.633386858803662,0.586960041402554,2.11759656652361,3651
"Pde4dip",0.632808641153309,0.6329,0.6075,0.612353601034481,0.58678949589826,2.09974248927039,3676
"Ghr",0.711093073593074,0.7075,0.4024,0.485334653147429,0.5863412392932,2.04703862660944,3490
"Pdzrn3",0.899163795034331,0.8986,0.3715,0.466120973761109,0.586082215793502,2.00738197424893,3248
"Nrap",0.105196396214907,0.1039,0.6263,0.623910900742556,0.58661837517445,2.0812017167382,3122
"Kif1b",0.28628160330418,0.2857,0.3313,0.441355797782046,0.586318630529101,2.04394849785408,3550
"Aopep",0.344730535638664,0.3451,0.9209,0.805835375301406,0.585967852520366,1.98540772532189,3543
"Myoz2",0.404395846950048,0.4025,0.8515,0.762930812826833,0.586002213930929,1.99244635193133,3302
"Mitf",0.422389429988578,0.4207,0.1464,0.326902829896788,0.586053541361114,2.00223175965665,3757
"Slco3a1",0.458871959863808,0.4559,1.1622,0.95508023340789,0.586017089357436,1.99536480686695,3680
"Lrrc2",0.613289993255319,0.6296,1.2959,1.03775608528426,0.585999627059415,1.9919313304721,3605
"Ank",0.472627921985448,0.4715,2.4376,1.74370557636295,0.585747159549566,1.91776824034335,3541
"Gm20619",0.47579779104276,0.4782,0.2262,0.376117167377744,0.585717175285526,1.89442060085837,3429
"Gm35330",0.488240948358503,0.4882,0.3684,0.464073538113101,0.58575907038539,1.92394849785408,3190
"Nfia",0.506606492809094,0.5071,0.7894,0.724419138552554,0.58573511232605,1.91038626609442,3613
"Hs3st5",0.510431711117618,0.5098,1.4177,1.11297960214699,0.585751268869425,1.92,3382
"Man1a",0.513114517804508,0.5177,0.5351,0.567174523201211,0.585784349724421,1.9349356223176,3105
"Nfib",0.585018881616353,0.5903,0.5826,0.596520186749816,0.585711611969757,1.8844635193133,3637
"Fgf1",0.540886005398078,0.5413,0.611,0.614099208394554,0.585750945069049,1.91982832618026,2988
"Xirp2",0.547597335683785,0.5511,0.2714,0.404071015532712,0.585720191703801,1.85527896995708,2886
"Ivns1abp",0.570641396391599,0.5698,0.475,0.52999150975792,0.585744906463608,1.83673819742489,3699
"Ptprg",0.599756069849087,0.5993,0.1475,0.327458735494898,0.58574520517033,1.83656652360515,3709
"Oxct1",0.658054062176178,0.6561,1.0012,0.855431529971247,0.585811509772681,1.80841201716738,3554
"Magi1",0.700804968289264,0.6978,0.4416,0.509482160628242,0.586106690465485,1.74145922746781,3343
"Tbc1d5",0.899726482994857,0.897,0.2233,0.374452658462691,0.586036804245084,1.75399141630901,3592
"Cped1",0.100874837433371,0.1017,0.2655,0.400577405053328,0.58610468657194,1.7418025751073,3545
"Rock2",0.310886607674726,0.3094,1.6912,1.28225193587102,0.586083948797929,1.74540772532189,3015
"Xist",0.350749911675871,0.3517,0.1866,0.352136969338515,0.586979889934361,1.63364806866953,1983
"Slc25a13",0.390512328452137,0.3868,0.6577,0.643220552966849,0.586348690192982,1.70489270386266,3439
"Gm37376",0.415089543758099,0.4134,1.6213,1.23921280407226,0.586551321302573,1.67931330472103,3530
"Atxn1",0.444492425162967,0.4436,2.6883,1.8990745344675,0.586567356381832,1.67742489270386,3527
"Bmpr1a",0.452987862862058,0.4545,0.2816,0.41075814576467,0.586660480562614,1.66678111587983,3418
"Pde7a",0.450989004541283,0.4506,0.4083,0.48904054228754,0.586483075061872,1.68755364806867,3357
"Ppip5k2",0.455060167638694,0.4544,0.7016,0.670592178362345,0.586901457840253,1.64137339055794,3502
"Tpm1",0.486215115741578,0.483,0.3976,0.482522777955394,0.586729384207132,1.65922746781116,3231
"Asph",0.510715972291255,0.5095,0.6778,0.655737827877409,0.58656442997122,1.67776824034335,3447
"Myl2",0.50615139571084,0.5055,1.779,1.33697075895694,0.587128917243594,1.61957081545064,3314
"Nexn",0.543322662902531,0.5449,0.5569,0.581084068174868,0.586845462652014,1.64703862660944,3487
"Slmap",0.530522243625987,0.5302,0.1791,0.347474124660855,0.586918680719397,1.63965665236051,3499
"Prune2",0.547004703291735,0.5481,0.6033,0.609915139067143,0.587183493743781,1.61459227467811,3038
"Enah",0.503688440409559,0.4879,0.1972,0.358812429831068,0.587277911127243,1.60618025751073,2969
"Txlnb",0.589945346676116,0.5911,0.4689,0.526712959157704,0.58696929447896,1.63467811158798,3510
"Sorbs2os",0.617657316851365,0.6144,0.5527,0.578647776592278,0.587244841820286,1.60909871244635,3226
"Shld1",0.656273686691501,0.6575,1.2748,1.02522216789792,0.587275956717121,1.60635193133047,3267
"Acacb",0.713721756664958,0.7137,0.5659,0.586923870757117,0.587524859692823,1.58523605150215,3486
"Svil",0.904624770572155,0.9023,0.2038,0.362966828584466,0.587458462929994,1.59072961373391,3383
"Ank3",0.100010211527153,0.1004,0.5128,0.554145017894797,0.587671902524972,1.57339055793991,3217
"Homer1",0.301077440154401,0.2978,0.3247,0.437920751569829,0.587921664885193,1.55416309012876,2626
"Clic4",0.34433199627529,0.3441,20.3338,12.8119183845151,0.5877950867126,1.56377682403433,3139
"Rbm24",0.398809812740019,0.3987,0.6843,0.660027311680148,0.587233249385672,1.61012875536481,3496
"Arhgef12",0.422305610277088,0.4195,0.1988,0.360186193925836,0.588230733308313,1.53167381974249,3208
"Mir133a-1hg",0.442628620113422,0.4469,0.3634,0.462026763930412,0.588350898369304,1.52326180257511,3290
"Prkce",0.462339555394699,0.4615,1.8217,1.36372216448996,0.587983891529719,1.54952789699571,3373
"Tead1",0.47240835277687,0.473,0.9664,0.835007638585243,0.588531847158873,1.51090128755365,3297
"Cobll1",0.479535259186955,0.4798,0.4258,0.500816459005554,0.588847333818027,1.49012875536481,3273
"Ell2",0.512760681597059,0.5033,0.9691,0.837344412255975,0.590185720033254,1.40995708154506,1682
"Adra1a",0.500621511193691,0.4994,0.2525,0.393641941786926,0.588842006019215,1.49047210300429,3041
"Alpk2",0.512261410239932,0.5118,0.3677,0.464705030501111,0.588398146547434,1.52,3166
"Cmya5",0.525556343298279,0.526,0.459,0.521495370016641,0.589212633743388,1.46712446351931,3224
"Nr3c2",0.532579169917371,0.5333,1.7426,1.31529165509983,0.589190373212068,1.46849785407725,3013
"Insr",0.544124771028594,0.5483,0.2228,0.375496946009973,0.589392711525437,1.45613733905579,3296
"Tecrl",0.555300379269452,0.557,0.8727,0.777115573804891,0.588665706398509,1.50197424892704,3201
"Rhobtb1",0.57876644085059,0.5752,1.4758,1.15051485976352,0.589730744491673,1.43605150214592,3066
"Son",0.598547716961023,0.6006,1.0606,0.893759483753565,0.589763088796073,1.43416309012876,3397
"Hand2os1",0.654744230440056,0.6528,0.7566,0.705674797987872,0.589553116145817,1.44652360515021,3018
"2210408F21Rik",0.703488558243206,0.7055,1.0808,0.906466479460032,0.590295895171823,1.40377682403433,3281
"Slk",0.901286525422082,0.9021,0.5093,0.553041326870959,0.590302041660193,1.40343347639485,3268
"Cpeb4",0.102763358015145,0.1031,0.7323,0.690976560969148,0.590369827764639,1.39965665236051,2675
"Phka1",0.310295076737209,0.3122,0.1686,0.342541774025828,0.590789249641344,1.37665236051502,1929
"Ankrd17",0.350077725010339,0.3499,0.4063,0.489335286701699,0.590280540644779,1.40463519313305,3339
"Plekhm2",0.398353809668532,0.399,0.7778,0.719506806073905,0.59134198158466,1.34712446351931,3206
"Atf6",0.421726499102925,0.4221,0.2032,0.363852751723259,0.590575049662776,1.38832618025751,3156
"Daam1",0.468393060539901,0.4694,0.4772,0.533602878505543,0.591325718620836,1.34798283261803,3228
"Gm13481",0.469005469838803,0.468,0.3405,0.44906865559074,0.591335475138458,1.3474678111588,2250
"Csrp3",0.46966597701971,0.4706,0.6242,0.624216857378694,0.590596974039656,1.38712446351931,2786
"Rmdn1",0.478973685093636,0.4803,0.2893,0.41763334581593,0.591900409200347,1.31793991416309,3268
"Smg1",0.50300773368314,0.5034,12.2345,7.80445649355189,0.591057376920146,1.36223175965665,3013
"Gm26862",0.518981079602208,0.5205,0.6212,0.622734488446219,0.591521540147505,1.33768240343348,3067
"Tbc1d4",0.509622802158347,0.5133,0.4169,0.496691335475886,0.592266034626735,1.29905579399142,2954
"Tmem245",0.563477964766082,0.5708,0.4612,0.524122367981208,0.592352764866883,1.29459227467811,2853
"Pfkfb2",0.528401498862503,0.529,0.7234,0.686071236336132,0.591854072504338,1.32034334763949,3167
"Lpp",0.545618250704054,0.5446,0.2135,0.370467714961297,0.591183071989146,1.3555364806867,3205
"Fbxl17",0.54829398833129,0.5486,0.2683,0.404265121936823,0.590954798788038,1.36772532188841,3217
"Actc1",0.58043000076153,0.5834,0.4421,0.512133426033751,0.59191365774042,1.31725321888412,2956
"Ktn1",0.594359819206398,0.5946,1.1798,0.96828129396619,0.591761562911916,1.32515021459227,3259
"Raph1",0.644008676877203,0.6466,0.2291,0.380457903462546,0.592033071280184,1.31107296137339,3012
"Mllt10",0.697739964967181,0.7021,0.3239,0.439139208642694,0.592169413769402,1.30403433476395,3226
"Atosa",0.896133165645961,0.8961,0.4829,0.537684958213067,0.592706960221903,1.27639484978541,3048
"Ppp2r3a",0.100863589852158,0.1019,0.1348,0.322528491082013,0.592994329661502,1.26163090128755,3149
"Rbm39",0.27216865762904,0.2673,0.3855,0.477538366662928,0.592924205569926,1.26523605150215,3193
"Fhip1a",0.345668316205454,0.3473,0.5967,0.608158322396721,0.59294758517655,1.26403433476395,3137
"Pip5k1b",0.406503401360544,0.4089,0.9724,0.840955041613234,0.594078032255223,1.20515021459227,2975
"Trim55",0.40834201159126,0.4093,0.6225,0.624425203904162,0.593720221878689,1.22403433476395,2993
"Mylk3",0.511426824398522,0.5148,1.9415,1.44033026548917,0.594235183085203,1.19673819742489,2862
"Hmcn1",0.461294920797742,0.4619,0.7623,0.711053313304598,0.5941487824914,1.20137339055794,2836
"Cdc37l1",0.458882329791421,0.4553,0.3368,0.447465696135294,0.593034378502829,1.25957081545064,3025
"Lpin1",0.5858472476822,0.6044,0.8046,0.737127880256686,0.593938914452038,1.2125321888412,2575
"Itpr2",0.488544535186943,0.4876,0.3918,0.481767364500667,0.593749720776123,1.22248927038627,3023
"Asap1",0.495601764828739,0.4946,0.3389,0.449292276077641,0.594343260402434,1.19090128755365,3040
"Lrrfip2",0.515789133007842,0.5164,1.2502,1.01287340989989,0.594378043269513,1.18901287553648,3004
"Mb",0.51407453438806,0.5144,2.4435,1.7506437237002,0.593903161741772,1.21442060085837,3046
"Prkg1",0.532097477025812,0.5288,1.2461,1.01021168259631,0.594065136423179,1.20583690987124,2721
"Cradd",0.559494378888052,0.5591,0.914,0.805188507315223,0.594943986931929,1.15742489270386,2845
"Slain2",0.560441724695787,0.5605,16.9854,10.7440088703941,0.594766107019818,1.16755364806867,2708
"Nnt",0.549825589292418,0.5517,0.2793,0.412803710465677,0.595258987083694,1.13888412017167,2879
"Atp1a1",0.595800714203492,0.5897,0.4111,0.494171300457894,0.594911110922552,1.15931330472103,2808
"Gm20732",0.646157850113225,0.6466,1.6991,1.29077866669937,0.595112070057452,1.14763948497854,2958
"Arhgap21",0.704207737898726,0.7038,10.1186,6.49749487655659,0.594914105277901,1.15914163090129,3029
"Aco2",0.876833038510493,0.8748,0.1359,0.324044008425412,0.595065286138467,1.15038626609442,2781
"Cap2",0.168719867756614,0.1753,0.9131,0.80474053426464,0.59521326793559,1.14163090128755,2803
"Kansl1",0.302545921851972,0.2995,0.1822,0.352644776071862,0.594985629182433,1.15502145922747,3091
"Arhgap10",0.349166097314245,0.3515,0.4678,0.52946165054313,0.595471156240271,1.12583690987124,2997
"Acss1",0.397254085131014,0.4036,0.0807,0.289908349377434,0.595068219449298,1.15021459227468,2852
"Gphn",0.419638765444428,0.4211,0.8868,0.788699398873345,0.595767020185259,1.10660944206009,2861
"Trabd2b",0.443959624253742,0.4436,0.7297,0.691450233704419,0.59553093406429,1.12206008583691,2805
"Ralgapa1",0.456985167837627,0.4557,1.8791,1.40226121273368,0.595525531714138,1.12240343347639,3050
"Grb14",0.45965887013567,0.4621,0.3057,0.429415455721963,0.595966690215591,1.09270386266094,2737
"Tlr4",0.481010794423203,0.4838,0.6266,0.62767132027746,0.595482082049646,1.12515021459227,2466
"Art1",0.497869205485663,0.4957,1.1816,0.970924479822934,0.595555164156722,1.12051502145923,2941
"Kcnn2",0.509206958055307,0.508,0.3525,0.458312465028451,0.595854877829408,1.1006008583691,2453
"Lrrfip1",0.511603684049921,0.5134,1.1087,0.926011399949293,0.595976208668602,1.09201716738197,2790
"Setbp1",0.502150577804344,0.5042,3.5921,2.46177402963567,0.595916175607297,1.09630901287554,2868
"Phactr2",0.522880795120881,0.5218,0.3602,0.463152529734266,0.596048825497159,1.08669527896996,2799
"Map3k20",0.543313884290367,0.5435,16.2811,10.3089979922809,0.596112610648321,1.08188841201717,2934
"Atp5f1a",0.560659467370934,0.561,0.8091,0.74073053478446,0.59597145362161,1.09236051502146,2939
"Ssh2",0.571065344492805,0.5722,0.6112,0.618265630622717,0.595774641600723,1.10609442060086,2957
"Coro6",0.609642457654203,0.6126,0.6341,0.63252587527133,0.596018624076999,1.08892703862661,2980
"Tmem65",0.651691734092165,0.6527,0.5781,0.597934917001738,0.596119340310692,1.08137339055794,2787
"Cdkal1",0.701962640208014,0.7031,0.3752,0.472536337005145,0.596315343382969,1.06557939914163,2918
"Hdac4",0.90649361734203,0.9063,0.4113,0.494705229292302,0.595928284826869,1.09545064377682,2929
"Pdzd2",0.114562800101086,0.1159,0.6469,0.640457563586667,0.596058044183679,1.08600858369099,2638
"Ube2b",0.307905993527079,0.3109,0.413,0.495758492883728,0.595933114270577,1.09510729613734,2874
"Pakap",0.355515127346113,0.3529,0.2589,0.400558089595978,0.596176795196836,1.07690987124464,2627
"Shroom3",0.427976212735571,0.4329,2.2299,1.61932712771334,0.595832509564419,1.10214592274678,2431
"Kat6b",0.43188483071181,0.43,0.5061,0.553453448174271,0.596230535331384,1.07261802575107,2728
"Mia2",0.452928690674935,0.4563,0.5895,0.604979480366345,0.596105860539534,1.08240343347639,2995
"Zcchc7",0.3851278843711,0.3794,0.9453,0.825133708151154,0.596403435245699,1.05785407725322,2874
"Kcng2",0.469588493719231,0.4635,0.6006,0.611963971309049,0.596403435245699,1.05785407725322,2876
"Vwa8",0.477458506405875,0.478,11.0456,7.07137110023365,0.596401536465852,1.05802575107296,2717
"Tnrc6b",0.484044357469015,0.4831,0.1742,0.348276831899363,0.5964222725675,1.05613733905579,2920
"Schip1",0.514565809397148,0.5125,0.3312,0.44536666955793,0.596416650194696,1.05665236051502,2757
"Usp13",0.512124489404282,0.5102,0.2828,0.415422053419936,0.596384325358934,1.05957081545064,2895
"Pafah1b1",0.50602180456974,0.51,0.5266,0.566280560379055,0.596601162471755,1.03828326180258,2858
"Tnik",0.519477392802229,0.5199,1.8945,1.41222310186352,0.596612031287128,1.03708154506438,2746
"Abra",0.561962250377712,0.5624,0.4052,0.491214172327801,0.596625777629782,1.0355364806867,2212
"4732440D04Rik",0.561868155376443,0.5624,0.3077,0.4309437001868,0.596689202732662,1.02798283261803,2715
"Rapgef2",0.57967635967636,0.5858,0.3862,0.479476700656154,0.596656840775825,1.0319313304721,2405
"Ubr3",0.600970563664062,0.6009,0.5457,0.578183902202963,0.596828029859262,1.00738197424893,2907
"Bag3",0.643359441876391,0.646,1.4707,1.15011901194407,0.596569266493948,1.04171673819742,2596
"Ppm1l",0.709401588558358,0.7094,0.3604,0.463478830632265,0.596551199922269,1.04360515021459,2526
"Myh7",0.898331892386716,0.8962,0.4314,0.507468734941789,0.596754537132266,1.01922746781116,2809
"Angpt1",0.0957403971689686,0.0963,0.8578,0.771234993857628,0.596931871295224,0.968755364806867,1785
"Rbm25",0.283544208085493,0.2831,2.1104,1.54585006433986,0.596884414845507,0.99519313304721,2834
"Spag9",0.348199850323546,0.3487,0.3968,0.486092746004725,0.596807546122353,1.01098712446352,2684
"Vps13a",0.39612629773699,0.3964,0.6562,0.646500009925012,0.596779882764427,1.01545064377682,2918
"Ecpas",0.407844699910256,0.4106,1.2493,1.01326077601011,0.596718491440658,1.02420600858369,2883
"Gm12295",0.4620683313976,0.4618,0.3063,0.430151948371609,0.596872774118541,0.998111587982833,2460
"Nipsnap2",0.459877352711229,0.457,0.626,0.627840434517315,0.596821389413145,1.00858369098712,2763
"Sox6",0.473112206388931,0.4699,0.2068,0.36862652701592,0.596891303863585,0.993304721030043,2797
"Foxn3",0.476396342675412,0.4791,0.5618,0.588140481150332,0.596828029859262,1.00738197424893,2795
"Wnk1",0.340058322551089,0.3162,0.7751,0.720079097592938,0.596900939847455,0.990386266094421,2419
"Ubr2",0.491683639403682,0.4913,1.6398,1.25482085421664,0.596883763362672,0.995364806866953,2829
"Ssbp2",0.513308550064808,0.5189,0.1962,0.362085832733112,0.596927426407773,0.978197424892704,2437
"Lhfpl6",0.526008377144741,0.529,0.5405,0.574984686514116,0.596869123442091,0.998969957081545,2574
"Stk39",0.537151197344063,0.5358,0.3714,0.470413704660515,0.596879086165362,0.99656652360515,2411
"Retreg1",0.548065754547236,0.5497,0.1287,0.320322081592844,0.596877019325236,0.997081545064378,2673
"Strn3",0.589098399126899,0.5911,0.3481,0.45600223788559,0.596873491948953,0.99793991416309,2807
