"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Ank2",0.548389255100342,4502,-7276.11200777471,-4108.83451712655,-3167.27749064816,0,0
"Ldb3",0.540838265189851,4441,-7682.63231962084,-7611.86146207092,-70.77085754992,1.22486719140986e-32,1.81461806134795e-31
"Mlip",0.555209524384218,4383,-7556.32872417197,-7552.44086022922,-3.88786394274575,0.00529528753708454,0.0121173627850905
"Pde4b",0.575378440724913,4283,-7366.94235871309,-7361.09482091969,-5.8475377934019,0.000626657241862335,0.00172632848997888
"Pln",0.584132108631702,4431,-7538.02072903346,-7457.87608260502,-80.14464642844,9.78231578706047e-37,1.70127231079312e-35
"Celf2",0.643286550529612,4462,-7223.86566894128,-7100.99387006708,-122.871798874197,2.19991086213264e-55,5.6407970823914e-54
"Mhrt",0.704754102090085,4564,-6955.15471586111,-6909.89134970261,-45.2633661584996,1.82494530298387e-21,1.86218908467742e-20
"Adk",0.901120254448592,4472,-3945.49925202477,-3911.47298060543,-34.0262714193418,1.59196398210922e-16,1.32663665175768e-15
"Mast2",0.0940115656165929,4384,-3662.83506882761,-3657.24802600637,-5.5870428212379,0.000829477642095828,0.00222380064905048
"Ckmt2",0.309835913568992,4276,-6767.03455629533,-6611.00789796059,-156.026658334734,7.79701125741458e-70,2.51516492174664e-68
"Acyp2",0.358855778582518,4275,-6514.78486372859,-5787.41289049486,-727.37197323373,2.67063232334319e-318,5.93473847435973e-316
"Akap6",0.40168572882409,4242,-6923.10883985793,-6886.00433895519,-37.1045009027421,7.02691389261199e-18,6.11035990661912e-17
"Arhgap26",0.427200087884632,4401,-7171.20621248007,-7171.22644102483,0.0202285447576287,1,1
"Mir99ahg",0.475433356187678,4392,-7280.57509450678,-6872.31430181492,-408.260792691853,1.38043676726556e-179,1.1503639727213e-177
"Corin",0.460234795164273,4333,-7165.72671421093,-7110.25154036286,-55.4751738480709,6.06714033878792e-26,7.26603633387775e-25
"Mbnl2",0.471132189162192,4178,-6872.62014443715,-6713.73377224811,-158.88637218904,4.42640302483287e-71,1.45127968027307e-69
"Cpeb3",0.482526516736127,4308,-7153.23581256796,-7100.53707555797,-52.6987370099841,9.99372012744599e-25,1.14213944313668e-23
"Tnni3k",0.488035069383506,4220,-6708.39347764563,-6687.10720374597,-21.2862738996673,6.81085992460105e-11,4.09060656132195e-10
"Ptprm",0.499482714682263,4295,-6851.78911561613,-6713.17767243358,-138.611443182547,3.02543558690036e-62,8.76937851275468e-61
"Filip1",0.503830020376326,4045,-6520.14017467614,-6460.72450122324,-59.4156734528988,1.1402355953357e-27,1.43425861048516e-26
"Kcnd2",0.518025972290332,3418,-5933.12104207433,-5771.47195106902,-161.649091005309,2.77011060345319e-72,9.23370201151064e-71
"Qki",0.52672582047582,4254,-6474.52614729382,-6163.31802372762,-311.208123566199,2.22963533208602e-137,1.53767953936967e-135
"Esrrg",0.537371035920293,4164,-6640.867179736,-6494.82309301286,-146.044086723136,1.74408542177975e-65,5.36641668239924e-64
"Luc7l2",0.551151102953136,4324,-6707.53412555476,-6648.98859680934,-58.5455287454179,2.74185911035215e-27,3.38501124734833e-26
"Synpo2",0.567623049231828,4054,-6354.78316096335,-6270.75076688642,-84.0323940769294,1.9581678371478e-38,3.56030515845055e-37
"Dlc1",0.603249401265776,4033,-6190.27566992664,-6188.45439895799,-1.82127096864588,0.0563208831573057,0.099243846973226
"Airn",0.660322896583055,3870,-5682.81509554412,-5638.28372062969,-44.5313749144298,3.82485686854287e-21,3.84407725481695e-20
"Tnnt2",0.697739864376069,4208,-5934.0535010311,-5870.4019419456,-63.6515590854997,1.59460345871493e-29,2.09816244567753e-28
"Ogdh",0.89916819103996,4063,-3267.82529984993,-3246.46791718524,-21.3573826646943,6.33324317380934e-11,3.81520673121044e-10
"Zfpm2",0.122672474143585,4223,-3510.55427488786,-3501.29269571227,-9.26157917558658,1.67852379910646e-05,6.14843882456578e-05
"Myzap",0.296274156338496,4125,-5668.5945836042,-5606.28154238812,-62.3130412160881,6.14480555341583e-29,7.92878135924623e-28
"Ppargc1a",0.347859956223807,3345,-5037.32041318934,-4777.95964881204,-259.360764377292,8.0295441573886e-115,4.46085786521589e-113
"Pde3a",0.387239128602513,3985,-5858.05139131715,-5778.78879970275,-79.2625916144016,2.3762224480356e-36,3.99365117316908e-35
"Pam",0.416602926357459,3562,-5475.87932441419,-5236.70085633817,-239.178468076011,4.86711891166565e-106,2.26377623798402e-104
"Chrm2",0.455573875911259,3562,-5502.06375422026,-5464.82937016915,-37.2343840511112,6.16052139297343e-18,5.40396613418722e-17
"Efna5",0.470854722018872,3760,-5726.20163155195,-5691.93838369723,-34.263247854723,1.25184284476426e-16,1.05640746393609e-15
"Sptbn1",0.470361199157832,4286,-6120.87441022498,-6048.50808308916,-72.3663271358237,2.45702585865873e-33,3.69477572730636e-32
"Rora",0.425326552195253,4115,-5901.90262805693,-5881.91172847838,-19.9908995785518,2.56340296124781e-10,1.4648016921416e-09
"Camk2d",0.488633677642106,3918,-5701.16630881424,-5696.78880923407,-4.37749958017866,0.0030875451521392,0.00743091492692948
"Cacna2d1",0.509515982695598,3872,-5771.15879701422,-5671.01667475874,-100.142122255488,1.81052113300418e-45,3.89359383441759e-44
"Dst",0.509029752064639,4099,-5675.05458900421,-4769.07366834721,-905.980920657006,0,0
"Msi2",0.520413213485381,3954,-5734.54376227105,-5726.66115495873,-7.88260731232094,7.17089016972087e-05,0.000235497214112344
"Pdk4",0.530989875225241,2901,-4720.51054868559,-4708.05999067911,-12.4505580064797,6.0347479402313e-07,2.61849663981715e-06
"Pde7b",0.543417122674885,3791,-5494.21945427242,-5470.05410948651,-24.1653447859189,3.60072598273326e-12,2.37671682028598e-11
"Rbpms",0.547411113493352,4159,-5730.66866559907,-5728.32136668224,-2.34729891683037,0.0302575791302529,0.0574692860973464
"Clip1",0.564520846433912,3873,-5523.81704628459,-5417.30300337987,-106.514042904725,3.00085676579517e-48,6.89852130067855e-47
"Lpl",0.598183507394634,3870,-5425.68986818559,-5336.94324319653,-88.7466249890558,1.70909553781486e-40,3.28672218810549e-39
"Pbx1",0.649546184331421,3723,-4993.9835431866,-4963.15357663634,-30.8299665502591,4.08202672514948e-15,3.16436180244146e-14
"Lmod2",0.68740803025,3780,-4782.50019836896,-4669.53362844815,-112.966569920812,4.59505517245838e-51,1.12074516401424e-49
"Sik3",0.900344111969944,3791,-2716.3055723859,-2705.1579264121,-11.1476459737996,2.33779073921904e-06,9.46473983489489e-06
"Chchd3",0.10122849668868,4031,-2981.4353020948,-2915.4099655295,-66.0253365653007,1.458483852138e-30,1.99792308512054e-29
"Dip2c",0.292554599410475,3889,-4686.60100146512,-4468.35025095519,-218.250750509934,6.24973012673748e-97,2.77765783410555e-95
"Samd4",0.347184426234092,3777,-5106.73420300645,-5031.44574346665,-75.2884595397963,1.29676270796651e-34,2.04214599679766e-33
"Psme4",0.45410128427523,3938,-5536.18365614746,-5426.95731360618,-109.226342541276,1.96742293273743e-49,4.57540216915681e-48
"Msrb3",0.419561985709209,3605,-4950.15803391277,-4921.84035773223,-28.3176761805389,5.24601729094981e-14,3.78773811620925e-13
"Tacc2",0.464191571281124,3953,-5420.23855135619,-5401.45654045279,-18.782010903401,8.84612037801868e-10,4.8873593248722e-09
"Fry",0.461741508983819,3823,-5266.226088499,-5260.43251686979,-5.79357162921588,0.000664093510346259,0.00182193006953706
"Mypn",0.462454355815718,3365,-4799.28522168579,-4753.13226908219,-46.1529526035965,7.42623742189153e-22,7.81709202304372e-21
"Ifrd1",0.478297882687346,3313,-4620.72654283295,-4591.2403071304,-29.4862357025504,1.59893352311128e-14,1.18439520230465e-13
"Clasp1",0.484220115492236,3506,-4971.22214393462,-4971.35425147726,0.132107542634913,1,1
"Obscn",0.492890265294723,3808,-5311.09499861927,-5243.786809207,-67.308189412267,4.00541504519555e-31,5.68143978041922e-30
"Jph2",0.509915211457968,3640,-4988.77955123571,-4911.01867614531,-77.7608750903992,1.07690293713955e-35,1.75106168640578e-34
"Rbfox1",0.524656769763415,3446,-4857.87631467161,-4852.07243893951,-5.8038757321001,0.000656775085089447,0.00180432715683914
"Ehbp1",0.524328908929223,3828,-5172.35415070411,-5145.44125777381,-26.912892930306,2.19078509470141e-13,1.52667950850272e-12
"Ccdc141",0.60808284457478,3720,-4792.84165279295,-4787.81619237981,-5.02546041313872,0.00152271810213869,0.00391444242195037
"Cdh13",0.5242743061568,3748,-4981.40184165989,-4949.58772328393,-31.8141183759553,1.50259865299935e-15,1.18314854566878e-14
"Kcnj3",0.57453170371313,3372,-4669.82517863995,-4650.13853645427,-19.6866421856776,3.50053647652945e-10,1.97770422402794e-09
"Ralgapa2",0.681640513681695,3651,-4394.17480944547,-4392.63650227504,-1.53830717043365,0.0794257038051467,0.133174467678609
"Pde4dip",0.632808641153309,3676,-4690.79546546351,-4690.54981639319,-0.245649070324362,0.48334880444161,0.590039844735154
"Ghr",0.711093073593074,3490,-4197.64113288341,-4179.0419247007,-18.5992081827089,1.06700394372251e-09,5.86265903144234e-09
"Pdzrn3",0.899163795034331,3248,-2322.13111816829,-2307.90397015758,-14.2271480107179,9.59366518111245e-08,4.60127826432252e-07
"Nrap",0.105196396214907,3122,-2175.89672529719,-2175.50080680281,-0.395918494376019,0.373545237852733,0.485504757071937
"Kif1b",0.28628160330418,3550,-4212.23460171698,-4172.12673193021,-40.1078697867752,3.35682611415177e-19,3.10817232791831e-18
"Aopep",0.344730535638664,3543,-4324.87836461997,-4286.25435808718,-38.6240065327911,1.50783114470078e-18,1.34029435084513e-17
"Myoz2",0.404395846950048,3302,-4331.13002556426,-4303.80060993066,-27.3294156335987,1.43378568814961e-13,1.00970823109127e-12
"Mitf",0.422389429988578,3757,-4877.35453227073,-4700.86877707472,-176.485755196011,9.55121933910461e-79,3.60423371286966e-77
"Slco3a1",0.458871959863808,3680,-4722.36917928148,-4623.31628641117,-99.0528928703088,5.41005220901269e-45,1.15107493808781e-43
"Lrrc2",0.613289993255319,3605,-4451.44333100477,-4325.36651300013,-126.076818004645,8.80918030722661e-57,2.318205344007e-55
"Ank",0.472627921985448,3541,-4511.36231614572,-4095.27480768529,-416.08750846043,5.45510973538556e-183,4.74357368294396e-181
"Gm20619",0.47579779104276,3429,-4566.88307978416,-4469.85490650159,-97.0281732825697,4.1396729677486e-44,8.62431868280957e-43
"Gm35330",0.488240948358503,3190,-4418.6946095814,-4388.77734320983,-29.917266371569,1.03177027536432e-14,7.75767124334077e-14
"Nfia",0.506606492809094,3613,-4635.59590316386,-4618.1409196301,-17.4549835337612,3.45308665635836e-09,1.83674822146721e-08
"Hs3st5",0.510431711117618,3382,-4440.23768147204,-4276.51739797136,-163.720283500679,3.46929928113426e-73,1.19631009694285e-71
"Man1a",0.513114517804508,3105,-4213.61623674055,-4212.68389818926,-0.932338551298017,0.172085964691163,0.25569979894675
"Nfib",0.585018881616353,3637,-4540.17630556689,-4540.27584707752,0.0995415106308428,1,1
"Fgf1",0.540886005398078,2988,-4077.49734362198,-4077.15600055066,-0.341343071317169,0.408663292407803,0.521254199499749
"Xirp2",0.547597335683785,2886,-3930.96729984254,-3867.77082112776,-63.1964787147758,2.52247010413125e-29,3.29734654134804e-28
"Ivns1abp",0.570641396391599,3699,-4580.02306583413,-4574.19259215081,-5.83047368331245,0.000638258299176823,0.00175586877352633
"Ptprg",0.599756069849087,3709,-4579.35046851409,-4423.41502341776,-155.935445096335,8.54412803129675e-70,2.71242159723706e-68
"Oxct1",0.658054062176178,3554,-4146.52081697991,-4096.11012433457,-50.4106926453424,1.00663597929277e-23,1.12473293775729e-22
"Magi1",0.700804968289264,3343,-3829.16292914411,-3820.16681028077,-8.99611886334378,2.21807584506859e-05,7.96436569144915e-05
"Tbc1d5",0.899726482994857,3592,-2358.77942564745,-2313.27442670159,-45.5049989458553,1.42948009054292e-21,1.48904176098221e-20
"Cped1",0.100874837433371,3545,-2299.57065732882,-2267.13701971985,-32.4336376089668,8.01166121146986e-16,6.43506924616053e-15
"Rock2",0.310886607674726,3015,-3456.0972573398,-3278.52682124158,-177.570436098227,3.21858363008434e-79,1.23791678080167e-77
"Xist",0.350749911675871,1983,-3127.73810764321,-3015.74963077601,-111.988476867199,1.22727820375838e-50,2.92209096132947e-49
"Slc25a13",0.390512328452137,3439,-4143.52040319855,-4141.29197119535,-2.22843200320494,0.0347612589481269,0.0649743157908914
"Gm37376",0.415089543758099,3530,-4149.29899617143,-3968.82960510347,-180.469391067955,1.75860207168747e-80,6.89647871249988e-79
"Atxn1",0.444492425162967,3527,-4178.1522849013,-3777.20294774933,-400.94933715197,2.0857188265094e-176,1.66857506120752e-174
"Bmpr1a",0.452987862862058,3418,-4235.83278157331,-4180.46110534295,-55.371676230362,6.73489731896198e-26,8.01773490352616e-25
"Pde7a",0.450989004541283,3357,-4224.09405002393,-4208.06224708878,-16.0318029351465,1.49206444915016e-08,7.57393121396018e-08
"Ppip5k2",0.455060167638694,3502,-4214.769290447,-4209.61904788841,-5.15024255859134,0.00132995241632128,0.00345891395662231
"Tpm1",0.486215115741578,3231,-4108.70421311212,-4090.79541900613,-17.9087941059943,2.16682918704247e-09,1.17125902002296e-08
"Asph",0.510715972291255,3447,-4241.43038628603,-4237.93347983975,-3.49690644627935,0.00817919347690819,0.0179171817675974
"Myl2",0.50615139571084,3314,-4047.01528024038,-3831.37086438746,-215.644415852926,8.51873090163477e-96,3.70379604418903e-94
"Nexn",0.543322662902531,3487,-4211.4950729472,-4211.34081378994,-0.154259157262459,0.578590833089548,0.676277446093315
"Slmap",0.530522243625987,3499,-4268.89757851078,-4156.03794377698,-112.8596347338,5.11606390439874e-51,1.23278648298765e-49
"Prune2",0.547004703291735,3038,-3922.35529177153,-3922.25086622547,-0.104425546056518,0.647669400272705,0.735987954855346
"Enah",0.503688440409559,2969,-3856.32061332194,-3754.70249022295,-101.618123098991,4.10807279110129e-46,9.12905064689175e-45
"Txlnb",0.589945346676116,3510,-4169.32897216678,-4163.55208002078,-5.77689214600287,0.00067611501975159,0.00184983589535319
"Sorbs2os",0.617657316851365,3226,-3873.74562692489,-3873.50018988093,-0.245437043958646,0.483537652760459,0.590039844735154
"Shld1",0.656273686691501,3267,-3734.27837540628,-3640.34317663736,-93.935198768921,9.27236918320321e-43,1.87320589559661e-41
"Acacb",0.713721756664958,3486,-3646.7048295027,-3646.69451220304,-0.0103172996673493,0.885778843551101,0.931908304630301
"Svil",0.904624770572155,3383,-2106.48403590503,-2060.83227759597,-45.6517583090554,1.23241419011842e-21,1.29048606295123e-20
"Ank3",0.100010211527153,3217,-1965.41360398524,-1964.52874110555,-0.884862879693173,0.183416022113303,0.269135762455323
"Homer1",0.301077440154401,2626,-3045.84606941218,-3015.89826487164,-29.9478045405399,1.00024355606177e-14,7.54900797027753e-14
"Clic4",0.34433199627529,3139,-3460.42819396924,-2364.83433551641,-1095.59385845282,0,0
"Rbm24",0.398809812740019,3496,-4081.85830850235,-4078.25713114818,-3.60117735417316,0.00728079871265655,0.0161079617536649
"Arhgef12",0.422305610277088,3208,-3861.68166441909,-3770.69797007974,-90.9836943393498,1.80248707102691e-41,3.53428837456257e-40
"Mir133a-1hg",0.442628620113422,3290,-3965.09996135408,-3941.39347217101,-23.7064891830678,5.75007210102386e-12,3.74597531011327e-11
"Prkce",0.462339555394699,3373,-3962.49265160314,-3755.2335414208,-207.25911018234,3.80749120231747e-92,1.58645466763228e-90
"Tead1",0.47240835277687,3297,-3884.15325411763,-3847.24035226303,-36.9129018546009,8.53239076863847e-18,7.3873513148385e-17
"Cobll1",0.479535259186955,3273,-3910.1637704772,-3899.39767862721,-10.7660918499951,3.47940097533319e-06,1.36984290367449e-05
"Ell2",0.512760681597059,1682,-2434.98127597106,-2404.73952056755,-30.2417554035151,7.41974139173863e-15,5.6210162058626e-14
"Adra1a",0.500621511193691,3041,-3819.29405346884,-3754.82732465577,-64.4667288130736,7.01305489007834e-30,9.41349649674944e-29
"Alpk2",0.512261410239932,3166,-3876.13791902236,-3853.51152714824,-22.6263918741147,1.7317421349627e-11,1.08573174605812e-10
"Cmya5",0.525556343298279,3224,-3859.2556758475,-3852.95770115508,-6.29797469242476,0.000386583639796294,0.00110137789115753
"Nr3c2",0.532579169917371,3013,-3636.15157581532,-3453.45466209244,-182.696913722878,1.88415846795911e-81,7.53663387183643e-80
"Insr",0.544124771028594,3296,-3889.7210757071,-3816.77696400414,-72.9441117029619,1.37333729096591e-33,2.09669815414643e-32
"Tecrl",0.555300379269452,3201,-3805.2396756286,-3782.00189933449,-23.2377762941082,9.27686805705546e-12,5.90883315736017e-11
"Rhobtb1",0.57876644085059,3066,-3590.61718911097,-3464.11436906503,-126.502820045939,5.74378755130139e-57,1.53167668034704e-55
"Son",0.598547716961023,3397,-3765.45888241505,-3717.83910986355,-47.6197725515062,1.68686706043474e-22,1.80413589351309e-21
"Hand2os1",0.654744230440056,3018,-3420.28680924319,-3412.14509796709,-8.14171127610416,5.45390084057719e-05,0.000184565172269956
"2210408F21Rik",0.703488558243206,3281,-3292.18484854639,-3248.96843896089,-43.2164095855005,1.44565786703013e-20,1.41039791905378e-19
"Slk",0.901286525422082,3268,-1826.31132343082,-1825.46977769392,-0.841545736900343,0.194514174336576,0.282929708125928
"Cpeb4",0.102763358015145,2675,-1630.79650948944,-1628.11853312092,-2.67797636851174,0.0206516478485543,0.0413860678327742
"Phka1",0.310295076737209,1929,-2660.15028900184,-2559.76239095136,-100.387898050487,1.41428658814613e-45,3.10832217174973e-44
"Ankrd17",0.350077725010339,3339,-3598.242336078,-3586.16541885322,-12.076917224786,8.89389058873488e-07,3.76859770709105e-06
"Plekhm2",0.398353809668532,3206,-3561.63917258728,-3552.44470826931,-9.19446431796632,1.80101406169986e-05,6.56107126302318e-05
"Atf6",0.421726499102925,3156,-3696.07688803781,-3615.85433656459,-80.2225514732163,9.04481156371832e-37,1.58680904626637e-35
"Daam1",0.468393060539901,3228,-3681.17606742019,-3677.01239942139,-4.16366799879916,0.00390528859497271,0.00921058630889791
"Gm13481",0.469005469838803,2250,-3105.4651986224,-3076.51931506262,-28.9458835597779,2.76943786736986e-14,2.02148749443056e-13
"Csrp3",0.46966597701971,2786,-3458.89676863643,-3458.44230927129,-0.454459365143521,0.340401474235334,0.449968901831242
"Rmdn1",0.478973685093636,3268,-3680.42701440251,-3641.01358670321,-39.4134276992986,6.77991130644585e-19,6.22010211600536e-18
"Smg1",0.50300773368314,3013,-3444.83987853794,-2551.51997755472,-893.319900983224,0,0
"Gm26862",0.518981079602208,3067,-3579.0065032265,-3578.68697787582,-0.319525350681033,0.424054761112814,0.535945143763053
"Tbc1d4",0.509622802158347,2954,-3481.86719657079,-3470.900006877,-10.9671896937925,2.82133991547252e-06,1.13306823914559e-05
"Tmem245",0.563477964766082,2853,-3369.724632608,-3363.9856964081,-5.73893619989713,0.000704297105066212,0.00191645470766316
"Pfkfb2",0.528401498862503,3167,-3605.47332105198,-3600.36551491854,-5.10780613343832,0.00139256755886167,0.00360768797632556
"Lpp",0.545618250704054,3205,-3691.49993179844,-3620.55691043743,-70.9430213610071,1.02990885935421e-32,1.53717740202121e-31
"Fbxl17",0.54829398833129,3217,-3715.68838602517,-3667.23582618053,-48.4525598446344,7.27303722002339e-23,7.86274294056583e-22
"Actc1",0.58043000076153,2956,-3439.51836023114,-3431.75459259562,-7.76376763551298,8.13121648523177e-05,0.000264860471831654
"Ktn1",0.594359819206398,3259,-3546.41712470161,-3485.87557796098,-60.5415467406287,3.66457056363584e-28,4.66824275622401e-27
"Raph1",0.644008676877203,3012,-3360.16413592158,-3299.88590717972,-60.2782287418627,4.77872568123654e-28,6.0490198496665e-27
"Mllt10",0.697739964967181,3226,-3248.6950611365,-3223.9056400878,-24.789421048702,1.90557722229474e-12,1.27891088744613e-11
"Atosa",0.896133165645961,3048,-1760.11619582986,-1758.44817685555,-1.66801897430628,0.0677776303351463,0.11656910888964
"Ppp2r3a",0.100863589852158,3149,-1851.27653724509,-1797.24695555382,-54.0295816912626,2.60873536818111e-25,3.05115247740481e-24
"Rbm39",0.27216865762904,3193,-3034.28751394979,-3021.60669976397,-12.6808141858146,4.75278658952967e-07,2.08913696243063e-06
"Fhip1a",0.345668316205454,3137,-3279.86105556363,-3279.89877848161,0.0377229179866845,1,1
"Pip5k1b",0.406503401360544,2975,-3240.75049163917,-3213.15606597368,-27.5944256654816,1.09487994524013e-13,7.73766745752744e-13
"Trim55",0.40834201159126,2993,-3304.89389346054,-3304.63137169704,-0.262521763496807,0.46869815042094,0.576150154174481
"Mylk3",0.511426824398522,2862,-3215.96035475889,-3043.09377677551,-172.86657798338,3.6001568609564e-77,1.30914794943869e-75
"Hmcn1",0.461294920797742,2836,-3234.0170352365,-3226.90977139159,-7.10726384490454,0.00016310640445383,0.000501865859857937
"Cdc37l1",0.458882329791421,3025,-3446.55629263128,-3421.33128690938,-25.2250057218957,1.22239092250684e-12,8.28739608479213e-12
"Lpin1",0.5858472476822,2575,-2973.56999961158,-2963.5416728984,-10.0283267131849,7.51815102713982e-06,2.83703812344899e-05
"Itpr2",0.488544535186943,3023,-3410.25934143109,-3396.40126939553,-13.858072035564,1.40485403673508e-07,6.59555885791115e-07
"Asap1",0.495601764828739,3040,-3370.54942955208,-3347.79740212268,-22.7520274293956,1.52323160940067e-11,9.58007301509854e-11
"Lrrfip2",0.515789133007842,3004,-3300.73187458091,-3236.4010616724,-64.3308129085021,8.04240996231977e-30,1.0723213283093e-28
"Mb",0.51407453438806,3046,-3335.25781248615,-3093.53772465177,-241.720087834379,3.8121908747137e-107,1.85960530473839e-105
"Prkg1",0.532097477025812,2721,-3144.55625126418,-3076.93218030867,-67.624070955505,2.91380008724433e-31,4.19251811114292e-30
"Cradd",0.559494378888052,2845,-3154.49197927302,-3134.28955433832,-20.2024249347046,2.06428049278729e-10,1.19322571837416e-09
"Slain2",0.560441724695787,2708,-2966.3535137985,-2156.15182105955,-810.201692738956,0,0
"Nnt",0.549825589292418,2879,-3190.73889614863,-3154.84796156561,-35.8909345830234,2.40350570913061e-17,2.06309502929666e-16
"Atp1a1",0.595800714203492,2808,-3104.55938697099,-3094.27431495304,-10.2850720179567,5.7485679567028e-06,2.20251645850682e-05
"Gm20732",0.646157850113225,2958,-2999.24427297987,-2884.21242360876,-115.031849371105,5.77365673363709e-52,1.42559425521903e-50
"Arhgap21",0.704207737898726,3029,-2782.52388805802,-2211.23821367358,-571.285674384445,1.84672890410282e-250,2.63818414871831e-248
"Aco2",0.876833038510493,2781,-1867.71844481782,-1810.75050544348,-56.9679393743384,1.34591172051015e-26,1.65142542393883e-25
"Cap2",0.168719867756614,2803,-2131.67937874889,-2117.7730860274,-13.9062927214914,1.33653847540314e-07,6.28959282542656e-07
"Kansl1",0.302545921851972,3091,-3011.13418070629,-2948.67843027669,-62.4557504295935,5.32158790109168e-29,6.91115311830088e-28
"Arhgap10",0.349166097314245,2997,-3042.86681500261,-3038.96526621059,-3.901548792021,0.00521567477999259,0.0119953242100047
"Acss1",0.397254085131014,2852,-3164.37414081625,-3030.99706101963,-133.377079796622,5.78550943885883e-60,1.60708595523856e-58
"Gphn",0.419638765444428,2861,-3067.88555681106,-3051.74402807789,-16.1415287331743,1.33270324437229e-08,6.83437561216559e-08
"Trabd2b",0.443959624253742,2805,-3085.43302490856,-3081.21045103547,-4.22257387308446,0.00366018700316348,0.00868371768247564
