"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Pde7b",0.5421,0.543417122674885,3791,0.797,0.731659650960238,0.199096032080093,-13.8720483156644,1.38470100178804e-07,3.31268182245942e-07
"Rbpms",0.5471,0.547411113493352,4159,0.5264,0.563953152143491,0.224327626242169,-23.2239205352162,9.40899676787702e-12,2.75923658882024e-11
"Clip1",0.5673,0.564520846433912,3873,0.26,0.399161792781172,0.365284464081758,-46.8634628082254,3.6220004598499e-22,1.55117792713058e-21
"Lpl",0.6003,0.598183507394634,3870,0.2768,0.40937794607593,0.514812009853875,-109.361978790461,1.71681927972573e-49,1.15222770451391e-48
"Pbx1",0.6497,0.649546184331421,3723,0.8421,0.759029365841686,0.908369524534432,-241.27040077381,5.98237920288036e-107,7.76932364010436e-106
"Lmod2",0.6862,0.68740803025,3780,1.1795,0.967519962757408,1.13664710252291,-359.083103909343,3.35285189369322e-158,6.98510811186088e-157
"Sik3",0.9,0.900344111969944,3791,0.4089,0.490736048018492,3.07900371257338,-1973.22687284538,0,0
"Chchd3",0.0998,0.10122849668868,4031,0.2237,0.376452454207092,-3.40856448124492,-2439.74781200456,0,0
"Dip2c",0.2947,0.292554599410475,3889,1.5492,1.19611289238379,-1.25734214223045,-460.092231761703,4.01804229102891e-202,1.13184289888138e-200
"Samd4",0.3473,0.347184426234092,3777,0.2923,0.418817471333886,-0.962554331122001,-300.522620016491,9.91862191540344e-133,1.61278405128511e-131
"Psme4",0.4642,0.45410128427523,3938,0.2491,0.392005018318269,-0.415136964620049,-38.9033868364554,1.13629823665305e-18,4.32052561465036e-18
"Msrb3",0.4164,0.419561985709209,3605,0.3891,0.47842399540639,-0.525225902050779,-83.865157314126,2.31690109995133e-38,1.40845051668774e-37
"Tacc2",0.4672,0.464191571281124,3953,0.7751,0.717249829740268,-0.200312887865531,-14.4465571002215,7.64843280441906e-08,1.85416552834402e-07
"Fry",0.461,0.461741508983819,3823,0.4909,0.541385923092534,-0.261067541124392,-19.6288078539255,3.71416851070554e-10,1.02037596447954e-09
"Mypn",0.4656,0.462454355815718,3365,0.34,0.447969560814821,-0.282492185963963,-17.9904665545782,1.99257822534246e-09,5.27835291481447e-09
"Ifrd1",0.4764,0.478297882687346,3313,0.8457,0.760658449345241,-0.183690390319142,-8.16399741757186,5.32711357322258e-05,0.000107836307150255
"Clasp1",0.4809,0.484220115492236,3506,0.5846,0.599156736235606,-0.155762911390696,-7.13100728622339,0.000159042293180804,0.000312153666694414
"Obscn",0.4993,0.492890265294723,3808,0.3051,0.426274081065378,-0.0809709563853761,-0.154305079603546,0.578534301992218,0.763741652795007
"Jph2",0.5107,0.509915211457968,3640,1.0425,0.88213663290956,0.00706085062652007,0.289283414462716,1,1
"Rbfox1",0.5237,0.524656769763415,3446,0.6875,0.662155824408583,0.131172598146189,-4.48668316022031,0.00273943409762515,0.00485285048294978
"Ehbp1",0.5273,0.524328908929223,3828,0.3904,0.478517189665019,0.1350076673985,-5.61943403415353,0.000801019927432185,0.00149583553208625
"Ccdc141",0.6157,0.60808284457478,3720,0.6851,0.660433035055448,0.449525875664132,-73.6346351381248,6.85279523429477e-34,3.828377225863e-33
"Cdh13",0.5187,0.5242743061568,3748,0.3696,0.465283476586693,0.107498385912284,-3.36414975466096,0.00948950247505881,0.0157895215891162
"Kcnj3",0.5724,0.57453170371313,3372,0.4111,0.490821202054296,0.372286210769994,-42.9203177287955,1.95036840812283e-20,7.91224506337863e-20
"Ralgapa2",0.6948,0.681640513681695,3651,0.6414,0.633386858803662,0.962748604703421,-281.859101871437,1.30553762145127e-124,1.94856361410637e-123
"Pde4dip",0.6329,0.632808641153309,3676,0.6075,0.612353601034481,0.867991267856926,-181.815987984771,4.55766607331425e-81,4.25950100309743e-80
"Ghr",0.7075,0.711093073593074,3490,0.4024,0.485334653147429,1.1701512887992,-406.469244789599,8.29905318673455e-179,1.93001236900803e-177
"Pdzrn3",0.8986,0.899163795034331,3248,0.3715,0.466120973761109,3.18733329761885,-1732.08798065776,0,0
"Nrap",0.1039,0.105196396214907,3122,0.6263,0.623910900742556,-3.26700523578249,-1451.43406521393,0,0
"Kif1b",0.2857,0.28628160330418,3550,0.3313,0.441355797782046,-1.41412334038825,-528.921394271809,4.80481888978405e-232,1.62875216602849e-230
"Aopep",0.3451,0.344730535638664,3543,0.9209,0.805835375301406,-0.909158024659133,-218.3171401933,5.84740057715433e-97,6.68274351674781e-96
"Myoz2",0.4025,0.404395846950048,3302,0.8515,0.762930812826833,-0.659671690848322,-92.2840620004454,4.8761924641241e-42,3.11577793234767e-41
"Mitf",0.4207,0.422389429988578,3757,0.1464,0.326902829896788,-0.484445735639136,-83.8069308607528,2.45665398019732e-38,1.48888120011959e-37
"Slco3a1",0.4559,0.458871959863808,3680,1.1622,0.95508023340789,-0.309490191465305,-21.1416846647367,7.89611671203933e-11,2.21604087646323e-10
"Lrrc2",0.6296,0.613289993255319,3605,1.2959,1.03775608528426,0.320541554616413,-68.8693984631309,8.31217050899905e-32,4.44501096737917e-31
"Ank",0.4715,0.472627921985448,3541,2.4376,1.74370557636295,-0.251197616570539,-11.134284849521,2.37055122951617e-06,5.30918528447071e-06
"Gm20619",0.4782,0.47579779104276,3429,0.2262,0.376117167377744,-0.201551541404667,-11.5511457781054,1.53607521348218e-06,3.48711739723537e-06
"Gm35330",0.4882,0.488240948358503,3190,0.3684,0.464073538113101,-0.160792160475721,-3.40248694927277,0.0090904282591943,0.0152013850488199
"Nfia",0.5071,0.506606492809094,3613,0.7894,0.724419138552554,0.0143716362590023,0.203515004452584,1,1
"Hs3st5",0.5098,0.510431711117618,3382,1.4177,1.11297960214699,0.0776893591802268,0.0653038602172273,1,1
"Man1a",0.5177,0.513114517804508,3105,0.5351,0.567174523201211,0.0321804057491453,1.81443287237244,1,1
"Nfib",0.5903,0.585018881616353,3637,0.5826,0.596520186749816,0.36799097233816,-53.2244579025214,5.87885681588341e-25,2.70915060639788e-24
"Fgf1",0.5413,0.540886005398078,2988,0.611,0.614099208394554,0.174960591339613,-5.1694719804359,0.00130252511465872,0.00238339453734441
"Xirp2",0.5511,0.547597335683785,2886,0.2714,0.404071015532712,0.250201590786222,-11.4356227914595,1.73223951778147e-06,3.90583882250614e-06
"Ivns1abp",0.5698,0.570641396391599,3699,0.475,0.52999150975792,0.335542405430101,-33.1908431317293,3.715380818939e-16,1.28337852122245e-15
"Ptprg",0.5993,0.599756069849087,3709,0.1475,0.327458735494898,0.565720605614778,-95.3231581869145,2.2974992042894e-43,1.48225755115445e-42
"Oxct1",0.6561,0.658054062176178,3554,1.0012,0.855431529971247,0.951953448997194,-206.931007619217,5.29022846610798e-92,5.65799835947377e-91
"Magi1",0.6978,0.700804968289264,3343,0.4416,0.509482160628242,1.28347163030125,-372.145138061893,6.99692803451304e-164,1.47303748095011e-162
"Tbc1d5",0.897,0.899726482994857,3592,0.2233,0.374452658462691,3.12396898123019,-1741.19304936701,0,0
"Cped1",0.1017,0.100874837433371,3545,0.2655,0.400577405053328,-3.2504479456725,-1823.69116908575,0,0
"Rock2",0.3094,0.310886607674726,3015,1.6912,1.28225193587102,-1.1127748746594,-259.425064716219,7.52856121126203e-115,1.06036073398057e-113
"Xist",0.3517,0.350749911675871,1983,0.1866,0.352136969338515,-0.945878378717339,-154.523756983628,3.52142445568484e-69,2.89829173307394e-68
"Slc25a13",0.3868,0.390512328452137,3439,0.6577,0.643220552966849,-0.730155692393837,-134.571751376964,1.74413530115509e-60,1.30646839037834e-59
"Gm37376",0.4134,0.415089543758099,3530,1.6213,1.23921280407226,-0.585167210908217,-73.6095475153779,7.02807187256639e-34,3.9153603746888e-33
"Atxn1",0.4436,0.444492425162967,3527,2.6883,1.8990745344675,-0.332414113486212,-30.846683488242,4.01329974806223e-15,1.34224071841546e-14
"Bmpr1a",0.4545,0.452987862862058,3418,0.2816,0.41075814576467,-0.294003383991553,-26.7465933754534,2.59491220420266e-13,8.13452101630928e-13
"Pde7a",0.4506,0.450989004541283,3357,0.4083,0.48904054228754,-0.345064593685296,-32.4053656742958,8.24488974212777e-16,2.82359237744102e-15
"Ppip5k2",0.4544,0.455060167638694,3502,0.7016,0.670592178362345,-0.315292049910487,-25.2760942628638,1.1603772043783e-12,3.51097489978306e-12
"Tpm1",0.483,0.486215115741578,3231,0.3976,0.482522777955394,-0.146681652794971,-5.14801808542006,0.00133316272296841,0.00243500040724825
"Asph",0.5095,0.510715972291255,3447,0.6778,0.655737827877409,-0.0235731533205741,1.02422067560792,1,1
"Myl2",0.5055,0.50615139571084,3314,1.779,1.33697075895694,0.0539653579884977,0.378509118952479,1,1
"Nexn",0.5449,0.543322662902531,3487,0.5569,0.581084068174868,0.133609607645449,-4.32854503729504,0.00325791160978376,0.00570562453552323
"Slmap",0.5302,0.530522243625987,3499,0.1791,0.347474124660855,0.00101634033149134,4.32322766964216,1,1
"Prune2",0.5481,0.547004703291735,3038,0.6033,0.609915139067143,0.0930723128245654,-2.93840781444578,0.0153415436721305,0.0250269880458898
"Enah",0.4879,0.503688440409559,2969,0.1972,0.358812429831068,-0.0468666050379702,-1.05155477605058,0.146999918469868,0.211206779410729
"Txlnb",0.5911,0.589945346676116,3510,0.4689,0.526712959157704,0.399747628254247,-44.2162737047756,5.25982078207145e-21,2.16899826064802e-20
"Sorbs2os",0.6144,0.617657316851365,3226,0.5527,0.578647776592278,0.583225360185097,-74.3233969911016,3.42568183954629e-34,1.93541346867022e-33
"Shld1",0.6575,0.656273686691501,3267,1.2748,1.02522216789792,0.903460149815222,-185.107276325777,1.6806581249756e-82,1.61601742786115e-81
"Acacb",0.7137,0.713721756664958,3486,0.5659,0.586923870757117,1.30537691862352,-347.782475873065,2.75510968635255e-153,5.5102193727051e-152
"Svil",0.9023,0.904624770572155,3383,0.2038,0.362966828584466,3.18303614048325,-1509.67049311465,0,0
"Ank3",0.1004,0.100010211527153,3217,0.5128,0.554145017894797,-3.43845683935158,-1500.75053232183,0,0
"Homer1",0.2978,0.301077440154401,2626,0.3247,0.437920751569829,-1.27045187739627,-276.473687120108,2.87620314029025e-122,4.22971050042683e-121
"Clic4",0.3441,0.34433199627529,3139,20.3338,12.8119183845151,-0.901132193779951,-150.084455007728,3.02671550210271e-67,2.45078178307912e-66
"Rbm24",0.3987,0.398809812740019,3496,0.6843,0.660027311680148,-0.71553803559146,-116.469111161187,1.36327218235032e-52,9.36956826357611e-52
"Arhgef12",0.4195,0.422305610277088,3208,0.1988,0.360186193925836,-0.527684514631942,-68.4969263107396,1.20958973875723e-31,6.41692169101979e-31
"Mir133a-1hg",0.4469,0.442628620113422,3290,0.3634,0.462026763930412,-0.263513308756325,-30.3915634247273,6.37217556847429e-15,2.10302824042056e-14
"Prkce",0.4615,0.462339555394699,3373,1.8217,1.36372216448996,-0.198278197491541,-16.6627877941196,7.79507017517735e-09,2.00645306954372e-08
"Tead1",0.473,0.47240835277687,3297,0.9664,0.835007638585243,-0.186956328063072,-7.24048033454164,0.00014158336044308,0.000279532794556921
"Cobll1",0.4798,0.479535259186955,3273,0.4258,0.500816459005554,-0.165226583165752,-6.82515956377074,0.000220203891212838,0.00042882938892471
"Ell2",0.5033,0.512760681597059,1682,0.9691,0.837344412255975,-0.0373914497969201,0.110417332749194,1,1
"Adra1a",0.4994,0.500621511193691,3041,0.2525,0.393641941786926,-0.177716836415009,-0.243557253480958,0.485217287988246,0.647387975968307
"Alpk2",0.5118,0.512261410239932,3166,0.3677,0.464705030501111,-0.0328533368143531,2.52866678950704,1,1
"Cmya5",0.526,0.525556343298279,3224,0.459,0.521495370016641,0.119173258493559,-0.0761949960124184,0.696261779606361,0.912531821240316
"Nr3c2",0.5333,0.532579169917371,3013,1.7426,1.31529165509983,0.0485757592111709,-3.11730392561458,0.0125277331486145,0.0206217829606823
"Insr",0.5483,0.544124771028594,3296,0.2228,0.375496946009973,0.175611128955409,-5.36321074031594,0.00105616502094357,0.0019540518426338
"Tecrl",0.557,0.555300379269452,3201,0.8727,0.777115573804891,0.258090351834744,-9.29424401466076,1.62197072474734e-05,3.45467673002629e-05
"Rhobtb1",0.5752,0.57876644085059,3066,1.4758,1.15051485976352,0.450519085775577,-31.9099012292459,1.36336232996857e-15,4.60595381746139e-15
"Son",0.6006,0.598547716961023,3397,1.0606,0.893759483753565,0.565850473383103,-57.8128832813804,5.74008688714622e-27,2.73337470816487e-26
"Hand2os1",0.6528,0.654744230440056,3018,0.7566,0.705674797987872,0.847783584797812,-139.866043253963,8.58972435715626e-63,6.53210977730514e-62
"2210408F21Rik",0.7055,0.703488558243206,3281,1.0808,0.906466479460032,1.2314544280296,-275.225065885089,1.00477367289216e-121,1.45619372882922e-120
"Slk",0.9021,0.901286525422082,3268,0.5093,0.553041326870959,3.35110185491902,-1363.30585092794,0,0
"Cpeb4",0.1031,0.102763358015145,2675,0.7323,0.690976560969148,-3.26407643913361,-1069.70418635143,0,0
"Phka1",0.3122,0.310295076737209,1929,0.1686,0.342541774025828,-1.29425313644453,-209.61156228129,3.60199213305887e-93,3.91520884028138e-92
"Ankrd17",0.3499,0.350077725010339,3339,0.4063,0.489335286701699,-0.944680839622297,-220.691050026857,5.41563068896981e-98,6.33407098125124e-97
"Plekhm2",0.399,0.398353809668532,3206,0.7778,0.719506806073905,-0.701664105077769,-95.6719920501264,1.61798185639416e-43,1.04723744750431e-42
"Atf6",0.4221,0.421726499102925,3156,0.2032,0.363852751723259,-0.540806776366451,-71.5497521647349,5.59081107194403e-33,3.03848427823045e-32
"Daam1",0.4694,0.468393060539901,3228,0.4772,0.533602878505543,-0.193613004876315,-12.9659193707648,3.53687251249913e-07,8.2637208235961e-07
"Gm13481",0.468,0.469005469838803,2250,0.3405,0.44906865559074,-0.272092259486814,-10.7307546836003,3.61002658667375e-06,8.02228130371946e-06
"Csrp3",0.4706,0.46966597701971,2786,0.6242,0.624216857378694,-0.182143718925504,-9.16606281154191,1.85551668077184e-05,3.93534820948429e-05
"Rmdn1",0.4803,0.478973685093636,3268,0.2893,0.41763334581593,-0.196612482081104,-9.0461738336785,2.1044549753649e-05,4.44446668503674e-05
"Smg1",0.5034,0.50300773368314,3013,12.2345,7.80445649355189,0.086331989089727,-0.177757425466325,0.551007786228663,0.728364555490632
"Gm26862",0.5205,0.518981079602208,3067,0.6212,0.622734488446219,-0.14601502360546,7.0158947762643,1,1
"Tbc1d4",0.5133,0.509622802158347,2954,0.4169,0.496691335475886,-0.0664556989887612,3.34832872318066,1,1
"Tmem245",0.5708,0.563477964766082,2853,0.4612,0.524122367981208,0.232565720721541,-6.32107178393517,0.000377147283595084,0.000724586519875281
"Pfkfb2",0.529,0.528401498862503,3167,0.7234,0.686071236336132,0.123411482076532,0.142769626634617,1,1
"Lpp",0.5446,0.545618250704054,3205,0.2135,0.370467714961297,0.156539874041831,1.24673159419308,1,1
"Fbxl17",0.5486,0.54829398833129,3217,0.2683,0.404265121936823,0.242938126602206,-7.60645084367707,9.60449981252532e-05,0.000191324697460664
"Actc1",0.5834,0.58043000076153,2956,0.4421,0.512133426033751,0.375294702667961,-35.7354763197891,2.81369986314079e-17,1.01394589662731e-16
"Ktn1",0.5946,0.594359819206398,3259,1.1798,0.96828129396619,0.455711611848899,-37.2191324058567,6.25644882009281e-18,2.32150234511793e-17
"Raph1",0.6466,0.644008676877203,3012,0.2291,0.380457903462546,0.767671725264025,-117.936332325643,3.12378262086255e-53,2.16929348671011e-52
"Mllt10",0.7021,0.697739964967181,3226,0.3239,0.439139208642694,1.05752986821065,-248.859472524519,2.98046522537159e-110,4.05505472839672e-109
"Atosa",0.8961,0.896133165645961,3048,0.4829,0.537684958213067,2.98529350118497,-1165.20049199421,0,0
"Ppp2r3a",0.1019,0.100863589852158,3149,0.1348,0.322528491082013,-3.58324888246422,-1529.21579935089,0,0
"Rbm39",0.2673,0.27216865762904,3193,0.3855,0.477538366662928,-1.54653493728924,-448.955176511518,2.79309339616735e-197,7.65231067443111e-196
"Fhip1a",0.3473,0.345668316205454,3137,0.5967,0.608158322396721,-1.01105518850899,-194.994100205464,8.32618479882045e-87,8.32618479882045e-86
"Pip5k1b",0.4089,0.406503401360544,2975,0.9724,0.840955041613234,-0.61156488397099,-68.4119076209649,1.31773211422292e-31,6.97212758848106e-31
"Trim55",0.4093,0.40834201159126,2993,0.6225,0.624425203904162,-0.647990565874776,-77.8107684182223,1.02416662149081e-35,5.86914969335706e-35
"Mylk3",0.5148,0.511426824398522,2862,1.9415,1.44033026548917,-0.016360634559921,0.882090493166061,1,1
"Hmcn1",0.4619,0.461294920797742,2836,0.7623,0.711053313304598,-0.239052760314646,-15.8298929989141,1.83686652028272e-08,4.66209776721503e-08
