"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Zfpm2",0.606366694899304,460,0.53051471669878,-0.440427107823893,0.148,0.234375
"Plxdc2",0.548048073644732,419,0.270265975064871,-4.60029093959213,0.002,0.0133333333333333
"Airn",0.958405954974582,459,4.4254042148371,-0.351868044143984,0.192,0.286567164179104
"Cacna1c",0.576419904150097,467,0.331306427203225,-4.01105403436935,0,0
"Eps8",0.454802322163433,432,-0.198226110205694,-0.209293599457396,0.256,0.336842105263158
"Ptprg",0.525411880728623,442,0.272749560667005,-0.301260597928319,0.24,0.333333333333333
"Pdzd2",0.53531118993873,443,0.15350903830088,-2.56029625641742,0.01,0.0434782608695652
"Arhgap42",0.432085253456221,434,-0.442187247448077,0.00242570677841059,0.532,0.532
"Ext1",0.518485588485588,405,0.0301357179733182,-3.46786806034061,0.02,0.0714285714285714
"Ebf2",0.547676697797763,413,0.335023752499046,-0.0844919450879047,0.36,0.395604395604396
"Lpp",0.513875968992248,430,0.0931094043914824,-0.174277970439277,0.278,0.356410256410256
"Nfia",0.481534456534456,407,-0.0931094043914822,-0.145973228911032,0.282,0.356962025316456
"Lin7a",0.527861781076067,350,0.0399664073176416,-2.4049939528262,0.01,0.0434782608695652
"Cped1",0.50573323856906,402,0.0321505236037063,-0.00151601748035546,0.468,0.482474226804124
"Nrxn1",0.956273419680678,248,4.10691520391651,-5.11507191454034,0.002,0.0133333333333333
"Rapgef2",0.447664945496271,415,-0.183901444870422,-0.403167405738543,0.156,0.24
"Ssh2",0.550916230366492,382,0.329501314592165,-1.5375946097966,0.022,0.0727272727272727
"Rhoj",0.525257936507937,300,0.403722186051013,-2.23754716238159,0.01,0.0434782608695652
"Plce1",0.451012115839243,376,-0.207691371990021,-0.154074337136194,0.302,0.35952380952381
"Lncpint",0.503818565400844,395,-0.0524674198941317,-0.0739273572305592,0.332,0.373033707865169
"Morrbid",0.565811311119622,373,0.512951255805769,-0.361630860533694,0.198,0.291176470588235
"Zeb2",0.421085608758739,361,-0.386103721034016,-0.916164970536045,0.076,0.143396226415094
"Cacna2d1",0.564766749723145,344,0.320900900083636,-1.95184180168303,0.018,0.0666666666666667
"Hecw2",0.500286781379218,357,0.0507881099141745,-1.09184289733707,0.066,0.13469387755102
"Cobll1",0.501152482269503,376,0.106571664198045,-0.793948139844417,0.072,0.138461538461538
"Utrn",0.516275104206139,377,0.24606132723008,-0.188763384131619,0.298,0.359036144578313
"Irag1",0.444936708860759,395,-0.39723467675909,-1.63562039964268,0.034,0.0918918918918919
"Sema5a",0.462124235168928,358,-0.24140438986225,-1.48433378975255,0.038,0.095
"Rerg",0.508462532299741,387,2.22044604925031e-16,-1.41999868699213,0.024,0.0727272727272727
"Tshz2",0.697159090909091,352,1.11144653617658,-3.62691442363251,0.008,0.0421052631578947
"Nbeal1",0.492736185383244,374,0,-0.250207508813446,0.208,0.301449275362319
"Rbms3",0.532685664939551,386,0.143432103463717,-1.49652100224398,0.024,0.0727272727272727
"Abcc9",0.429628104844243,347,-0.437580067929933,-1.02086952827625,0.064,0.133333333333333
"Fbxl17",0.495684113865932,363,0.0533494245929327,-0.160904466459272,0.286,0.3575
"Chn1",0.440967389821258,349,-0.426672199762243,-0.0619022445133055,0.33,0.373033707865169
"Zbtb16",0.546646702159124,322,0.251763293498773,-1.91981892131923,0.038,0.095
"Ank2",0.586546184738956,332,0.572023445013657,-0.771279633530469,0.102,0.182142857142857
"Arl15",0.459792626728111,310,-0.205318907977507,-4.44095411278084,0,0
"Prex2",0.426941986234022,339,-0.332575339086871,-0.0817225719839598,0.322,0.373033707865169
"Pdgfrb",0.473578487998973,371,-0.148098638989136,-1.54154520818884,0.026,0.0764705882352941
"Serpini1",0.829097909790979,303,2.51501838037561,-3.35588668490149,0.008,0.0421052631578947
"Rapgef5",0.353684981684982,325,-1.05261462616342,0.00427731592031932,0.45,0.473684210526316
"Tcf4",0.509169199594732,329,0.11331652352963,-0.00927955663951252,0.418,0.44468085106383
"Gucy1a1",0.499952899062691,337,0.168007798448022,-0.0970323959342636,0.298,0.359036144578313
"Msrb3",0.476016260162602,328,-0.0987781544781736,-0.862991992252034,0.11,0.192982456140351
"Slco3a1",0.401664427526497,319,-0.56616490526703,-1.19779272117114,0.056,0.121739130434783
"Nrp1",0.415583028083028,312,-0.471751890273167,-0.710469425548865,0.098,0.178181818181818
"Fbxl7",0.566783216783217,286,0.272578178504666,-9.32887369582977,0,0
"Kcnt2",0.492004920049201,271,-0.0638721831663838,-2.92466989370092,0.008,0.0421052631578947
"Rock2",0.491983235241662,267,0.0177020017334559,-0.178029985579911,0.256,0.336842105263158
"Notch3",0.504608788853162,311,0.070966521354143,-1.72851629158583,0.028,0.08
"Col4a1",0.407512205454535,282,-0.446515730752012,-0.0728499325309429,0.336,0.373333333333333
"Septin7",0.481292517006803,343,-0.0363723896649621,-0.792275670078766,0.098,0.178181818181818
"Itpr1",0.509554432705558,311,0.0365258760251141,-0.00255814539474386,0.468,0.482474226804124
"Zfand3",0.501768488745981,311,0.0793224526614063,-0.643077612164177,0.126,0.213559322033898
"Klf12",0.405055555555556,300,-0.58241581861081,-2.27650787219903,0.016,0.064
"Timp3",0.392730168990673,238,-0.813439684518584,-7.64993322855679,0,0
"Pde7b",0.175422871851443,259,-2.09131516674594,-0.53500726639399,0.144,0.232258064516129
"Vcl",0.538051079355427,299,0.138102276628781,-0.0695621800242634,0.33,0.373033707865169
"Carmn",0.462407991587802,317,-0.346368954150661,-0.282387943846686,0.22,0.314285714285714
"Ror1",0.618256997455471,262,0.806089954821027,-0.176185076086028,0.294,0.359036144578313
"Gucy1b1",0.482785087719298,304,-0.0972972013549154,-0.0117188411300049,0.418,0.44468085106383
"Nhsl1",0.438204225352113,284,-0.342601663152109,-5.1660799444285,0.002,0.0133333333333333
"Ppfia2",0.466123188405797,276,-0.19793937761191,-1.06913564801513,0.072,0.138461538461538
"Dennd2a",0.430098522167488,290,-0.459431618637299,-0.54972387539064,0.18,0.272727272727273
"Nbea",0.315259009009009,296,-1.11547721741994,-0.0703205159731226,0.316,0.371764705882353
"Ppp1r12a",0.42641196013289,301,-0.318950395087464,-2.32046164888041,0.01,0.0434782608695652
"Gm40287",0.490796160361378,253,-0.112819830334306,-1.8348056678291,0.03,0.0833333333333333
