"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Lims1",0.53149879528637,0.542268041237111,0.11459404054105,0.13064421331799,0.177190281004398,1.22474747474747,454
"Slc12a2",0.435985375423578,0.475698035160293,0.394917798390297,0.361182805597976,0.17743434718572,1.2209595959596,445
"Errfi1",0.635118045534712,0.680124223602483,0.375571557339345,0.345292769317362,0.177516432186543,1.21969696969697,360
"Arhgap10",0.487910552061495,0.482794577685112,0.14911045540534,0.159211628406216,0.178101235489963,1.21085858585859,477
"Rgs5",0.464614661654136,0.457481162540972,0.279481809492512,0.266962564356608,0.180809561602637,1.1729797979798,456
"Cald1",0.501802499741762,0.501628664495106,0.145673723910819,0.157116836792125,0.18165728334544,1.16287878787879,461
"Rbpms",0.530983356774496,0.521218715943704,0.0827771239788759,0.105449980214166,0.181891407829089,1.16035353535354,474
"Pid1",0.561975687710982,0.558598028413798,0.339154240928553,0.31640409630773,0.182646207512583,1.15277777777778,442
"Zfpm2",0.606366694899304,0.590909090679007,0.24691608775481,0.240889435719805,0.18423020113116,1.13888888888889,460
"Plxdc2",0.548048073644732,0.546697038723187,0.413248257511312,0.37853782198707,0.188542320162122,1.10858585858586,419
"Airn",0.958405954974582,0.955530216338618,0.287063775261915,0.274828048160472,0.18874621432761,1.10732323232323,459
"Cacna1c",0.576419904150097,0.557160048125105,0.0266025984694872,0.0629716928428975,0.199938382114526,1.04924242424242,467
"Eps8",0.454802322163433,0.465703971119139,0.153273829893014,0.167123594235575,0.199938382114526,1.04924242424242,432
"Ptprg",0.525411880728623,0.547123623010545,0.253586303488613,0.250421482827516,0.203921459260491,1.03156565656566,442
"Pdzd2",0.53531118993873,0.526576019767901,0.0479401272563027,0.0818194392721583,0.206280006352856,1.02146464646465,443
"Arhgap42",0.432085253456221,0.423969072169675,0.211489908312508,0.218354010442509,0.216303120254068,0.97979797979798,434
"Ext1",0.518485588485588,0.50522193211487,0.466585508335616,0.428717188081242,0.219309151917635,0.967171717171717,405
"Ebf2",0.547676697797763,0.557795698915689,0.190710861566165,0.203168609868663,0.225544385528834,0.93939393939394,413
"Lpp",0.513875968992248,0.516129032258057,0.274473534125515,0.272040140639684,0.225544385528834,0.93939393939394,430
"Nfia",0.481534456534456,0.483870967741956,0.266758892989863,0.265696991261481,0.225544385528834,0.93939393939394,407
"Lin7a",0.527861781076067,0.506925207756194,0.429407359349944,0.400507492947411,0.230785393155197,0.911616161616162,350
"Cped1",0.50573323856906,0.505571030640567,0.235612326010586,0.241328781642285,0.231582606649854,0.906565656565657,402
"Nrxn1",0.956273419680678,0.945147679324805,0.89280671976665,0.781951308024721,0.232860565377988,0.897727272727273,248
"Rapgef2",0.447664945496271,0.468175388975076,0.161130772941948,0.180487966195623,0.233526473508209,0.892676767676768,415
"Ssh2",0.550916230366492,0.55685131180868,0.378701905224777,0.359956783005662,0.236333485614923,0.866161616161616,382
"Rhoj",0.525257936507937,0.569506726433094,0.0950619672948441,0.127066636651207,0.237914146961633,0.84469696969697,300
"Plce1",0.451012115839243,0.46407185648208,0.18542869923069,0.201384288852161,0.237992554249913,0.843434343434343,376
"Lncpint",0.503818565400844,0.490909090911776,0.272885840693793,0.273413428306546,0.238576018175594,0.833333333333333,395
"Morrbid",0.565811311119622,0.587962962847055,0.164880122718285,0.184767556343023,0.239348702146972,0.818181818181818,373
"Zeb2",0.421085608758739,0.433489827856025,0.365605259530743,0.349921292421966,0.239898762848755,0.806818181818182,361
"Cacna2d1",0.564766749723145,0.555379746835442,0.437964063358667,0.409507289583085,0.240341371564125,0.797979797979798,344
"Hecw2",0.500286781379218,0.50880000006442,0.376004537230477,0.358661642675696,0.240822274905802,0.789141414141414,357
"Cobll1",0.501152482269503,0.518459069014134,0.362923053634174,0.347936156036895,0.240970166183335,0.786616161616162,376
"Utrn",0.516275104206139,0.542536115569807,0.182577010716324,0.199651631859997,0.240970166183335,0.786616161616162,377
"Irag1",0.444936708860759,0.431596091247394,0.0771192495371724,0.113095273395275,0.241716223774271,0.775252525252525,395
"Sema5a",0.462124235168928,0.458265139189587,0.39795555484195,0.37695255863089,0.242001038836529,0.771464646464647,358
"Rerg",0.508462532299741,0.500000000000019,0.435649214266579,0.407965614492592,0.242100726951699,0.77020202020202,387
"Tshz2",0.697159090909091,0.683606557377041,0.550431078619287,0.502341814071485,0.242100726951699,0.77020202020202,352
"Nbeal1",0.492736185383244,0.499999999999999,0.178163512972029,0.196389637346578,0.242754994662803,0.762626262626263,374
"Rbms3",0.532685664939551,0.524834437029574,0.086375272081684,0.12091930594785,0.242754994662803,0.762626262626263,386
"Abcc9",0.429628104844243,0.424749163882427,0.127551395934353,0.154932509173235,0.243520136564813,0.755050505050505,347
"Fbxl17",0.495684113865932,0.509243697478971,0.303763879284703,0.299906880790003,0.243950929947692,0.751262626262626,363
"Chn1",0.440967389821258,0.426597582043968,0.279469425060217,0.28054361044017,0.246929053251851,0.731060606060606,349
"Zbtb16",0.546646702159124,0.543516873889612,0.0767444755992045,0.11478331226055,0.251427400492347,0.710858585858586,322
"Ank2",0.586546184738956,0.597845601235346,0.393745605798721,0.375875903624614,0.253603053897834,0.703282828282828,332
"Arl15",0.459792626728111,0.464480874319235,0.631771718450339,0.572240057869036,0.256783677993955,0.693181818181818,310
"Prex2",0.426941986234022,0.442622951474556,0.217054437457132,0.231250293496844,0.256783677993955,0.693181818181818,339
"Pdgfrb",0.473578487998973,0.474358974358975,0.082571374475378,0.120937485461204,0.258059025963804,0.68939393939394,371
"Serpini1",0.829097909790979,0.851102941172347,0.710453236078902,0.637376138943735,0.258935839734992,0.686868686868687,303
"Rapgef5",0.353684981684982,0.325278810408921,0.266404469098951,0.272837689993154,0.261700615462786,0.679292929292929,325
"Tcf4",0.509169199594732,0.519626168224299,0.242383130545297,0.253387323401199,0.263162564635458,0.67550505050505,329
"Gucy1a1",0.499952899062691,0.529080675421178,0.210068643294129,0.22702435206563,0.264168220656279,0.672979797979798,337
"Msrb3",0.476016260162602,0.482889733840328,0.124873455891653,0.157741021919268,0.26789493171631,0.664141414141414,328
"Slco3a1",0.401664427526497,0.403131115475717,0.103411990208536,0.141986794142325,0.277098605263655,0.64520202020202,319
"Nrp1",0.415583028083028,0.418972332472541,0.430858854170008,0.411937945910227,0.280587022883233,0.638888888888889,312
"Fbxl7",0.566783216783217,0.547094188376753,1.08793139870456,0.953284341060376,0.285873902232237,0.630050505050505,286
"Kcnt2",0.492004920049201,0.48893360161073,0.622259407815628,0.57072802462459,0.287477083127383,0.627525252525252,271
"Rock2",0.491983235241662,0.503067484662576,0.231042977631648,0.250471658607831,0.294338861079074,0.617424242424242,267
"Notch3",0.504608788853162,0.512295081966197,0.0946549434628407,0.138517685364186,0.295250046839274,0.616161616161616,311
"Col4a1",0.407512205454535,0.423236514689508,0.244824799059548,0.263169926411008,0.300986932247795,0.608585858585859,282
"Septin7",0.481292517006803,0.493697479033747,0.152266186682815,0.188347323674106,0.307219530602229,0.601010101010101,343
"Itpr1",0.509554432705558,0.5063291139246,0.322458369073188,0.328734567813141,0.309415772527933,0.598484848484849,311
"Zfand3",0.501768488745981,0.513742071881547,0.169370954474565,0.203093221406877,0.310537259216279,0.597222222222222,311
"Klf12",0.405055555555556,0.400423728813561,0.642375366892591,0.592241761136189,0.31167466768677,0.595959595959596,300
"Timp3",0.392730168990673,0.362660944206009,0.995394783427289,0.883976831280246,0.318848694140689,0.588383838383838,238
"Pde7b",0.175422871851443,0.190064794816418,0.471477960321235,0.453986958785468,0.322673363617335,0.58459595959596,259
"Vcl",0.538051079355427,0.52391304347826,0.270180610124285,0.289296825776473,0.326667522739756,0.580808080808081,299
"Carmn",0.462407991587802,0.440265486786916,0.224825011072556,0.254378539433966,0.33821717457772,0.570707070707071,317
"Ror1",0.618256997455471,0.636160713904095,0.417032192900341,0.413712595632771,0.34452709904455,0.565656565656566,262
"Gucy1b1",0.482785087719298,0.483146067416512,0.318122745409433,0.3334124063904,0.34951531972097,0.561868686868687,304
"Nhsl1",0.438204225352113,0.440909090909093,1.0456681744086,0.93343306928594,0.35835304483775,0.555555555555556,284
"Ppfia2",0.466123188405797,0.465753425007308,0.604256339479448,0.571261194619845,0.362083156449021,0.553030303030303,276
"Dennd2a",0.430098522167488,0.421052631723157,0.201507801640114,0.240504795007668,0.363992120503875,0.551767676767677,290
"Nbea",0.315259009009009,0.315789473684214,0.304899749886688,0.325515952454851,0.363992120503875,0.551767676767677,296
"Ppp1r12a",0.42641196013289,0.444954128592036,0.0852536390370495,0.145316607026255,0.365931099655206,0.55050505050505,301
"Gm40287",0.490796160361378,0.480459770493219,0.694182436839837,0.646396251913213,0.367900667353579,0.549242424242424,253
