"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Pid1",0.561975687710982,442,0.33971740833089,38.9685519830074,1,1
"Zfpm2",0.606366694899304,460,0.53051471669878,39.6311053523231,1,1
"Plxdc2",0.548048073644732,419,0.27026597506487,47.4139476254853,1,1
"Airn",0.958405954974582,459,4.4254042148371,98.8255691868748,1,1
"Cacna1c",0.576419904150097,467,0.331306427203224,88.8578836451015,1,1
"Eps8",0.454802322163433,432,-0.198226110205695,71.1744716679027,1,1
"Ptprg",0.525411880728623,442,0.272749560667006,64.8268839456288,1,1
"Pdzd2",0.53531118993873,443,0.153509038300881,66.8512788480871,1,1
"Arhgap42",0.432085253456221,434,-0.442187247448076,67.1301960378624,1,1
"Ext1",0.518485588485588,405,0.0301357179733188,67.506553074208,1,1
"Ebf2",0.547676697797763,413,0.335023752499046,59.6443045936023,1,1
"Lpp",0.513875968992248,430,0.0931094043914815,209.968909500642,1,1
"Nfia",0.481534456534456,407,-0.0931094043914815,66.2050345207248,1,1
"Lin7a",0.527861781076067,350,0.0399664073176447,98.0332102992687,1,1
"Cped1",0.50573323856906,402,0.0321505236037061,70.9995371127989,1,1
"Nrxn1",0.956273419680678,248,4.10691520391651,159.46878248871,1,1
"Rapgef2",0.447664945496271,415,-0.18390144487042,94.179551693609,1,1
"Ssh2",0.550916230366492,382,0.329501314592163,62.2930599675812,1,1
"Rhoj",0.525257936507937,300,0.40372218605101,77.3759196246522,1,1
"Plce1",0.451012115839243,376,-0.207691371990019,61.8696330204704,1,1
"Lncpint",0.503818565400844,395,-0.0524674198941355,136.769512561244,1,1
"Morrbid",0.565811311119622,373,0.512951255805768,88.0181722034062,1,1
"Zeb2",0.421085608758739,361,-0.386103721034017,75.3808741367974,1,1
"Cacna2d1",0.564766749723145,344,0.320900900083635,132.611300160077,1,1
"Hecw2",0.500286781379218,357,0.0507881099141758,141.933822721159,1,1
"Cobll1",0.501152482269503,376,0.106571664198044,220.936178580245,1,1
"Utrn",0.516275104206139,377,0.24606132723008,107.331001125305,1,1
"Irag1",0.444936708860759,395,-0.397234676759091,143.58706513941,1,1
"Sema5a",0.462124235168928,358,-0.241404389862251,155.346322435814,1,1
"Rerg",0.508462532299741,387,0,356.100427768364,1,1
"Tshz2",0.697159090909091,352,1.11144653617658,51.9469805848282,1,1
"Nbeal1",0.492736185383244,374,0,145.025177872318,1,1
"Rbms3",0.532685664939551,386,0.14343210346372,167.383772230106,1,1
"Abcc9",0.429628104844243,347,-0.437580067929932,75.5619786639463,1,1
"Fbxl17",0.495684113865932,363,0.0533494245929338,158.420922334981,1,1
"Chn1",0.440967389821258,349,-0.426672199762247,120.4732016992,1,1
"Zbtb16",0.546646702159124,322,0.251763293498773,50.0049489590826,1,1
"Ank2",0.586546184738956,332,0.572023445013658,113.188795619638,1,1
"Arl15",0.459792626728111,310,-0.205318907977506,174.624303864757,1,1
"Prex2",0.426941986234022,339,-0.332575339086871,181.71527676128,1,1
"Pdgfrb",0.473578487998973,371,-0.148098638989134,225.799359493524,1,1
"Serpini1",0.829097909790979,303,2.51501838037561,4.93856322790884,1,1
"Rapgef5",0.353684981684982,325,-1.05261462616342,66.4306946465549,1,1
"Tcf4",0.509169199594732,329,0.113316523529629,195.798092793333,1,1
"Gucy1a1",0.499952899062691,337,0.168007798448021,222.961633396627,1,1
"Msrb3",0.476016260162602,328,-0.0987781544781736,158.051361216867,1,1
"Slco3a1",0.401664427526497,319,-0.56616490526703,85.2043906951066,1,1
"Nrp1",0.415583028083028,312,-0.471751890273165,171.013156355634,1,1
"Fbxl7",0.566783216783217,286,0.272578178504665,185.683706839109,1,1
"Kcnt2",0.492004920049201,271,-0.0638721831663849,111.033464744977,1,1
"Rock2",0.491983235241662,267,0.0177020017334588,44.3728110493707,1,1
"Notch3",0.504608788853162,311,0.0709665213541435,119.529179249642,1,1
"Col4a1",0.407512205454535,282,-0.446515730752012,72.0499230410888,1,1
"Septin7",0.481292517006803,343,-0.0363723896649619,251.501106184617,1,1
"Itpr1",0.509554432705558,311,0.0365258760251141,267.382534726769,1,1
"Zfand3",0.501768488745981,311,0.0793224526614058,145.468383679373,1,1
"Klf12",0.405055555555556,300,-0.58241581861081,211.438884317309,1,1
"Timp3",0.392730168990673,238,-0.813439684518582,22.9743235212147,1,1
"Pde7b",0.175422871851443,259,-2.09131516674595,-2.69306753334519,0.0202973796303283,1
"Vcl",0.538051079355427,299,0.138102276628788,127.260890832375,1,1
"Carmn",0.462407991587802,317,-0.346368954150661,256.184687820398,1,1
"Ror1",0.618256997455471,262,0.806089954821027,61.6008429402396,1,1
"Gucy1b1",0.482785087719298,304,-0.0972972013549149,254.807819884243,1,1
"Nhsl1",0.438204225352113,284,-0.342601663152112,155.081629833711,1,1
"Ppfia2",0.466123188405797,276,-0.197939377611909,219.437709158261,1,1
"Dennd2a",0.430098522167488,290,-0.459431618637297,82.6144760982554,1,1
"Nbea",0.315259009009009,296,-1.11547721741994,91.8935575488819,1,1
"Ppp1r12a",0.42641196013289,301,-0.318950395087467,176.268340638369,1,1
"Gm40287",0.490796160361378,253,-0.112819830334305,210.760085538251,1,1
