"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Utrn",0.516275104206139,377,0.223964841155201,-2.3889813880304,0.02882620375574,0.058519825640976
"Irag1",0.444936708860759,395,-0.211023607257247,-0.228833954860704,0.498715900175508,0.615698642191985
"Sema5a",0.462124235168928,358,-0.224001674198105,-0.911890835415818,0.176863792748585,0.285264181852557
"Rerg",0.508462532299741,387,0.060968017291428,-0.246429513679004,0.482654722249636,0.610955344619793
"Tshz2",0.697159090909091,352,1.17814550824728,-37.4910790417331,4.74987151938159e-18,6.78553074197369e-17
"Nbeal1",0.492736185383244,374,0.0813001021018482,-0.264843623981335,0.466738376601435,0.598382534104403
"Rbms3",0.532685664939551,386,0.319617934200161,-3.0789047991571,0.0130833125511803,0.0322856486547467
"Abcc9",0.429628104844243,347,-0.452747305332083,-4.32594417640161,0.00326722565124054,0.0102100801601267
"Fbxl17",0.495684113865932,363,0.0737303885333744,-0.330612648166266,0.416127700626561,0.542773531205397
"Chn1",0.440967389821258,349,-0.391687012001465,-2.50602714871383,0.0251714204821167,0.052440459337743
"Zbtb16",0.546646702159124,322,0.265053573470449,-2.8640499933345,0.0166955368159105,0.0397512781331203
"Ank2",0.586546184738956,332,0.62928483170645,-10.0899449212147,7.04901081931323e-06,4.14647695253719e-05
"Arl15",0.459792626728111,310,-0.162402042727301,-0.4660147919937,0.334336093701902,0.471641275255659
"Prex2",0.426941986234022,339,-0.28618243360242,-1.54752508539161,0.0785307313696292,0.137773212929174
"Pdgfrb",0.473578487998973,371,-0.191184120814117,-0.389148192143637,0.37766267291555,0.503725631732869
"Serpini1",0.829097909790979,303,2.69867710944184,-106.027984034009,4.89014797944517e-48,1.22253699486129e-46
"Rapgef5",0.353684981684982,325,-1,-18.9145874282154,7.72182909621479e-10,6.434857580179e-09
"Tcf4",0.509169199594732,329,0.0867613119192825,-0.394637286320005,0.374319568955004,0.503725631732869
"Gucy1a1",0.499952899062691,337,0.0353330731122812,0.1847543048641,1,1
"Msrb3",0.476016260162602,328,-0.072451794348287,-0.0295893112572685,0.807798902377994,0.907639216155049
"Slco3a1",0.401664427526497,319,-0.526484035455427,-6.43665619276675,0.000333301151135521,0.00133320460454208
"Nrp1",0.415583028083028,312,-0.319124022010662,-1.85385911437226,0.0541613844948043,0.100298860175564
"Fbxl7",0.566783216783217,286,0.346865996637264,-3.11492278207729,0.0125614691281551,0.0322088952003976
"Kcnt2",0.492004920049201,271,-4.44089209850063e-16,-0.00685488552880997,0.906789739226801,0.996472240908573
"Rock2",0.491983235241662,267,0.0557632715220051,-0.116678401598875,0.629045903324318,0.740054003910962
"Notch3",0.504608788853162,311,0.0195401863956439,-0.0647288432494406,0.718994992001457,0.826431025289031
"Col4a1",0.407512205454535,282,-0.367933264151797,-2.69119621095214,0.0203409656881065,0.0462294674729693
"Septin7",0.481292517006803,343,0.0307622537706882,-0.0348154337307847,0.7918749963974,0.899857950451592
"Itpr1",0.509554432705558,311,-0.0132358271566924,-0.0755330248082942,0.697518677758474,0.811068229951714
"Zfand3",0.501768488745981,311,0.0130561528254447,-0.175137909783246,0.553957036827882,0.660207010828548
"Klf12",0.405055555555556,300,-0.582388557057329,-5.51039368100271,0.000900957939890161,0.00333688125885245
"Timp3",0.392730168990673,238,-0.882476696517515,-7.18747622850799,0.000149781490789104,0.000651223872996104
"Pde7b",0.175422871851443,259,-1.97887670843425,-64.6175322054223,6.02440780623133e-30,1.00406796770522e-28
"Vcl",0.538051079355427,299,0.231044291589354,-1.71931921586224,0.0636881583027311,0.115796651459511
"Carmn",0.462407991587802,317,-0.142957953842042,0.504703217306371,1,1
"Ror1",0.618256997455471,262,0.621956708203358,-8.84275794940365,2.60603440920656e-05,0.000137159705747714
"Gucy1b1",0.482785087719298,304,-0.101402032208212,-0.0168507782331346,0.854343082203648,0.949270091337386
"Nhsl1",0.438204225352113,284,-0.49532528823648,-2.52989564454208,0.0244871867770421,0.0521003973979619
"Ppfia2",0.466123188405797,276,-0.122396631359724,-0.174593342764666,0.55457388909598,0.660207010828548
"Dennd2a",0.430098522167488,290,-0.384663850235323,-2.08178784717799,0.0413021249947791,0.0779285377259983
"Nbea",0.315259009009009,296,-1.15869774601906,-23.1192571478132,1.04698512396205e-11,9.51804658147315e-11
"Ppp1r12a",0.42641196013289,301,-0.241621099317941,-0.803452454415776,0.204927422826027,0.325281623533376
"Gm40287",0.490796160361378,253,-0.0901978089715763,0.00102846659197553,1,1
