"","AR","N","log2FC","llr","pval","padj"
"Nrp1",0.415583028083028,312,-0.471751890273165,172.213147913233,1,1
"Fbxl7",0.566783216783217,286,0.272578178504665,176.296780985913,1,1
"Kcnt2",0.492004920049201,271,-0.0638721831663849,108.101176983273,1,1
"Rock2",0.491983235241662,267,0.0177020017334588,44.1572247417184,1,1
"Notch3",0.504608788853162,311,0.0709665213541435,117.968808477875,1,1
"Col4a1",0.407512205454535,282,-0.446515730752012,73.7612347647044,1,1
"Septin7",0.481292517006803,343,-0.0363723896649619,250.177993939792,1,1
"Itpr1",0.509554432705558,311,0.0365258760251141,266.963175607805,1,1
"Zfand3",0.501768488745981,311,0.0793224526614058,145.042543309837,1,1
"Klf12",0.405055555555556,300,-0.58241581861081,210.553945472023,1,1
"Timp3",0.392730168990673,238,-0.813439684518582,19.3376230942146,1,1
"Pde7b",0.175422871851443,259,-2.09131516674595,7.01143945439924,1,1
"Vcl",0.538051079355427,299,0.138102276628788,126.320277056247,1,1
"Carmn",0.462407991587802,317,-0.346368954150661,257.279573452712,1,1
"Ror1",0.618256997455471,262,0.806089954821027,66.0941135707206,1,1
"Gucy1b1",0.482785087719298,304,-0.0972972013549149,254.557522289599,1,1
"Nhsl1",0.438204225352113,284,-0.342601663152112,150.032409647484,1,1
"Ppfia2",0.466123188405797,276,-0.197939377611909,218.26953538352,1,1
"Dennd2a",0.430098522167488,290,-0.459431618637297,84.3104939063397,1,1
"Nbea",0.315259009009009,296,-1.11547721741994,99.6746155679473,1,1
"Ppp1r12a",0.42641196013289,301,-0.318950395087467,173.716157727733,1,1
"Gm40287",0.490796160361378,253,-0.112819830334305,209.045713244593,1,1
