"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Pdlim5",0.500996244820806,225,-0.0250909809628304,13.4209125770729,1,1
"Neat1",0.629941010459843,211,0.69632360966886,5.50247213535494,1,1
"Ptprk",0.488233138233138,222,0.0407856148465002,12.0656986298496,1,1
"Vim",0.419997481554085,212,-0.35868664489748,10.1433510351924,1,1
"App",0.511147186147186,235,-0.0256258076754947,15.6961196986106,1,1
"Magi1",0.563315477014107,219,0.31034012061215,10.9430190553195,1,1
"Rapgef5",0.3522705453149,248,-1.07800251200127,3.72374227182883,1,1
"Unc13b",0.605976118638456,231,0.576349370416448,10.3842018236175,1,1
"Fmnl2",0.521010496704941,162,0.248534836138679,5.35612916907181,1,1
"Pakap",0.489579517704518,208,0.0582451410359536,12.8241843858237,1,1
"Prex2",0.417942328988841,215,-0.38557789880518,10.3376990638571,1,1
"Rasal2",0.526788562314878,209,0.236508111323606,11.1581926515919,1,1
"Rhoj",0.479222527472527,200,0.115038508266216,12.6668009418724,1,1
"Pitpnc1",0.46320491345617,199,-0.177787119215283,9.48767564505792,1,1
"Pcdh7",0.588572812846069,172,0.290631964397824,7.44201018816253,1,1
"Tcf4",0.499913554459009,198,0.0850557699527727,9.72660678382286,1,1
"Gnaq",0.527807088744589,240,0.286051058558766,19.1908598380064,1,1
"Lncpint",0.448112491373361,230,-0.320645129003889,14.1085906267053,1,1
"Itpr2",0.449558312822415,223,-0.358191638874134,14.3700481878487,1,1
"Igfbp5",0.528584508615802,116,0.150779952175609,0.682773731948117,1,1
"Rbpms",0.48682563781248,228,-0.0469210473874926,18.5123965472361,1,1
"Eln",0.567111707736708,160,0.280495375900016,5.75937006831577,1,1
"Cyyr1",0.529040037796383,197,0.245520442146019,10.401979618234,1,1
"Tshz2",0.558783857985986,188,0.298713381311612,9.59655257482768,1,1
"Mbnl2",0.526523094642361,218,0.233797184608697,16.0435758189779,1,1
"Klf12",0.442636469221835,205,-0.290128066716069,15.7399727450455,1,1
"Zbtb16",0.473662632640533,181,-0.191817607291155,7.53068491652158,1,1
"Fry",0.421013651297156,194,-0.305184831052786,11.9867672262957,1,1
"Csgalnact1",0.431961152882206,190,-0.321928094887362,11.0935691678534,1,1
"Arl15",0.429071480728107,166,-0.600904044590178,5.01247008448598,1,1
"Rasgef1b",0.568592683592684,185,0.415037499278844,11.3287715227728,1,1
"Fbxl7",0.512773672687466,174,0.273760812426852,13.2040290026359,1,1
"Pbx1",0.599563932002956,205,0.458730089306242,12.1015603398857,1,1
"Tek",0.419292929292929,220,-0.413137966363362,18.435240236216,1,1
"Ptpn14",0.513440860215054,217,0.104494167871106,22.1437462776665,1,1
"Ptprb",0.528022121556604,174,0.196142522178623,9.81898742881921,1,1
"Rock2",0.454011904761905,200,-0.263034405833794,14.0767136426023,1,1
"Entpd1",0.494545161550238,197,0.0591620724681441,18.4773172707044,1,1
"Fbxl17",0.499626865671642,201,-0.0658879356564573,15.8094602557554,1,1
"Foxp1",0.518479193479193,222,-0.0668033706842466,23.0883460023682,1,1
"Bmpr2",0.474467851656792,217,-0.154123145319419,23.5909799722628,1,1
"Itpr1",0.554087301587302,210,0.413075982945558,16.3256365988102,1,1
"Acer2",0.577712165551839,184,0.375509135092207,14.9513063609418,1,1
"Zfp521",0.503252850435949,213,0.0887042252714803,19.7709713295208,1,1
"Stox2",0.390364959114959,156,-0.415037499278844,7.05070089981311,1,1
"Plxna4",0.512519201228879,217,0.152735240144797,24.7684087473918,1,1
"Timp3",0.41930688039559,156,-0.328187085359045,7.06311419164791,1,1
"Gmds",0.488309061488673,206,-0.0697089718114046,31.9720560591719,1,1
"Zeb1",0.659001817703475,181,1.0052557254515,2.51786611474986,1,1
"Tmcc3",0.630716040716041,185,0.782408564927373,9.42557198692336,1,1
"Prkch",0.438308270676692,190,-0.0710830980614827,14.9897915794373,1,1
"Celf2",0.534749543756897,136,0.206962380766842,5.58071657010885,1,1
"Crim1",0.590613701019792,197,0.423352767490848,16.480818523886,1,1
"Lpp",0.524595117234711,197,0.0144270706352799,19.6772805959634,1,1
"Etv6",0.448041474654378,186,-0.177787119215283,16.2010899569146,1,1
"Akt3",0.521003401360544,196,0.170800688899176,19.202290723756,1,1
"Pde7b",0.382462846249611,144,-0.526320832812589,17.1840747248198,1,1
"Tmtc1",0.422265304969348,171,-0.473931188332412,11.8419396150997,1,1
"9530026P05Rik",0.468005148005148,185,-0.333830183943654,37.1876491269978,1,1
"Luc7l2",0.52214516874711,206,0.0532982261600492,28.1452000480518,1,1
