"","AR","N","log2FC","llr","pval","padj"
"Ptprb",0.528022121556604,174,0.196142522178623,8.5381166974498,1,1
"Rock2",0.454011904761905,200,-0.263034405833794,14.5846339104901,1,1
"Entpd1",0.494545161550238,197,0.0591620724681441,15.0667312514619,1,1
"Fbxl17",0.499626865671642,201,-0.0658879356564573,15.418232161194,1,1
"Foxp1",0.518479193479193,222,-0.0668033706842466,20.8468210208217,1,1
"Bmpr2",0.474467851656792,217,-0.154123145319419,23.2855933511603,1,1
"Itpr1",0.554087301587302,210,0.413075982945558,17.9129387002865,1,1
"Acer2",0.577712165551839,184,0.375509135092207,13.2860724372215,1,1
"Zfp521",0.503252850435949,213,0.0887042252714803,18.7342136965455,1,1
"Stox2",0.390364959114959,156,-0.415037499278844,6.17444950300472,1,1
"Plxna4",0.512519201228879,217,0.152735240144797,25.024683559042,1,1
"Timp3",0.41930688039559,156,-0.328187085359045,4.08141436434937,1,1
"Gmds",0.488309061488673,206,-0.0697089718114046,32.3033534613425,1,1
"Zeb1",0.659001817703475,181,1.0052557254515,8.68140164037706,1,1
"Tmcc3",0.630716040716041,185,0.782408564927373,12.2893010456838,1,1
"Prkch",0.438308270676692,190,-0.0710830980614827,14.9677067394273,1,1
"Celf2",0.534749543756897,136,0.206962380766842,5.83907211896846,1,1
"Crim1",0.590613701019792,197,0.423352767490848,16.5369538692839,1,1
"Lpp",0.524595117234711,197,0.0144270706352799,17.6460141948718,1,1
"Etv6",0.448041474654378,186,-0.177787119215283,15.8129394771034,1,1
"Akt3",0.521003401360544,196,0.170800688899176,18.6204510535702,1,1
"Pde7b",0.382462846249611,144,-0.526320832812589,13.9953974848445,1,1
"Tmtc1",0.422265304969348,171,-0.473931188332412,13.314157428107,1,1
"9530026P05Rik",0.468005148005148,185,-0.333830183943654,35.0241271049022,1,1
"Luc7l2",0.52214516874711,206,0.0532982261600492,28.2834616744949,1,1
