"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Prex2",0.417942328988841,215,-0.529253068134869,-5.2201168224201,0.00123299672102317,0.00560453055010532
"Rasal2",0.526788562314878,209,0.136850868212502,-0.551342438157349,0.293677640354338,0.473673613474739
"Rhoj",0.479222527472527,200,-0.0068212658560145,0.670871002263198,1,1
"Pitpnc1",0.46320491345617,199,-0.205469118299979,-0.593520248438637,0.275927336965602,0.45987889494267
"Pcdh7",0.588572812846069,172,0.218180170049534,-2.07007326600691,0.0418775441896329,0.103493132776897
"Tcf4",0.499913554459009,198,0.0465425859370303,-0.279424610307075,0.45472428097644,0.659020697067304
"Gnaq",0.527807088744589,240,0.319010611505068,-2.0589407131186,0.0424321844385279,0.103493132776897
"Lncpint",0.448112491373361,230,-0.409013711651073,-2.88294799035137,0.0163401511902417,0.0534845503079164
"Itpr2",0.449558312822415,223,-0.403541860441015,-2.76694262754702,0.0186516438675093,0.05680875011459
"Igfbp5",0.528584508615802,116,0.00597390104463336,-0.141271818561563,0.595038852987246,0.815121716420885
"Rbpms",0.48682563781248,228,0.0870567342692221,0.148696299729323,1,1
"Eln",0.567111707736708,160,0.379643592743654,-1.31074806310122,0.105424997050512,0.215153055205126
"Cyyr1",0.529040037796383,197,0.346731485887934,-1.38093653401111,0.0965351521341353,0.201114900279449
"Tshz2",0.558783857985986,188,0.367509129196258,-2.7624867215437,0.0187468875378147,0.05680875011459
"Mbnl2",0.526523094642361,218,0.200593831057887,-0.857659441087549,0.19029672444266,0.352401341560482
"Klf12",0.442636469221835,205,-0.32659953461126,-1.98475237950157,0.0463313970274355,0.107747434947524
"Zbtb16",0.473662632640533,181,-0.189195028372627,-0.566473955059479,0.287147416774549,0.470733470122212
"Fry",0.421013651297156,194,-0.429112684490567,-2.4002165324751,0.0284525840696853,0.0768988758640144
"Csgalnact1",0.431961152882206,190,-0.37851162325373,-2.60888036388246,0.0223573225880431,0.0638780645372661
"Arl15",0.429071480728107,166,-0.603201619006199,-3.81890892070081,0.0057157022733514,0.0238154261389641
"Rasgef1b",0.568592683592684,185,0.513703817551334,-5.35374838947914,0.0010670229544846,0.00533511477242301
"Fbxl7",0.512773672687466,174,0.168929008968589,0.986436308579641,1,1
"Pbx1",0.599563932002956,205,0.271302021817392,-3.14717774346991,0.012112305069072,0.0448603891447112
"Tek",0.419292929292929,220,-0.562152617813071,-5.58943146346067,0.000827344605412297,0.0045963589189572
"Ptpn14",0.513440860215054,217,0.182864057149809,-0.601606187108587,0.272680572246237,0.45987889494267
"Ptprb",0.528022121556604,174,0.0984037040609949,0.0821344962803039,1,1
"Rock2",0.454011904761905,200,-0.115477217419935,0.0272751147213057,1,1
"Entpd1",0.494545161550238,197,0.0302146130470083,0.0610897754282576,1,1
"Fbxl17",0.499626865671642,201,0.102482957601252,0.246298277118939,1,1
"Foxp1",0.518479193479193,222,-0.0959690585307238,-0.0412364055130752,0.773973887941952,0.979713782205003
"Bmpr2",0.474467851656792,217,-0.208586621811417,-0.365201322296542,0.392752706843042,0.577577510063297
"Itpr1",0.554087301587302,210,0.347270943001825,-2.47152519903997,0.0261957668354581,0.0727660189873837
"Acer2",0.577712165551839,184,0.350497247084134,-2.62246391934596,0.0220108412288759,0.0638780645372661
"Zfp521",0.503252850435949,213,0.0931094043914812,-0.0755455729083963,0.697494793582447,0.905837394262918
"Stox2",0.390364959114959,156,-0.31993679706827,-2.94658634606003,0.0151996921952601,0.0524127317077935
"Plxna4",0.512519201228879,217,0.242360837569046,-1.03647098619416,0.149932056891819,0.293984425278076
"Timp3",0.41930688039559,156,-0.495410915742863,-2.96888618384759,0.0148197379352703,0.0524127317077935
"Gmds",0.488309061488673,206,-0.0243841586269604,0.00149702387821549,1,1
"Zeb1",0.659001817703475,181,0.88173711838018,-12.8262805533259,4.08752640195218e-07,5.8018884078665e-06
"Tmcc3",0.630716040716041,185,1.00636952487573,-12.7036651459724,4.6415107262932e-07,5.8018884078665e-06
"Prkch",0.438308270676692,190,-0.21280637250725,-0.44372324360458,0.346170224944741,0.540890976476158
"Celf2",0.534749543756897,136,-0.112474729258415,0.350931986815652,1,1
"Crim1",0.590613701019792,197,0.504792152037173,-6.55353664201525,0.000294182918469851,0.00196121945646567
"Lpp",0.524595117234711,197,-0.0541074053394501,0.032722671295943,1,1
"Etv6",0.448041474654378,186,-0.142957953842042,-0.240579386363606,0.487897908531101,0.688986895960292
"Akt3",0.521003401360544,196,0.218345588273746,-0.742846432354753,0.222885940585062,0.403503165753533
"Pde7b",0.382462846249611,144,-0.485426827170242,-3.68519441930474,0.00663065946928054,0.0265226378771221
"Tmtc1",0.422265304969348,171,-0.629481167499799,-5.4170674925241,0.000996458586080443,0.00524451887410759
"9530026P05Rik",0.468005148005148,185,-0.376148485885249,-0.990993918353411,0.159181148862563,0.306117593966467
"Luc7l2",0.52214516874711,206,-0.0775366004710212,-0.0237039529852154,0.827636708788516,1
