"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Unc13b",0.605976118638456,231,0.57634937041645,-8.53342279495556,3.60868321841526e-05,0.000277591016801174
"Fmnl2",0.521010496704941,162,0.248534836138679,0.106841059050481,1,1
"Pakap",0.489579517704518,208,0.0582451410359534,0.0833511908015225,1,1
"Prex2",0.417942328988841,215,-0.38557789880518,-3.57206776436274,0.00752095194038779,0.0250698398012926
"Rasal2",0.526788562314878,209,0.236508111323606,-1.28823031738563,0.108463942926469,0.225966547763476
"Rhoj",0.479222527472527,200,0.115038508266219,0.417301945218895,1,1
"Pitpnc1",0.46320491345617,199,-0.177787119215283,-0.659006564318162,0.250948943478084,0.41139171061981
"Pcdh7",0.588572812846069,172,0.290631964397824,-2.22153560443147,0.035043153830824,0.0876078845770601
"Tcf4",0.499913554459009,198,0.0850557699527727,-0.194294980401992,0.533041510833702,0.697675999705453
"Gnaq",0.527807088744589,240,0.286051058558765,-1.08512201672457,0.140703904372237,0.265479064853278
"Lncpint",0.448112491373361,230,-0.32064512900389,-2.03265765784712,0.0437725120510422,0.106762224514737
"Itpr2",0.449558312822415,223,-0.358191638874134,-2.36520825626772,0.0296337082171537,0.0759838672234709
"Igfbp5",0.528584508615802,116,0.150779952175609,-0.462744887042192,0.336037653418097,0.495268370301937
"Rbpms",0.48682563781248,228,-0.0469210473874924,-0.0229582209404384,0.83032776102921,0.965497396545594
"Eln",0.567111707736708,160,0.280495375900015,-1.67154511642707,0.0674877503204363,0.153381250728264
"Cyyr1",0.529040037796383,197,0.245520442146019,-1.17592102557012,0.125135063591264,0.240644353060122
"Tshz2",0.558783857985986,188,0.298713381311612,-2.57683455445994,0.0231973068015691,0.0662780194330547
"Mbnl2",0.526523094642361,218,0.233797184608696,-1.18619535732159,0.123497792854724,0.240644353060122
"Klf12",0.442636469221835,205,-0.290128066716069,-1.53055490479019,0.0801868835666304,0.17431931210137
"Zbtb16",0.473662632640533,181,-0.191817607291159,-0.58710116866601,0.278539452824584,0.446808950345045
"Fry",0.421013651297156,194,-0.305184831052785,-2.3980887691003,0.0285229529792378,0.0759838672234709
"Csgalnact1",0.431961152882206,190,-0.321928094887362,-1.96904280711755,0.0472044673114976,0.112391588836899
"Arl15",0.429071480728107,166,-0.600904044590179,-3.788618251874,0.00591099922329454,0.0214241734764536
"Rasgef1b",0.568592683592684,185,0.415037499278845,-3.77533620796154,0.00599876857340701,0.0214241734764536
"Fbxl7",0.512773672687466,174,0.273760812426852,0.143989530643694,1,1
"Pbx1",0.599563932002956,205,0.45873008930624,-5.3726844920574,0.001045405947574,0.00614944675043527
"Tek",0.419292929292929,220,-0.413137966363362,-3.96190265338609,0.004878854985128,0.0203209794743041
"Ptpn14",0.513440860215054,217,0.104494167871106,-0.265842143573565,0.465899609747304,0.629594067226087
"Ptprb",0.528022121556604,174,0.196142522178623,-0.855648957629143,0.190817059198215,0.340744748568241
"Rock2",0.454011904761905,200,-0.263034405833792,-1.2008353487798,0.121205743737125,0.240644353060122
"Entpd1",0.494545161550238,197,0.0591620724681424,-0.0343290379082077,0.793300733494404,0.936268736936076
"Fbxl17",0.499626865671642,201,-0.0658879356564559,0.0254117846284601,1,1
"Foxp1",0.518479193479193,222,-0.0668033706842471,-0.00768876678984043,0.901310379024402,1
"Bmpr2",0.474467851656792,217,-0.154123145319417,-0.304294133030595,0.435319848561829,0.62188549794547
"Itpr1",0.554087301587302,210,0.413075982945559,-3.34737079246921,0.00966976833199535,0.0311795622461007
"Acer2",0.577712165551839,184,0.375509135092207,-2.37635893421427,0.0292520578841325,0.0759838672234709
"Zfp521",0.503252850435949,213,0.0887042252714799,-0.177042769672823,0.551809466974859,0.698492996170707
"Stox2",0.390364959114959,156,-0.415037499278843,-4.03639832143242,0.00449347118203704,0.019536831226248
"Plxna4",0.512519201228879,217,0.1527352401448,-0.313607716876845,0.428378554460398,0.620838484725214
"Timp3",0.41930688039559,156,-0.328187085359046,-1.8279180360768,0.0558731058700973,0.129937455511854
"Gmds",0.488309061488673,206,-0.0697089718114029,-0.0671571014824224,0.714000203132682,0.860241208593593
"Zeb1",0.659001817703475,181,1.00525572545149,-17.948657782973,2.07995087276364e-09,3.4665847879394e-08
"Tmcc3",0.630716040716041,185,0.782408564927376,-10.8016167822594,3.35286092738185e-06,3.04805538852895e-05
"Prkch",0.438308270676692,190,-0.0710830980614835,-0.287871308676301,0.447985934266712,0.628178304703543
"Celf2",0.534749543756897,136,0.206962380766842,-0.728760829357128,0.227324862758762,0.385296377557223
"Crim1",0.590613701019792,197,0.423352767490848,-4.57060390198356,0.002499160723737,0.0131534774933526
"Lpp",0.524595117234711,197,0.0144270706352808,-0.0334756846982884,0.795828426395665,0.936268736936076
"Etv6",0.448041474654378,186,-0.177787119215283,-0.801814075326718,0.205389805817324,0.354120354857456
"Akt3",0.521003401360544,196,0.170800688899176,-0.557792928457502,0.290870922396972,0.447493726764572
"Pde7b",0.382462846249611,144,-0.526320832812588,-4.78099628870007,0.00198647368844542,0.0110359649358079
"Tmtc1",0.422265304969348,171,-0.473931188332413,-2.79995353680675,0.0179614301959788,0.0528277358705258
"9530026P05Rik",0.468005148005148,185,-0.333830183943654,-0.841465540646112,0.194535435615125,0.341290237921273
"Luc7l2",0.52214516874711,206,0.0532982261600479,-0.13399390947842,0.604684765212502,0.746524401496916
