"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Pitpnc1",0.46320491345617,0.469230769231612,0.384482392349147,0.355413270223063,0.172919959264188,1.40540540540541,199
"Pcdh7",0.588572812846069,0.550193050193051,0.481833743961139,0.437556752955489,0.17326827709778,1.4,172
"Tcf4",0.499913554459009,0.514734774064672,0.16869871061183,0.173802703669752,0.174717105673493,1.37567567567568,198
"Gnaq",0.527807088744589,0.549407114488074,0.187909500153055,0.190079439394034,0.175156594071331,1.36756756756757,240
"Lncpint",0.448112491373361,0.444664031659603,0.0985009454124843,0.114695755985318,0.175156594071331,1.36756756756757,230
"Itpr2",0.449558312822415,0.438247011952229,0.0984704803832923,0.114769795487211,0.175708564241291,1.35675675675676,223
"Igfbp5",0.528584508615802,0.526104417669697,0.171317054986864,0.17628214014808,0.17622155785765,1.34594594594595,116
"Rbpms",0.48682563781248,0.491869918699059,0.0554739769994386,0.0787363285275626,0.176917863682307,1.32972972972973,228
"Eln",0.567111707736708,0.548453608247423,0.506945989174061,0.459515944203067,0.177619369598488,1.31081081081081,160
"Cyyr1",0.529040037796383,0.542443064156041,0.319416739973866,0.301435313037382,0.177797953832739,1.30540540540541,197
"Tshz2",0.558783857985986,0.551578947340142,0.187892914712084,0.190654331290213,0.178415952593314,1.28378378378378,188
"Mbnl2",0.526523094642361,0.540425531855862,0.0564054532439631,0.0798490249992878,0.178729620128881,1.27027027027027,218
"Klf12",0.442636469221835,0.449893390191904,0.327670808250634,0.308573981996568,0.178790671152466,1.26756756756757,205
"Zbtb16",0.473662632640533,0.466809421841587,0.0773506478677283,0.0975419511223123,0.17891366732526,1.26216216216216,181
"Fry",0.421013651297156,0.44731182797648,0.233119853012632,0.228899235060971,0.179038002480068,1.25675675675676,194
"Csgalnact1",0.431961152882206,0.44444444445977,0.218074626513582,0.21628321790962,0.179420871521648,1.24054054054054,190
"Arl15",0.429071480728107,0.397350993428443,0.215985726549065,0.214594569014661,0.179822596076984,1.22432432432432,166
"Rasgef1b",0.568592683592684,0.571428571424876,0.323401128103476,0.305224308407433,0.180175791353605,1.21081081081081,185
"Fbxl7",0.512773672687466,0.547297297297214,0.614697668367838,0.550880953833422,0.180472904493212,1.2,174
"Pbx1",0.599563932002956,0.578828828810632,0.196966393012184,0.19867615304336,0.180472904493212,1.2,205
"Tek",0.419292929292929,0.428893905205376,0.142614415890149,0.152863805716018,0.180549448956332,1.1972972972973,220
"Ptpn14",0.513440860215054,0.518099547511145,0.152623553395445,0.161316886683407,0.18062696083639,1.19459459459459,217
"Ptprb",0.528022121556604,0.53393665149703,0.0828749462320592,0.102509237506434,0.18062696083639,1.19459459459459,174
"Rock2",0.454011904761905,0.454545454552531,0.190402032982705,0.193197885758529,0.180785012217064,1.18918918918919,200
"Entpd1",0.494545161550238,0.510250569471439,0.469313703868716,0.428373269091472,0.180865615522049,1.18648648648649,197
"Fbxl17",0.499626865671642,0.48858447488729,0.152894171516118,0.161602933811818,0.180947313867709,1.18378378378378,201
"Foxp1",0.518479193479193,0.488425925926276,0.020673746662877,0.0502160267686798,0.181462384665003,1.16756756756757,222
"Bmpr2",0.474467851656792,0.473317865429233,0.234547524960994,0.23055729476752,0.181552701065819,1.16486486486486,217
"Itpr1",0.554087301587302,0.571095571094076,0.124366083085255,0.137692602699769,0.181737490777612,1.15945945945946,210
"Acer2",0.577712165551839,0.564705882352942,0.361439124441179,0.337647684074037,0.182124755932349,1.14864864864865,184
"Zfp521",0.503252850435949,0.515366430284157,0.13321641277378,0.145261308072181,0.182327856385443,1.14324324324324,213
"Stox2",0.390364959114959,0.428571428596848,0.294221060234988,0.281067670126266,0.182645257431713,1.13513513513514,156
"Plxna4",0.512519201228879,0.526442307692299,0.21747105317508,0.216437964922651,0.183094053824608,1.12432432432432,217
"Timp3",0.41930688039559,0.443373494281318,0.450435543419343,0.412880156192578,0.183211119248497,1.12162162162162,156
"Gmds",0.488309061488673,0.487922705308829,0.131461648707113,0.143962900969963,0.183330223030013,1.11891891891892,206
"Zeb1",0.659001817703475,0.667475728149523,0.208393395321688,0.208871099166965,0.183574735050829,1.11351351351351,181
"Tmcc3",0.630716040716041,0.63235294117647,0.305499304182868,0.290837864955239,0.184090344650808,1.1027027027027,185
"Prkch",0.438308270676692,0.487684729064407,0.179900408880308,0.184989883251008,0.184362251901353,1.0972972972973,190
"Celf2",0.534749543756897,0.535802469135724,0.117651105331155,0.13253040952357,0.184501914654836,1.09459459459459,136
"Crim1",0.590613701019792,0.572839506160098,0.178553094107535,0.183879145158557,0.184501914654836,1.09459459459459,197
"Lpp",0.524595117234711,0.502500000000001,0.0284861445630927,0.0574853741430198,0.185239520241351,1.08108108108108,197
"Etv6",0.448041474654378,0.469230769231193,0.111910105050037,0.128129530055462,0.186934893174243,1.05405405405405,186
"Akt3",0.521003401360544,0.52956298200514,0.0902191870856979,0.109874993767493,0.187122441274419,1.05135135135135,196
"Pde7b",0.382462846249611,0.409793815295317,0.511297159566513,0.464936045325433,0.187313537235028,1.04864864864865,144
"Tmtc1",0.422265304969348,0.418604651162793,0.175443810593885,0.181800754402794,0.187508253225395,1.04594594594595,171
"9530026P05Rik",0.468005148005148,0.44240837696567,0.518401571231071,0.471147401439108,0.18853874997224,1.03243243243243,185
"Luc7l2",0.52214516874711,0.509234828495146,0.219425460811027,0.219189948650063,0.189205394789971,1.02432432432432,206
