"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Stat4",0.562844611528822,38,0.178337241258512,-0.120992076671726,0.622776713251627,0.834559803621085
"Hivep2",0.543693693693694,37,0.70781924850669,-2.01343753468245,0.044780814880948,0.263416558123223
"Man1a",0.49400871459695,36,-0.256339753259785,0.170220317111571,1,1
"Zeb1",0.683292282430213,29,1.08406426478847,-4.70149450888857,0.00216631989794188,0.0541579974485471
"Ebf1",0.345643939393939,22,-1.05658352836637,-4.1632211593336,0.00390721031090878,0.0651201718484796
"Arl15",0.367025089605735,31,-0.616671360448495,-1.96262457687408,0.04756614149839,0.264256341657722
"Pde3b",0.29421768707483,35,-0.459431618637297,-1.80323243855726,0.0575553417230841,0.302922851174127
"Ppm1h",0.529166666666667,32,0.304854581528421,-0.197189364997108,0.53000668866742,0.783783346129343
"Ankrd11",0.508558558558559,37,-0.270089163367744,-0.284654544104505,0.450533596992668,0.760853967812787
"Themis",0.59047619047619,28,0.347923303420307,-0.406891799531877,0.367003987634851,0.747752588616682
"Arb2a",0.495454545454545,33,-0.472068444315223,-0.729629736635651,0.227047983044859,0.627450762892443
"Gnaq",0.344718013468013,24,-0.716207033999409,-2.50879961531609,0.0250909340209509,0.228099400190463
"Plcl1",0.500595238095238,16,-0.156119201917284,-0.203572866679512,0.523421785017894,0.783783346129343
"Ssh2",0.494607843137255,34,0.118644496498619,0.00466304856361432,1,1
"Rbms1",0.62253613053613,25,0.367731784500487,-0.437040225602686,0.349828138665115,0.728808622218989
"Atxn1",0.435416666666667,32,-0.247927513443586,-0.30775188347824,0.432723038279849,0.758379903441876
"Igf1r",0.417777777777778,30,-0.165059246270496,-0.303887422550808,0.435626852461703,0.758379903441876
"Ptprm",0.43723544973545,18,-3.33066907387547e-16,-0.0200933520929389,0.841115976576626,0.989548207737207
"Dleu2",0.464722222222222,30,-0.125530882083859,-0.118817246795217,0.625919852715814,0.834559803621085
"Ncoa2",0.440598290598291,39,-0.29373120305671,-0.455138803702738,0.340040772038641,0.728808622218989
"Sik3",0.48763440860215,31,-0.37851162325373,-0.536515716391243,0.300261719507823,0.704982621986538
"Tcf4",0.520597127739985,21,-0.125530882083859,-0.122073290869594,0.621227145552599,0.834559803621085
"Camk1d",0.591397849462366,31,0.427421223734676,-0.586659485474229,0.278720329384667,0.696800823461667
"Ets1",0.437719298245614,38,-0.169925001442313,-0.220237909262032,0.506892887404117,0.779835211390949
"Fbxl17",0.703888888888889,30,1.06413033741972,-3.74583881109044,0.00619847832337989,0.0848478404961097
"Ppp1r12a",0.489080459770115,29,0.341036917835067,-0.352371416985989,0.40119460763715,0.750440957738024
"Dennd4a",0.551708074534161,23,0.043068721891886,0.000324303548012495,1,1
"Kansl1",0.446396396396396,37,0,-0.00844951439648867,0.896569382082816,1
"Itk",0.443981481481481,36,0.222392421336448,-0.120810314081609,0.623038054272479,0.834559803621085
"Plxdc2",0.347123015873016,24,-0.678071905112638,-2.01371613012297,0.0447660261924772,0.263416558123223
"Ldlrad4",0.433791208791209,26,-0.229481846122768,-0.247835869951555,0.481408120953372,0.760853967812787
"Mllt3",0.442708333333333,32,-0.229481846122768,-0.247393804138916,0.481799399435622,0.760853967812787
"Ablim1",0.49025974025974,33,0,-0.00874202778362587,0.894804518289124,1
"Apbb1ip",0.264603174603175,30,-1.28950661719498,-5.68988181525701,0.000742485648902633,0.0247495216300878
"Fyb1",0.740686274509804,34,1.17833724125851,-4.39264154946432,0.00303670434470939,0.0607340868941878
"Prkce",0.548059964726631,27,0,-0.00575831081022216,0.914538669555049,1
"Zbtb16",0.473710317460317,24,0,-0.0288819247945042,0.810065826928201,0.964364079676429
"Emb",0.533854166666667,32,0.428843298803874,-0.530159307643771,0.303142527454211,0.704982621986538
"Fli1",0.545977011494253,29,0.332575339086871,-0.298323331400752,0.439860343996288,0.758379903441876
"Itpr2",0.498888888888889,30,-0.343954401217361,-0.383166570760384,0.381353820194508,0.747752588616682
"Arid1b",0.57926267281106,31,0.502500340529184,-0.71379919629544,0.232156782270204,0.627450762892443
"Fyn",0.627689594356261,27,0.502500340529183,-0.713803049176931,0.232155522120295,0.627450762892443
"Vti1a",0.485873015873016,30,-0.0995356735509141,-0.0577602137299174,0.733944668435104,0.91743083554388
"Tnfaip8",0.71875,28,1.23446525363702,-3.664136109343,0.00678782723968878,0.0848478404961097
"Lama2",0.471354166666667,16,-0.520832163301441,-0.0597188658688808,0.729645116593102,0.91743083554388
"Utrn",0.624747474747475,33,0.628031222613043,-1.00508635940225,0.156247528834698,0.538784582188614
"Mbnl2",0.411111111111111,27,-0.263034405833794,-0.335443503698134,0.412742526755913,0.750440957738024
"Prex2",0.520833333333333,16,0.263034405833794,0.0215909665733989,1,1
"Camk4",0.457407407407407,27,-0.106915203916512,-0.0980846893858853,0.657830743631148,0.865566767935721
"Etv6",0.487003968253968,24,-0.106915203916511,-0.053464442267888,0.743668018747131,0.918108665119915
"Gab2",0.558002645502645,18,-0.540568381362703,-1.09820599015802,0.138332397134064,0.527310857065184
"Kcnq5",0.532804232804233,18,0.430634354329862,-0.241633139778383,0.486946539400184,0.760853967812787
"Prkch",0.363553113553114,26,-0.540568381362703,-1.07605595397176,0.1423739314076,0.527310857065184
"Bach2",0.616452991452991,26,1.08246216019197,-3.18538201646879,0.0116015635056588,0.116015635056588
"Lpp",0.431159420289855,23,-0.494764691749578,-0.918662324547768,0.175264838690568,0.584216128968562
"Nlk",0.417333333333333,25,-0.60768257722124,-0.713876387675064,0.232131537101064,0.627450762892443
"Rbm39",0.544949494949495,33,0.0544477840223763,-0.000218089669942856,0.983337466478311,1
"Nfia",0.632275132275132,21,0.447458976971221,-0.391368789250354,0.37630519647428,0.747752588616682
"Pard3",0.496428571428571,28,0.111031312388744,0.027368996925734,1,1
"Tcf12",0.525670498084291,29,0.111031312388744,-0.0131251337006688,0.871290621862525,1
"Pan3",0.553030303030303,33,0.398549376490275,-0.248149507938617,0.48113083207118,0.760853967812787
"Zcchc7",0.463725490196078,34,0.0565835283663676,-0.000332007184624672,0.97944200578829,1
"Akt3",0.375,26,-0.584962500721155,-1.17319000698626,0.125574312092659,0.502297248370636
"Crim1",0.610215053763441,31,0.830074998557687,-1.3023778960824,0.106543568463832,0.46333624283203
"Kcnt2",0.674908424908425,13,0.956931278108114,-2.35595812741667,0.0299542446128398,0.249618705106998
"Mycbp2",0.441666666666667,28,-0.70626879694329,-0.503857593427469,0.315450832399366,0.71693370999856
"Smyd3",0.640625,32,0.706268796943289,-1.26853691600263,0.111200698279687,0.46333624283203
"Vps13b",0.564814814814815,27,0.465663572348812,-0.442523355240066,0.346823141669336,0.728808622218989
"Atp2b1",0.524404761904762,28,-0.0588936890535683,-0.0324787609279156,0.798825318567445,0.962440887561801
"Birc6",0.55952380952381,28,-0.0588936890535685,-0.0324785569682717,0.798825936676295,0.962440887561801
"Crebbp",0.607142857142857,28,0.658963082164933,-0.792332625145072,0.208089979605583,0.627450762892443
"Foxp1",0.484567901234568,27,-0.784271308944563,-0.780665283891853,0.211470505877392,0.627450762892443
"Frmd4b",0.782222222222222,15,0.91253715874966,-2.23357117573577,0.0345527342954587,0.260845186234397
"Neat1",0.724074074074074,27,1.18057224564182,-3.48427071049809,0.00829550876604152,0.0921723196226836
"Tbc1d5",0.670289855072464,23,0.415037499278844,-0.55321764153792,0.292858153618105,0.704982621986538
"Arhgap26",0.545138888888889,24,0.120294233717712,-0.0158211151137948,0.858815152156867,0.998622269949846
