"","AR","N","log2FC","llr","pval","padj"
"Sik3",0.48763440860215,31,-0.37851162325373,8.88626367623743,1,1
"Tcf4",0.520597127739985,21,-0.125530882083859,0.45277844769733,1,1
"Camk1d",0.591397849462366,31,0.427421223734676,-0.369268058727418,0.39013021576737,1
"Ets1",0.437719298245614,38,-0.169925001442312,16.6351697889524,1,1
"Fbxl17",0.703888888888889,30,1.06413033741972,2.16830115220261,1,1
"Ppp1r12a",0.489080459770115,29,0.341036917835067,1.12654876015884,1,1
"Dennd4a",0.551708074534161,23,0.0430687218918858,2.01794992067873,1,1
"Kansl1",0.446396396396396,37,0,17.3002297221272,1,1
"Itk",0.443981481481481,36,0.222392421336448,17.5367742269545,1,1
"Plxdc2",0.347123015873016,24,-0.678071905112638,-4.34505446456429,0.00319941503305893,0.12262023238916
"Ldlrad4",0.433791208791209,26,-0.229481846122767,16.9885016355085,1,1
"Mllt3",0.442708333333333,32,-0.229481846122767,4.46351088957871,1,1
"Ablim1",0.49025974025974,33,0,11.5809980905102,1,1
"Apbb1ip",0.264603174603175,30,-1.28950661719498,0.707759925299893,1,1
"Fyb1",0.740686274509804,34,1.17833724125851,2.40045068979604,1,1
"Prkce",0.548059964726631,27,0,2.46368570643865,1,1
"Zbtb16",0.473710317460317,24,0,0.166310933356339,1,1
"Emb",0.533854166666667,32,0.428843298803874,10.4510464387225,1,1
"Fli1",0.545977011494253,29,0.332575339086871,4.908945765308,1,1
"Itpr2",0.498888888888889,30,-0.343954401217361,7.83608009989037,1,1
"Arid1b",0.57926267281106,31,0.502500340529183,12.2888312034955,1,1
"Fyn",0.627689594356261,27,0.502500340529183,2.45264765105605,1,1
"Vti1a",0.485873015873016,30,-0.0995356735509143,4.47646195889133,1,1
"Tnfaip8",0.71875,28,1.23446525363702,-0.782145076551348,0.211038163336653,1
"Lama2",0.471354166666667,16,-0.520832163301441,-4.20887225698915,0.00371576461785333,0.12262023238916
"Utrn",0.624747474747475,33,0.628031222613042,11.4641166796277,1,1
"Mbnl2",0.411111111111111,27,-0.263034405833794,9.50293282107898,1,1
"Prex2",0.520833333333333,16,0.263034405833794,-6.19419981880176,0.000432009360264765,0.0427689266662117
"Camk4",0.457407407407407,27,-0.106915203916512,5.51028911548669,1,1
"Etv6",0.487003968253968,24,-0.106915203916512,3.93560467449137,1,1
"Gab2",0.558002645502645,18,-0.540568381362703,3.11034371764175,1,1
"Kcnq5",0.532804232804233,18,0.430634354329862,0.985469012097028,1,1
"Prkch",0.363553113553114,26,-0.540568381362703,14.6367205764786,1,1
"Bach2",0.616452991452991,26,1.08246216019197,5.61817618484532,1,1
"Lpp",0.431159420289855,23,-0.494764691749578,1.01768657871212,1,1
"Nlk",0.417333333333333,25,-0.60768257722124,1.66860971713878,1,1
"Rbm39",0.544949494949495,33,0.0544477840223763,23.5569679848192,1,1
"Nfia",0.632275132275132,21,0.447458976971221,4.717342083812,1,1
"Pard3",0.496428571428571,28,0.111031312388744,5.14312713419412,1,1
"Tcf12",0.525670498084291,29,0.111031312388744,15.5324712858987,1,1
"Pan3",0.553030303030303,33,0.398549376490275,12.3273026763077,1,1
"Zcchc7",0.463725490196078,34,0.0565835283663676,24.1550459657462,1,1
"Akt3",0.375,26,-0.584962500721156,5.69616812021531,1,1
"Crim1",0.610215053763441,31,0.830074998557688,18.4722186793776,1,1
"Kcnt2",0.674908424908425,13,0.956931278108114,-2.33774932388141,0.0305958192887869,0.459712561936951
"Mycbp2",0.441666666666667,28,-0.70626879694329,10.6487507157441,1,1
"Smyd3",0.640625,32,0.70626879694329,4.47541160699135,1,1
"Vps13b",0.564814814814815,27,0.465663572348812,6.21255891735036,1,1
"Atp2b1",0.524404761904762,28,-0.0588936890535685,10.1539304337465,1,1
"Birc6",0.55952380952381,28,-0.0588936890535685,11.6948103636037,1,1
"Crebbp",0.607142857142857,28,0.658963082164933,0.0369538258615485,1,1
"Foxp1",0.484567901234568,27,-0.784271308944563,4.43667914442207,1,1
"Frmd4b",0.782222222222222,15,0.912537158749661,-2.93709065711653,0.0153645161117122,0.304217419011901
"Neat1",0.724074074074074,27,1.18057224564182,5.27307693602312,1,1
"Tbc1d5",0.670289855072464,23,0.415037499278844,3.34432352971596,1,1
"Arhgap26",0.545138888888889,24,0.120294233717712,NA,NA,NA
