"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Emb",0.533854166666667,32,0.428843298803874,-0.033355383108379,0.408,0.513096774193548
"Fli1",0.545977011494253,29,0.332575339086871,-0.380710863384664,0.144,0.507157894736842
"Itpr2",0.498888888888889,30,-0.343954401217361,-0.00464203641763561,0.482,0.513096774193548
"Arid1b",0.57926267281106,31,0.502500340529184,-0.533169321744694,0.134,0.507157894736842
"Fyn",0.627689594356261,27,0.502500340529183,0.091422551284861,0.468,0.513096774193548
"Vti1a",0.485873015873016,30,-0.0995356735509141,-0.0738883381975732,0.164,0.507157894736842
"Tnfaip8",0.71875,28,1.23446525363702,-0.00387737242022368,0.416,0.513096774193548
"Lama2",0.471354166666667,16,-0.520832163301441,-0.104335042375833,0.242,0.507157894736842
"Utrn",0.624747474747475,33,0.628031222613043,-0.415589799041182,0.15,0.507157894736842
"Mbnl2",0.411111111111111,27,-0.263034405833794,-0.0221436016786818,0.4,0.513096774193548
"Prex2",0.520833333333333,16,0.263034405833794,-0.658389328438652,0.02,0.507157894736842
"Camk4",0.457407407407407,27,-0.106915203916512,-0.0412360888669383,0.332,0.513096774193548
"Etv6",0.487003968253968,24,-0.106915203916511,-0.119938036322942,0.292,0.507157894736842
"Gab2",0.558002645502645,18,-0.540568381362703,-0.63317075434292,0.174,0.507157894736842
"Kcnq5",0.532804232804233,18,0.430634354329862,-0.042998973407304,0.344,0.513096774193548
"Prkch",0.363553113553114,26,-0.540568381362703,-0.0574396381415418,0.31,0.510967741935484
"Bach2",0.616452991452991,26,1.08246216019197,-0.96590575570211,0.076,0.507157894736842
"Lpp",0.431159420289855,23,-0.494764691749578,0.200142170625096,0.422,0.513096774193548
"Nlk",0.417333333333333,25,-0.60768257722124,-0.342805978961088,0.126,0.507157894736842
"Rbm39",0.544949494949495,33,0.0544477840223763,-0.478974938795933,0.168,0.507157894736842
"Nfia",0.632275132275132,21,0.447458976971221,-0.0150165848905104,0.39,0.513096774193548
"Pard3",0.496428571428571,28,0.111031312388744,-0.101839871553505,0.188,0.507157894736842
"Tcf12",0.525670498084291,29,0.111031312388744,-0.285047730995295,0.244,0.507157894736842
"Pan3",0.553030303030303,33,0.398549376490275,-0.821474578620762,0.096,0.507157894736842
"Zcchc7",0.463725490196078,34,0.0565835283663676,-0.311879669321158,0.224,0.507157894736842
"Akt3",0.375,26,-0.584962500721155,-0.375032295665079,0.192,0.507157894736842
"Crim1",0.610215053763441,31,0.830074998557687,-0.0461351503096736,0.32,0.510967741935484
"Kcnt2",0.674908424908425,13,0.956931278108114,-0.96538924389386,0.12,0.507157894736842
"Mycbp2",0.441666666666667,28,-0.70626879694329,-1.40697411621752,0.032,0.507157894736842
"Smyd3",0.640625,32,0.706268796943289,-0.0709760012775043,0.308,0.510967741935484
"Vps13b",0.564814814814815,27,0.465663572348812,-0.0107987155478675,0.422,0.513096774193548
"Atp2b1",0.524404761904762,28,-0.0588936890535683,-0.794401488871738,0.118,0.507157894736842
"Birc6",0.55952380952381,28,-0.0588936890535685,-0.513767349359362,0.16,0.507157894736842
"Crebbp",0.607142857142857,28,0.658963082164933,-0.0206350835951596,0.414,0.513096774193548
"Foxp1",0.484567901234568,27,-0.784271308944563,-0.129956030874425,0.194,0.507157894736842
"Frmd4b",0.782222222222222,15,0.91253715874966,-0.22095679960622,0.194,0.507157894736842
"Neat1",0.724074074074074,27,1.18057224564182,-1.53718178026056,0.022,0.507157894736842
"Tbc1d5",0.670289855072464,23,0.415037499278844,-0.00754803589874342,0.448,0.513096774193548
"Arhgap26",0.545138888888889,24,0.120294233717712,NA,NA,NA
