"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Ets1",0.437719298245614,0.470588235618769,0.00408136240767846,0.0559909431886986,0.0831496437004188,1.07936507936508,38
"Fbxl17",0.703888888888889,0.676470588235294,0.094305036606261,0.090253097947654,0.0831496437004188,1.07936507936508,30
"Ppp1r12a",0.489080459770115,0.558823529411764,1.0003869347197e-06,1.0003869347197e-06,0.0831407473900087,1.07936507936508,29
"Dennd4a",0.551708074534161,0.507462686567164,0.145169045185606,0.109212074991363,0.0826051963291574,1.06349206349206,23
"Kansl1",0.446396396396396,0.5,1.00084634070267e-06,1.00084634070267e-06,0.0819993910013134,1.04761904761905,37
"Itk",0.443981481481481,0.538461538461891,1.00024695696877e-06,1.00024695696877e-06,0.0813935856734694,1.03174603174603,36
"Plxdc2",0.347123015873016,0.384615384615605,0.00489501577576038,0.0547535286963552,0.0807877803456254,1.03174603174603,24
"Ldlrad4",0.433791208791209,0.460317460516317,0.439093633180153,0.219346547594524,0.0803409864482145,1,26
"Mllt3",0.442708333333333,0.46031746035413,0.21662047472366,0.134863069699654,0.0803409864482145,1,32
"Ablim1",0.49025974025974,0.500000000006649,0.256229414818386,0.150746772465628,0.0816275098845047,0.984126984126984,33
"Apbb1ip",0.264603174603175,0.290322580645161,0.0322258042709228,0.0656821102324137,0.0816275098845047,0.984126984126984,30
"Fyb1",0.740686274509804,0.693548386744869,1.00227782465416e-06,1.00227782465416e-06,0.0809842481663596,0.984126984126984,34
"Prkce",0.548059964726631,0.500000000046771,0.084161288184281,0.0854044458957143,0.0816275098845047,0.984126984126984,27
"Zbtb16",0.473710317460317,0.50000000000002,0.0721001360775625,0.0808242615513908,0.0816275098845047,0.984126984126984,24
"Emb",0.533854166666667,0.573770491803278,1.01532366191095e-06,1.01532366191095e-06,0.0911066746097753,0.968253968253968,32
"Fli1",0.545977011494253,0.557377049149907,1.00019974241837e-06,1.00019974241837e-06,0.08636709224714,0.968253968253968,29
"Itpr2",0.498888888888889,0.440677966101695,0.0532264098933849,0.0829665482609606,0.0958462569724106,0.936507936507937,30
"Arid1b",0.57926267281106,0.586206896551724,1.00007694861909e-06,1.00007694861909e-06,0.101315483794047,0.920634920634921,31
"Fyn",0.627689594356261,0.586206896533414,1.00077679748244e-06,1.00077679748244e-06,0.0985808703832288,0.920634920634921,27
"Vti1a",0.485873015873016,0.48275861924255,0.134621110333901,0.119247277083279,0.104050097204865,0.920634920634921,30
"Tnfaip8",0.71875,0.701754385964913,0.0885417726371933,0.108168893998525,0.113855729304175,0.904761904761905,28
"Lama2",0.471354166666667,0.410714285714826,0.202186581322191,0.158637614158033,0.125024298857164,0.888888888888889,16
"Utrn",0.624747474747475,0.607142857142857,0.460346087866196,0.256672869807655,0.125024298857164,0.888888888888889,33
"Mbnl2",0.411111111111111,0.454545454559415,0.0396748474345118,0.10482852470997,0.137096688561677,0.873015873015873,27
"Prex2",0.520833333333333,0.545454544598584,0.280624246977514,0.196328296688325,0.137096688561677,0.873015873015873,16
"Camk4",0.457407407407407,0.481481481481482,0.0742876418342581,0.126520917303963,0.150152782098384,0.857142857142857,27
"Etv6",0.487003968253968,0.481481481485703,0.0230264521974456,0.107054642758338,0.150152782098384,0.857142857142857,24
"Gab2",0.558002645502645,0.407407407402802,1.00052819049075e-06,1.00052819049075e-06,0.143624735330031,0.857142857142857,18
"Kcnq5",0.532804232804233,0.574074074074074,0.0753709778520814,0.126932310728453,0.150152782098384,0.857142857142857,18
"Prkch",0.363553113553114,0.407407407407407,0.237342274386369,0.188440398019955,0.150152782098384,0.857142857142857,26
"Bach2",0.616452991452991,0.679245283018868,1.00056241684573e-06,1.00056241684573e-06,0.16175446839567,0.841269841269841,26
"Lpp",0.431159420289855,0.415094339622642,1.00367462880394e-06,1.00367462880394e-06,0.157887239629908,0.841269841269841,23
"Nlk",0.417333333333333,0.396226415094987,0.406774220752132,0.26290969785967,0.165621697161432,0.841269841269841,25
"Rbm39",0.544949494949495,0.509433962320686,1.00153971936827e-06,1.00153971936827e-06,0.154020010864146,0.841269841269841,33
"Nfia",0.632275132275132,0.576923076922651,0.248369852132107,0.214821653780845,0.184049758304656,0.825396825396825,21
"Pard3",0.496428571428571,0.519230769140137,0.279579386801553,0.226673375807218,0.184049758304656,0.825396825396825,28
"Tcf12",0.525670498084291,0.519230768966841,1.00136782011568e-06,1.00136782011568e-06,0.174835727733044,0.825396825396825,29
"Pan3",0.553030303030303,0.568627450980392,1.09694041854095,0.55148928125669,0.206082519485632,0.80952380952381,33
"Zcchc7",0.463725490196078,0.509803921568627,1.00402646118617e-06,1.00402646118617e-06,0.195066138895144,0.80952380952381,34
"Akt3",0.375,0.4,1.00313934229231e-06,1.00313934229231e-06,0.225921166786502,0.793650793650794,26
"Crim1",0.610215053763441,0.639999999999918,0.314740177925233,0.271769981940262,0.232534049220125,0.793650793650794,31
"Kcnt2",0.674908424908425,0.66,1.10435542154919e-06,1.10435542154919e-06,0.219308284352879,0.793650793650794,13
"Mycbp2",0.441666666666667,0.380000000000096,1.41572221263406,0.689864425500575,0.232534049220125,0.793650793650794,28
"Smyd3",0.640625,0.619999999987716,1.00063163485285e-06,1.00063163485285e-06,0.212695401919256,0.793650793650794,32
"Vps13b",0.564814814814815,0.579999999831627,0.171565640084055,0.217399904279055,0.232534049220125,0.793650793650794,27
"Atp2b1",0.524404761904762,0.489795918864788,1.00106097094654e-06,1.00106097094654e-06,0.256460417258936,0.777777777777778,28
"Birc6",0.55952380952381,0.489795918367347,1.00024786009939e-06,1.00024786009939e-06,0.248484961245999,0.777777777777778,28
"Crebbp",0.607142857142857,0.612244897958515,0.346295616479126,0.304640330093693,0.264435873271873,0.777777777777778,28
"Foxp1",0.484567901234568,0.36734693877551,0.0979784990612442,0.210342690567915,0.264435873271873,0.777777777777778,27
"Frmd4b",0.782222222222222,0.65306122448349,0.046571731735841,0.190821133355736,0.264435873271873,0.777777777777778,15
"Neat1",0.724074074074074,0.693877550973112,1.00032276541832e-06,1.00032276541832e-06,0.240509505233062,0.777777777777778,27
"Tbc1d5",0.670289855072464,0.57142857142857,0.20658875050084,0.251587089848774,0.264435873271873,0.777777777777778,23
"Arhgap26",0.545138888888889,0.520833333333333,1.00012493357199e-06,1.00012493357199e-06,NA,0.761904761904762,24
