"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Rbm39",0.544949494949495,33,0.289506617194985,-0.0094746109098196,0.890512158847634,1
"Nfia",0.632275132275132,21,1.13750352374993,-1.16625832693373,0.126696896948903,0.452488917674652
"Pard3",0.496428571428571,28,0.283792966000591,-0.0839621296008062,0.681963211425544,0.947171126979922
"Tcf12",0.525670498084291,29,-0.514573172829758,0.15568869560957,1,1
"Pan3",0.553030303030303,33,0.584962500721156,-0.548162338142291,0.295074101387482,0.670622957698822
"Zcchc7",0.463725490196078,34,-0.184424571137428,0.0138469012454152,1,1
"Akt3",0.375,26,-0.362570079384709,-0.225880787707865,0.501499595264497,0.830383890146417
"Crim1",0.610215053763441,31,1.05062607306997,-1.8097149238334,0.0571084414829358,0.356927759268349
"Kcnt2",0.674908424908425,13,1.08746284125034,-1.49362329114228,0.0839227539979986,0.400653574768419
"Mycbp2",0.441666666666667,28,-0.436099114806673,-0.170061760427739,0.559757932020196,0.840770545945186
"Smyd3",0.640625,32,0.584962500721156,-0.892093061469495,0.181636133694474,0.527496273133804
"Vps13b",0.564814814814815,27,1.53051471669878,-1.63463186416981,0.0705892979408633,0.39216276633813
"Atp2b1",0.524404761904762,28,0.719892080807264,0.404146959073842,1,1
"Birc6",0.55952380952381,28,0.137503523749934,0.0761967496946454,1,1
"Crebbp",0.607142857142857,28,1.2410080995038,-1.47972650694894,0.085376818588539,0.400653574768419
"Foxp1",0.484567901234568,27,-0.552541023028779,-0.62634082433221,0.26304091434051,0.626287891286929
"Frmd4b",0.782222222222222,15,1.22239242133645,-1.45397557168398,0.0881437864490521,0.400653574768419
"Neat1",0.724074074074074,27,1.4594316186373,-3.0639585191384,0.0133063550431739,0.14181175503698
"Tbc1d5",0.670289855072464,23,0.66296501272243,-0.642957625643028,0.256802084633986,0.626287891286929
"Arhgap26",0.545138888888889,24,0.906890595608518,-0.325574345886707,0.419702291457202,0.777226465661485
